Index,Actual,Predicted
30480,10.3,6.746601636755538
58520,12.0,10.21459403463337
42735,10.2,8.864895719868901
75847,12.2,10.064692769004107
46861,12.3,12.612019791130637
71253,10.5,8.235153616998383
64142,10.8,8.593812724529949
71982,10.9,9.194742831208387
43985,14.3,9.57763073471896
64890,11.8,9.868620963367595
42018,10.1,8.954088120304196
57256,10.2,7.542317618150875
55182,11.8,8.50575812159884
58591,12.0,10.1059276807003
42306,10.8,8.954088120304196
47443,12.6,11.658552949815336
38805,12.3,7.284041839364486
68695,12.1,11.840316730990773
75475,12.1,10.064692769004107
47029,11.8,12.330812280414156
38995,10.4,7.155825486007986
33647,11.6,10.351446649620813
44016,14.3,9.57763073471896
33760,14.3,10.351446649620813
61623,10.3,8.023324634839568
63508,10.4,9.20535970762469
63090,10.7,7.9517488832415495
66480,10.2,7.623415634272994
50141,12.3,9.476234521715188
28278,12.5,9.974099251730399
45753,10.2,8.672354729193941
34567,14.3,12.853878067515774
71561,11.8,8.334641313162818
70050,12.2,11.290467187766534
46020,10.2,8.274860687170111
43189,13.1,9.273260052209272
34196,14.5,13.473805701954943
74886,14.1,13.246128912293823
70197,10.6,9.327424564670979
68792,11.8,11.840316730990773
58792,12.2,10.39070750881874
34481,13.2,12.853878067515774
65755,14.9,12.49072879118037
43875,13.0,9.17119328036065
68856,14.1,11.927915970687325
8463,10.4,8.060035968893906
33863,14.9,10.351446649620813
70931,11.1,7.943690366525133
69545,13.5,12.954284284571347
68848,13.4,11.935140918681393
71329,11.2,8.703187392715671
68881,11.3,12.954284284571347
72108,14.2,12.262687498324164
18885,11.8,8.816966789232128
47341,10.6,11.888797328314924
44677,11.1,11.935666783345825
75575,12.0,10.064692769004107
28561,12.5,9.592802732650222
7712,10.0,7.469270558647155
44558,10.7,12.577751576249657
39463,10.0,8.604405040616532
69919,12.2,10.046640937484755
46043,10.0,8.526673567998264
68701,12.0,11.927915970687327
34292,12.8,12.549540250848194
33148,10.0,8.834324737081129
68258,12.8,11.927915970687327
27673,12.2,7.425082275236477
69102,14.4,12.954284284571347
21845,10.4,7.117215611763239
67982,12.5,8.864548623890142
64131,10.4,8.365375739395022
51060,12.1,10.42879391926027
45443,12.1,9.293035091503729
75618,10.8,10.481552277534496
33745,13.8,9.193582478934264
41640,10.4,7.70618836468428
58432,12.1,10.39070750881874
58540,12.5,11.287895618868038
67830,14.4,8.864548623890142
34311,14.7,13.627988239849207
51019,10.1,10.558960606344147
50637,13.1,10.558960606344147
28089,11.3,9.759160931960526
36122,10.0,9.29628949478854
70202,12.2,9.650020464428314
52139,10.3,6.835496914114273
47257,12.6,11.658552949815336
44404,13.3,12.577751576249655
68219,10.1,11.927915970687327
43860,12.4,10.080477952354476
35996,10.1,8.9907941628058
72238,13.9,9.194742831208387
34581,14.1,12.853878067515776
50593,11.5,10.42879391926027
39549,10.8,8.381805512538326
28625,10.9,11.060257738501408
67174,10.4,8.189588836008758
48715,14.0,9.574370012869236
19723,11.8,6.734053125306996
47424,14.7,11.866223853543383
75466,10.1,11.201286274371876
57338,11.0,7.414037072812394
58592,11.9,10.39070750881874
39261,10.0,8.456527953551888
42836,12.2,9.273260052209272
48640,12.1,11.344850770865131
50170,11.5,9.07531593564814
68488,12.3,11.935140918681393
70277,11.9,11.215881059288508
34716,14.9,12.853878067515776
31974,12.7,8.680957719279315
33157,10.2,9.350988746578668
69866,12.3,10.046640937484755
67964,12.3,10.025818380151316
58652,10.7,10.1059276807003
57995,12.1,8.405968147240623
28748,12.2,9.623204150205845
35354,11.6,7.321684364408178
64968,12.5,11.013686675403678
11812,10.9,8.555127029503199
19116,11.9,8.816966789232128
75642,11.4,10.064692769004107
50265,11.4,8.583308775466653
75586,10.9,10.799139516487198
64489,10.0,8.31194835793548
71984,10.4,10.367876716183508
44305,14.1,11.935666783345825
33293,12.4,9.209666531849235
73025,10.4,7.689426724001397
32365,10.2,9.805484407736344
54508,10.1,8.430922882690332
71343,10.8,8.235153616998383
50596,12.0,10.428793919260267
64942,12.7,9.868620963367597
48779,10.8,10.099480844698997
59571,11.6,8.234136587263542
65355,12.7,12.49072879118037
17320,10.9,10.4365173772268
65502,14.0,12.29053028087857
50814,12.3,10.558960606344149
28703,12.7,9.623204150205845
39676,11.7,8.47731754949845
28283,12.2,10.501001204237985
66782,11.5,8.775148744632606
27985,10.3,9.759160931960528
75864,10.7,10.406187276216375
70997,10.0,7.943690366525133
57277,12.1,7.414037072812395
12044,10.5,8.555127029503199
47975,14.4,11.976547076557585
64323,10.9,8.593812724529949
69307,13.2,12.251361546484322
35617,11.1,9.013204560034906
65624,12.0,12.29053028087857
34751,14.8,13.507023308403413
42774,11.6,8.864895719868901
68317,12.0,12.479850607518468
33684,12.5,11.057182246988368
75545,11.5,10.481552277534496
71372,10.8,8.455942755968
69960,12.3,10.046640937484755
63155,10.9,7.271365069018854
46751,10.0,8.30457573436636
46563,12.0,8.207074067010568
51082,11.8,10.42879391926027
35774,11.3,8.821750500990214
68029,10.6,8.69574335235149
33733,13.3,11.895148270834822
28966,12.8,9.406185086532302
48650,14.2,9.574370012869236
45080,12.6,7.829117776169287
36872,10.1,6.668150968916091
44410,10.7,11.935666783345825
11600,12.0,8.980482129404246
55252,11.4,8.50575812159884
65478,13.7,12.80777610787907
72129,12.0,9.194742831208387
7867,10.1,8.060035968893906
34130,14.2,12.853878067515774
69107,14.1,11.879774396569507
7896,10.2,8.906700143009806
72214,12.2,10.367876716183508
17310,11.3,9.037563501130643
18827,12.0,8.159223617325052
34483,13.7,12.71993829255061
72024,12.2,10.367876716183508
46817,11.6,8.30457573436636
63690,10.4,8.62637502074414
18872,12.4,8.293582220933477
58903,11.8,10.1059276807003
75845,14.2,10.481552277534496
28681,11.2,9.623204150205845
11994,11.8,8.980482129404246
58774,12.1,9.874455466690748
72227,11.9,9.339821605120092
34101,12.0,12.71993829255061
50949,12.3,10.558960606344149
42267,10.7,8.958448423685061
44207,10.2,12.135423172364208
57507,11.1,7.197151134015561
43965,13.4,8.390773702657532
43922,12.2,9.57763073471896
35183,10.2,7.549999311349305
66353,10.3,7.5004263411614716
59154,10.4,8.126804862922345
68766,12.4,11.686436881740388
33939,14.7,10.756991550781551
45765,10.7,8.526673567998266
68145,12.1,8.50972078549468
28662,10.9,9.623204150205845
46535,10.2,8.30457573436636
51434,12.1,7.613722136408073
63781,10.2,9.010275391731211
34510,14.4,12.853878067515776
19134,12.0,8.17782145421335
48598,12.1,10.099480844698997
69128,12.2,12.954284284571347
47095,11.6,11.606180325476245
28309,10.8,9.759160931960526
68578,14.2,11.927915970687325
65101,11.7,10.477624449638666
30961,10.3,6.649991838839009
47429,11.9,11.658552949815336
44717,12.7,11.935666783345827
47495,10.6,11.658552949815336
61494,10.1,7.803614356085926
28790,10.8,9.406185086532302
50923,12.2,10.558960606344149
63291,11.8,9.010275391731211
42297,10.8,9.188839432268965
11640,12.4,9.033913702012342
45324,12.3,8.643445399311553
51119,11.5,10.508314869681618
72358,12.8,10.367876716183508
58522,12.0,10.21459403463337
46754,13.0,8.30457573436636
66424,10.5,7.98110896617421
57221,10.6,7.313554288001991
71953,11.9,10.367876716183508
44684,12.0,12.135423172364208
67986,12.1,8.50972078549468
69094,13.7,12.954284284571347
12064,11.8,8.096398336475584
17230,11.7,9.383830374005683
17600,12.0,9.5998594158363
58557,11.9,10.39070750881874
33628,11.4,10.441499898254547
19169,11.4,7.7626564943495655
44633,14.7,12.412056205834977
66586,10.5,7.7597592695336735
47027,14.4,12.330812280414156
47903,14.5,12.76268227138426
65696,10.9,12.49072879118037
43741,14.2,8.45318950699251
68496,12.3,11.927915970687327
48496,12.0,9.749151744232906
63666,12.2,9.975724872080905
59381,10.7,8.126804862922345
54293,11.3,7.733395013188009
48159,14.7,11.976547076557585
34730,12.5,12.853878067515774
67839,14.6,8.50972078549468
33124,12.0,8.802727716079895
65209,11.1,10.074909695065127
50718,11.9,10.266201666813961
34088,14.8,12.853878067515774
75603,13.3,10.481552277534496
67170,10.1,8.189588836008756
51343,10.1,7.613722136408073
75441,12.4,11.201286274371876
17549,11.9,9.383830374005683
43974,14.2,9.17119328036065
18924,11.8,8.816966789232128
43815,10.5,9.57763073471896
45383,11.2,8.329713325430065
44500,12.6,11.935666783345827
69235,13.4,12.458422429423136
75716,12.2,10.005172751869585
45510,10.2,8.526673567998266
65517,14.8,12.29053028087857
64288,10.8,8.604878709464288
45194,10.5,7.829117776169287
63234,11.6,9.20535970762469
32909,12.2,9.419031449457094
42818,10.5,9.050003982396317
46748,12.1,8.207074067010568
75628,14.0,10.064692769004107
46886,14.0,11.658552949815336
34042,11.1,11.057182246988368
68330,14.8,11.927915970687325
46672,12.5,8.958486847369104
68356,14.0,11.935140918681393
35794,10.3,9.29628949478854
35431,10.2,8.625286924571052
31924,10.5,7.530631133168505
33645,12.1,10.441499898254547
47834,13.1,11.976547076557585
34437,14.2,13.20361050815441
48547,12.2,9.574370012869236
54232,11.9,7.733395013188008
48023,13.1,11.976547076557585
34124,11.2,11.20037054632589
63645,10.7,9.720417274516576
50896,14.3,10.42879391926027
47053,13.3,12.330812280414156
33683,12.3,11.057182246988368
70058,14.2,11.290467187766534
58653,10.0,10.1059276807003
33720,12.6,10.351446649620813
34477,11.1,12.549540250848194
50606,10.1,10.232157917245647
44701,13.0,12.577751576249657
32222,10.6,9.202913782150867
70250,12.0,11.996826378508489
36015,11.2,8.821750500990214
42835,12.6,9.206477598083586
63563,11.7,9.20535970762469
65553,14.6,12.784506615913324
31726,10.6,7.241399410712914
74852,11.3,12.23702324213449
34687,14.9,12.71993829255061
33823,14.9,11.057182246988368
44498,10.5,12.412056205834977
74815,14.5,12.460800526957536
67792,10.8,8.69574335235149
68607,12.1,11.840316730990773
18235,10.2,7.158086068900971
32487,11.9,8.680957719279315
75710,10.9,10.481552277534496
11776,11.7,8.555127029503199
19106,12.0,8.159223617325052
51033,12.3,10.42879391926027
49602,12.6,7.751477943864829
59192,10.0,7.790280446514793
64265,11.3,8.31194835793548
47090,10.5,11.854626169946892
46699,12.9,8.018024097186725
43895,11.5,7.446509732346679
67814,12.9,8.864548623890144
11912,11.8,9.39234688905647
11174,10.1,7.6821655846574295
44319,12.1,12.135423172364208
32937,12.8,9.209666531849235
34737,12.6,12.549540250848194
33717,13.3,11.057182246988368
46580,12.1,8.018024097186725
44625,12.8,11.935666783345827
11832,12.4,9.033913702012342
75663,12.1,10.064692769004107
59398,11.6,7.888600098774478
61579,10.4,7.576283511357217
62989,10.5,7.292378161353881
44565,11.0,12.135423172364208
57262,10.2,7.542317618150875
45269,10.6,7.829117776169287
34237,10.3,12.549540250848194
44394,11.9,12.577751576249657
46875,13.8,12.330812280414156
48691,14.3,10.099480844698997
74934,10.2,13.246128912293823
45662,11.5,8.526673567998266
34077,12.8,11.057182246988368
63297,10.1,8.62637502074414
44149,10.8,11.935666783345827
17511,11.8,9.209025641967571
58706,12.5,10.1059276807003
51003,11.7,10.853529487791489
68408,14.7,11.840316730990773
19085,11.8,8.17782145421335
58425,12.1,10.21459403463337
42955,10.9,9.273260052209272
32911,11.8,8.834324737081129
27878,10.0,9.963435965123344
47863,14.2,11.144584412075128
68344,11.1,11.935140918681393
47241,14.8,12.255447762196809
57803,12.1,8.154175357122543
27902,10.9,9.759160931960526
75689,13.7,10.481552277534496
55232,10.0,8.900405932378943
68012,12.5,8.864548623890146
65441,14.8,12.290530280878572
48869,12.3,9.574370012869236
18837,11.5,7.762656494349565
46540,12.0,8.018024097186725
55103,12.4,9.541568242761159
50666,12.3,11.320840073169142
39722,10.8,8.456527953551888
32862,11.2,9.252649775886793
28865,11.0,10.321005511037411
69586,10.2,9.61740827779066
21998,10.4,7.21346325676309
65941,12.9,12.14513505944071
63702,12.1,9.010275391731211
28857,11.4,9.592802732650222
48840,12.4,9.574370012869236
75694,12.3,10.723998511194669
47444,12.0,11.658552949815336
49782,10.4,9.07531593564814
65739,10.8,12.49072879118037
57960,11.8,8.71349403819625
64015,11.4,8.31194835793548
68261,10.5,11.935140918681393
51101,11.8,10.232157917245647
69811,12.0,9.327424564670979
72048,12.1,9.194742831208387
72012,12.2,9.99520686137025
46938,14.0,11.658552949815336
72040,11.9,10.367876716183508
34735,10.4,12.549540250848194
65997,12.4,12.29053028087857
27771,11.8,9.759160931960526
27837,11.7,9.759160931960526
52376,10.2,6.5450861149896165
17359,11.0,9.963185733909782
53071,10.1,6.641293098388957
34587,14.9,12.549540250848194
64980,14.2,10.477624449638666
69802,10.2,10.046640937484755
65483,14.7,12.49072879118037
33741,13.6,11.05718224698837
41715,13.0,7.548677968197559
48625,12.4,10.099480844698997
65252,14.1,10.477624449638666
44456,12.5,12.700355418768684
34273,12.3,12.853878067515776
64941,13.7,10.074909695065127
17385,10.2,9.383830374005683
39114,11.8,8.604405040616532
46951,14.1,12.25544776219681
33367,10.0,9.419031449457094
44533,13.5,12.135423172364208
75650,11.6,10.406187276216375
45332,12.1,7.829117776169287
68190,12.4,11.935140918681393
34206,14.8,13.507023308403413
65575,14.0,12.49072879118037
68635,10.3,11.927915970687327
19128,10.0,8.816966789232128
75648,12.0,10.005172751869585
62907,11.7,7.281747718262719
65793,11.4,12.49072879118037
46700,10.8,9.277368245770699
42515,12.1,8.958448423685061
42295,10.8,9.188839432268967
44670,11.7,12.135423172364208
71582,10.8,8.565822430490625
68648,12.1,11.935140918681393
63283,11.4,9.611249093808203
57514,11.2,8.405968147240623
72292,13.1,10.367876716183508
68193,11.9,11.935140918681393
66775,10.0,8.189588836008758
32574,11.6,9.207504860263631
72119,12.2,10.367876716183508
58072,12.0,8.154175357122543
50940,11.4,10.232157917245647
50765,14.0,10.42879391926027
49734,10.9,8.583308775466653
64952,10.2,9.868620963367595
68534,12.0,11.840316730990773
64966,13.9,9.868620963367595
58657,11.5,9.874455466690748
33727,14.2,10.351446649620813
69199,14.3,14.127586750913327
34722,14.1,12.853878067515776
63984,11.3,8.593812724529949
65178,14.2,10.03007762214001
39284,10.1,8.585389453487538
72361,13.2,10.917494450870567
48783,11.1,10.099480844698997
41959,10.7,8.958448423685061
58424,12.1,10.1059276807003
68273,12.3,11.927915970687325
68794,12.1,11.935140918681393
42762,10.8,8.864895719868901
19087,12.2,8.293582220933477
50863,14.0,10.42879391926027
29025,12.1,9.623204150205845
68570,14.5,11.935140918681393
34502,11.6,12.853878067515774
42489,12.8,8.958448423685061
63269,12.5,9.010275391731211
65669,11.1,12.49072879118037
35586,11.3,9.767000221202668
71019,10.8,8.447113352526388
12036,12.0,8.980482129404246
72041,14.1,10.367876716183508
29021,10.1,9.165917079331313
65089,10.8,9.868620963367595
27920,10.3,9.759160931960528
19144,11.8,8.557313116303954
55014,10.2,8.900405932378943
68779,12.3,11.686436881740388
39711,11.8,8.47731754949845
74768,11.9,13.246128912293823
42967,10.5,9.273260052209272
18942,11.8,8.159223617325052
48959,11.8,10.216428437988727
50819,14.2,10.558960606344149
44531,12.2,12.135423172364208
68264,14.3,11.58857010614519
58723,12.2,10.39070750881874
68633,12.4,11.935140918681393
65373,13.6,12.49072879118037
64360,11.0,8.320234485188399
33829,14.9,10.351446649620813
57595,10.0,8.405968147240623
18065,10.0,6.652501749732652
19060,11.7,8.17782145421335
48861,10.9,9.574370012869236
17302,11.0,9.209025641967571
34282,12.1,12.71993829255061
68843,13.1,11.935140918681393
32775,12.3,8.834324737081129
47344,12.6,11.658552949815336
58578,14.0,10.39070750881874
68015,12.3,8.50972078549468
43923,12.9,9.57763073471896
42663,11.7,8.982783878550665
63777,10.9,8.62637502074414
34380,13.7,13.47380570195494
17466,11.8,9.209025641967571
47366,10.7,11.658552949815336
28198,10.4,9.759160931960528
63786,10.5,9.010275391731211
28592,11.9,10.321005511037411
44110,14.9,12.135423172364208
68588,14.9,11.927915970687325
67956,11.2,9.764486846978201
58728,11.1,10.1059276807003
75775,14.6,11.201286274371876
67878,12.0,8.50972078549468
67965,12.2,9.764486846978201
48935,11.5,9.58103981615967
68167,12.2,11.927915970687325
41842,12.7,7.70618836468428
31800,11.0,7.530631133168505
19059,11.6,8.816966789232128
12056,10.5,8.980482129404246
69402,11.1,12.954284284571347
65864,14.7,12.784506615913322
75418,12.3,10.021241742711501
75399,12.1,10.064692769004107
42224,10.1,9.348786383291205
67815,11.9,8.50972078549468
45409,10.3,7.964343092423545
36071,10.4,8.821750500990214
49961,10.7,9.075315935648138
34248,14.8,12.853878067515774
75908,12.0,10.481552277534496
46787,13.0,9.277368245770699
68041,12.4,8.50972078549468
71328,11.7,8.155473046579864
50662,11.8,10.558960606344149
65369,10.9,12.830693642282439
66777,12.5,8.09003863536841
71164,11.2,8.334641313162818
41594,10.8,8.738324004228867
46651,12.9,9.277368245770699
75657,12.4,10.481552277534496
58784,12.1,10.39070750881874
57122,10.7,7.197151134015561
70823,12.3,7.943690366525133
63394,10.2,8.985586231585229
46339,10.3,8.30457573436636
19149,10.1,8.557313116303954
49864,11.3,9.098447075039834
48744,11.4,10.099480844698997
72354,13.4,10.917494450870567
58463,12.3,10.39070750881874
28855,11.2,10.321005511037411
45966,11.7,8.274860687170111
65319,13.0,9.868620963367595
44559,11.3,11.935666783345827
61365,12.1,7.576283511357217
68404,12.8,11.935140918681393
51018,12.1,10.42879391926027
34286,11.7,12.549540250848194
33869,11.1,11.057182246988368
47134,14.7,11.658552949815336
51055,11.5,10.42879391926027
34699,14.3,12.853878067515774
55032,10.0,8.900405932378943
66979,12.9,8.647206190645855
68220,12.0,11.877658909545984
44435,14.2,12.135423172364208
67115,10.1,8.067161465632092
61518,10.0,7.576283511357217
72372,14.0,9.194742831208387
41501,10.6,7.548677968197559
68225,11.8,11.58857010614519
44436,14.7,11.935666783345827
46670,12.2,9.277368245770699
46835,13.1,8.30457573436636
51006,12.1,10.42879391926027
39144,10.0,8.604405040616532
74898,14.1,13.246128912293823
65472,14.1,12.29053028087857
65067,13.6,11.57509552209639
67321,12.4,8.775148744632606
44382,12.4,12.923616976613216
17660,11.4,9.383830374005683
68256,14.6,11.58857010614519
48571,12.0,9.556197172216944
48575,10.9,10.099480844698997
67861,12.1,8.50972078549468
64211,12.4,8.593812724529949
45501,12.0,8.443228951119279
72174,11.8,10.367876716183508
48595,12.2,9.574370012869236
69519,10.9,11.879774396569507
75619,12.2,10.481552277534496
47450,10.0,11.658552949815336
69780,12.4,10.521139939603513
46830,12.6,9.277368245770699
44572,13.8,12.923616976613216
68770,12.1,11.58857010614519
57129,11.2,7.313554288001991
34262,14.6,12.549540250848194
44106,14.4,13.893210259155774
34226,12.3,13.627988239849206
17529,11.8,9.5998594158363
68690,12.1,11.935140918681393
28537,10.3,9.406185086532302
65987,13.6,12.105240557188978
47200,13.0,12.330812280414156
74921,12.5,12.12333278870098
42580,12.8,8.958448423685061
17714,11.8,9.037563501130643
46007,11.5,8.443228951119279
68489,14.2,11.935140918681393
65692,12.0,12.105240557188978
34329,10.2,13.20361050815441
32233,13.6,9.207504860263631
50832,11.9,10.558960606344149
27586,11.7,7.905757314360121
45481,10.2,8.544691174063539
70753,11.3,7.943690366525133
74903,12.2,13.246128912293823
65967,13.1,12.29053028087857
65938,14.7,12.49072879118037
65807,10.8,12.49072879118037
47486,12.2,11.658552949815336
48543,11.7,10.099480844698997
69093,12.2,12.954284284571347
66649,11.4,7.5004263411614716
44273,11.0,12.135423172364208
54828,11.3,8.900405932378943
67928,12.2,9.764486846978201
72289,13.8,10.367876716183508
72363,14.2,10.367876716183508
69488,12.4,11.879774396569507
65332,14.6,12.49072879118037
50227,11.6,9.210823572369705
46694,12.3,8.018024097186725
65890,14.9,12.29053028087857
48933,12.1,10.099480844698997
75792,14.1,10.481552277534496
65035,14.9,10.477624449638666
27845,12.7,10.89260840790386
55033,11.0,8.65126222706724
57361,10.0,7.11244793740025
44178,12.5,13.2418713166886
34350,13.8,12.377850061626022
63247,11.1,9.290607241162949
46970,12.1,12.330812280414156
64337,10.2,8.320234485188399
72043,12.2,10.367876716183508
68444,10.3,11.935140918681393
65883,14.9,12.105240557188978
45243,12.7,7.964343092423546
70517,10.3,7.943690366525133
10764,10.4,7.541799843186886
63252,10.3,8.62637502074414
65585,12.0,12.29053028087857
71966,12.3,11.248405849710734
68390,14.1,11.653692805496794
65758,11.3,12.105240557188978
44629,10.6,11.935666783345827
68240,10.7,11.927915970687325
12061,11.9,8.980482129404246
71552,10.9,8.565822430490625
69878,12.1,9.599583743629072
68809,12.6,11.935140918681393
46995,13.0,11.606180325476245
65365,12.1,11.729818942284703
65147,14.7,9.868620963367595
63176,10.0,7.271365069018854
50979,12.0,10.42879391926027
28391,12.3,9.830150168781133
33662,14.1,10.869147741495626
63499,11.0,9.20535970762469
65920,13.8,11.729818942284703
57629,10.2,8.342393502911499
75133,11.4,13.246128912293823
63500,10.3,9.20535970762469
69556,10.2,11.652792131503046
24866,10.6,8.506755013253718
34689,14.7,12.549540250848194
75701,12.1,10.481552277534496
64321,12.3,8.593812724529949
49785,10.3,9.07531593564814
75803,11.9,10.021241742711501
41694,11.4,7.548677968197559
48092,14.4,12.76268227138426
59587,12.3,7.635383239807646
54333,10.2,7.468489894267106
55243,10.8,8.50575812159884
54605,11.4,7.247448830239801
34549,12.2,12.549540250848194
48777,12.2,9.574370012869236
43036,12.0,9.273260052209269
39489,11.4,8.456527953551888
41529,10.5,7.548677968197558
65197,13.7,9.75134600095753
42169,10.7,8.958448423685061
34111,14.0,12.549540250848194
19040,12.0,8.159223617325052
45594,11.2,8.274860687170111
68341,12.1,11.927915970687327
58611,12.0,10.39070750881874
71495,10.8,8.334641313162818
43178,11.4,9.273260052209272
71538,11.4,8.539220849492226
44237,12.7,12.700355418768686
63930,10.7,8.31194835793548
19120,12.0,8.159223617325052
33638,12.1,10.441499898254547
75911,12.4,10.629532917427376
11690,12.0,8.980482129404246
17499,10.0,10.710103455569458
51534,11.6,7.146043723020473
35198,10.2,7.321684364408178
63578,10.7,9.20535970762469
51940,10.0,6.760803479467626
75534,11.4,10.481552277534496
71302,12.4,8.334641313162818
66350,10.0,7.623415634272993
23363,10.3,7.484455609109807
43272,10.0,9.260725648203458
43906,11.8,7.9478602485495315
52137,10.0,6.867738851009591
48230,13.7,11.976547076557585
57484,10.8,7.313554288001991
42650,11.1,9.36571761255758
26929,10.0,8.583199750464848
49542,11.2,7.8433035356506124
28849,10.4,9.592802732650222
27803,10.5,9.759160931960526
47218,13.9,11.351114639850453
41685,11.0,7.548677968197559
34102,14.6,13.900986321317458
52750,10.2,6.641293098388957
46613,14.6,9.277368245770699
58527,12.1,10.39070750881874
42288,12.7,9.348786383291205
66005,13.0,12.830693642282439
59484,10.2,7.819301356291594
28559,11.8,9.165917079331313
70486,10.0,7.85373457765056
67341,11.8,8.09003863536841
19037,11.5,8.17782145421335
38966,10.0,7.284041839364486
44040,14.3,12.700355418768686
43785,12.0,8.442747573440965
41805,10.1,8.738324004228867
43203,12.6,9.260725648203458
69799,14.2,11.290467187766534
11692,11.8,9.275012956443932
31715,10.2,7.046231682342066
68291,14.3,11.927915970687327
51727,11.6,7.6137221364080725
68503,10.2,11.840316730990773
63873,11.1,9.010275391731211
58414,14.3,10.1059276807003
75810,12.3,10.021241742711501
51086,11.8,10.558960606344147
51111,12.1,10.558960606344147
25775,10.3,8.63208138256215
47205,14.8,12.25544776219681
66726,10.0,7.533217723341437
69570,13.5,14.127586750913329
42378,11.1,8.958448423685061
45471,10.2,8.274860687170111
48140,14.0,12.762682271384259
50970,10.1,10.42879391926027
34347,14.3,12.549540250848194
28863,10.3,9.406185086532302
24309,10.0,8.26727794360481
35359,11.3,7.549999311349304
65027,12.7,9.868620963367595
51781,12.2,7.850652377453591
45684,12.8,8.274860687170111
50592,10.8,10.558960606344147
62929,11.4,7.29237816135388
68634,12.6,11.840316730990773
50026,11.7,9.075315935648138
