Index,Actual,Predicted
41735,6.5,6.177141920271836
24916,7.5,7.314547080364758
9148,6.0,5.286374144426285
38683,5.5,6.443107229111931
17487,9.5,8.34210440675654
2148,5.2,5.123956723451295
8849,6.4,5.663666140415192
22800,5.3,5.574951912983623
26551,7.2,7.953889019250946
4535,5.0,4.977320427559505
7736,6.0,6.781736738134333
42079,7.2,7.0133286203253355
6610,5.9,5.910038254330715
24474,6.6,6.484842359931408
29239,5.7,9.409880986251817
3871,5.3,5.090676309867181
42151,5.7,6.113736942923424
46193,5.9,7.069583670197334
29367,7.9,9.409880986251817
39078,9.1,6.322645478304249
33533,5.3,7.195969839372244
23424,5.2,5.579355825735343
42880,7.2,6.301519661891099
14333,5.2,7.029884963080978
20029,6.7,5.850954228924911
7001,5.4,5.746690694312354
6034,5.5,6.3606934401165205
25581,6.2,6.663009484271896
34001,7.7,7.692736251192329
19040,5.5,6.875954803546836
40427,6.0,6.835236045858929
42934,5.2,6.301519661891099
13306,7.8,6.956238368916656
35372,6.0,6.373031108157843
7421,5.8,6.707944184353698
27829,8.1,6.635022925032477
26942,8.2,7.446229706595853
5699,5.6,6.3606934401165205
33084,6.2,6.254100868146317
30074,6.1,8.396561155686221
38035,9.8,7.212077892888134
43800,9.3,7.073233265927962
39556,6.9,6.331037060508034
2592,5.5,5.158253084763571
15725,5.3,5.53489112323374
33059,6.0,6.254100868146317
21987,5.7,7.200026854600461
46356,6.6,6.739144219850678
29392,9.2,8.830647245753429
32294,7.8,7.918061653784159
2533,5.0,5.00768825294174
806,5.2,5.072452559881729
1908,6.6,5.7995631489939985
24015,6.1,5.581341902061549
30266,7.8,7.397425680411537
14836,6.0,6.555686876130514
29726,9.1,8.732196901119172
17265,5.5,8.245166825937773
32262,6.3,7.555461735201659
23255,7.0,5.574951912983623
45153,8.1,7.617413030862711
25686,5.2,6.827805075041381
16289,5.0,5.794200919380053
43417,6.8,7.749640274851542
34886,9.4,6.607867724982725
39073,7.1,6.363019314336116
15940,5.5,5.55980371024282
13967,5.5,5.794034625240357
26228,5.5,6.803700321133462
20391,6.3,5.850954228924911
27933,5.4,6.635022925032477
31541,7.5,7.133444126640329
7454,7.6,6.550490585670795
46775,7.8,7.25079348798371
9020,5.5,5.643840069659978
34342,5.4,6.223363963879253
13173,7.5,6.905199944291782
39709,5.3,6.352490299423035
31679,6.9,6.956744786237547
38615,5.5,6.368944013733135
8976,5.0,5.520967866108261
14671,7.2,7.029884963080979
22338,5.4,5.557651106416191
40523,8.6,7.5076571068083435
43580,7.1,7.557790007013487
40745,8.5,7.345214856672484
9273,5.6,6.84501046394054
9457,7.8,6.84501046394054
27308,6.6,6.448049033529417
12277,5.4,5.552639051124562
19159,7.0,6.875954803546836
6502,5.4,5.746690694312354
9825,7.8,6.923273041584704
40589,6.9,7.672304390001347
36405,7.3,8.917784441611127
45371,6.7,7.735629836162891
6828,5.4,5.879872522117873
34246,9.4,6.444192173498365
3818,5.2,5.090676309867181
15503,5.6,5.606398506951519
21061,7.4,6.540465794299736
47746,6.0,8.9990863431915
27160,6.0,6.510071134724779
38518,6.5,6.338696051921936
42938,5.4,6.472638522336885
22821,5.5,5.606662386754701
7124,5.3,6.707944184353698
16779,5.4,6.896226413011275
47169,8.2,7.600676200695281
20037,5.7,5.894004913348178
10096,5.5,8.569746305883658
6040,7.2,6.779118116189357
5215,5.6,5.813112732354146
41568,5.4,6.1640901763682265
19214,6.6,6.022770156278197
40236,7.0,6.835236045858929
42226,5.8,6.335179679584082
28200,6.2,6.70046129354353
39852,5.9,6.612508202142964
26662,7.1,7.549301821463525
5921,5.2,6.625025177756907
32007,5.6,7.614386601875438
34122,5.8,6.444192173498365
37010,7.0,7.105310978830618
19927,5.3,5.894004913348178
35522,5.7,7.674205323196102
16942,7.2,6.554802535432385
38929,8.3,6.338696051921936
48045,9.4,8.9990863431915
14654,6.3,7.029884963080978
46469,6.8,7.069583670197334
34622,7.4,6.444192173498365
45105,5.9,7.477700465394566
22290,5.0,5.550401600361871
31453,5.6,7.101983465516218
15257,5.8,5.679051312229403
5623,5.6,5.813112732354146
5112,5.3,5.6268554148030425
20254,5.3,5.850954228924911
1796,5.9,5.785144576347339
2577,5.2,5.234339427282958
7520,5.8,6.707944184353698
33487,6.9,7.195969839372244
18342,7.0,6.583345350167878
5153,6.4,5.749296880653569
30320,6.0,7.397425680411535
44617,9.6,7.649206366651573
21465,9.1,7.104120929993083
30057,7.9,7.397425680411535
37999,5.8,7.815568005740017
32667,5.7,6.600569603678478
15012,5.8,5.925110507698744
14108,5.2,5.794034625240357
40061,5.5,6.672366899081455
13166,9.2,6.42583424402023
47256,6.9,7.404908434300507
40208,7.6,6.835236045858929
3850,5.0,5.053663373759239
29047,5.7,7.444699379802664
9114,6.5,5.5209678661082595
24728,8.1,6.4792910207484375
21612,5.7,7.132389356053164
35404,5.8,6.233339505163359
36951,8.2,6.48719200638028
34703,7.0,6.223363963879253
8117,5.5,5.75042826142448
31049,6.9,9.17222195055973
10780,6.8,6.220175497311326
14417,5.4,6.555686876130515
12476,5.4,6.005578953631467
14512,7.9,6.838254494209204
1800,5.2,5.913459561476332
61767,5.0,3.489546728218642
151,5.2,4.775097957258588
28849,6.8,7.57088463315009
45005,8.4,7.343276259474077
9374,5.8,6.7128663299327105
46310,5.5,6.739144219850678
14896,9.6,6.838254494209204
32804,8.2,6.3520321813836205
32855,5.7,6.3520321813836205
39230,6.1,6.331037060508034
2680,5.0,5.158253084763571
5231,5.4,5.749296880653569
9282,5.6,6.84501046394054
23242,5.6,5.579355825735343
13883,5.5,5.6505277387782105
26575,5.7,7.446229706595851
31278,5.8,6.5936333977447035
23430,6.2,5.640191955830629
40740,7.1,7.5076571068083435
25114,7.0,7.067207033023324
21997,8.7,6.879963270620815
930,5.0,5.193931297987724
31997,8.9,7.630305395562024
15587,5.4,5.704863583546263
46215,5.7,6.633784120107844
24365,6.1,6.0213840405508705
14559,5.1,6.838254494209204
10863,5.4,6.495823288897002
21937,9.1,7.200026854600461
1198,5.1,5.072452559881729
40394,6.5,6.835236045858929
27347,6.1,6.510071134724779
20730,5.6,6.159201363921927
14872,5.4,6.666463372802273
1126,5.1,5.0536455799809925
28027,7.0,6.70046129354353
19788,5.7,5.9323516316809535
18025,6.6,6.489451644375645
45340,9.1,7.343276259474077
29129,5.5,8.830647245753429
57602,5.6,4.54961531525624
1847,6.2,5.786577526541796
29621,9.8,8.732196901119172
5686,6.0,6.532115914706642
35953,7.5,7.4316000237232185
32011,8.9,7.630305395562024
1586,5.0,5.7995631489939985
7473,7.7,6.181642333868691
44795,5.9,7.477700465394566
22322,5.5,5.5345620866819125
4901,5.0,4.993132553040782
33164,7.8,6.3758162453312455
37206,5.8,6.588441388611768
26481,5.6,7.834042418749185
30333,7.6,7.766699688877164
12121,5.5,6.005578953631467
43004,6.5,6.3560849882885595
25959,6.2,6.601695004660863
21572,6.4,7.3664591394468815
5244,7.0,5.813112732354146
9935,5.4,6.84501046394054
46736,9.3,7.069583670197334
5995,7.6,6.3606934401165205
7712,6.7,6.550490585670795
26796,9.2,7.549301821463525
14173,5.1,5.794034625240357
42991,6.7,6.3560849882885595
30840,5.8,8.699945781412703
11301,7.5,6.706819799955083
40618,5.6,7.5076571068083435
5347,6.2,5.533253804612542
43215,6.2,6.301519661891099
3125,6.8,5.875985187227396
46107,9.7,8.371135816540738
16458,5.7,6.868969636883717
3509,6.0,5.628208071687942
56557,5.5,5.075640811495276
5336,6.1,5.539173579667331
27655,5.8,6.544644658903426
35394,5.7,6.233339505163359
33250,5.4,6.3758162453312455
45322,5.9,7.343276259474077
42955,7.3,6.301519661891099
19956,5.6,5.936927723043512
25208,7.1,7.337952517508985
5276,7.5,5.813112732354146
47481,9.1,7.286803593495261
9330,5.3,6.7128663299327105
35398,5.9,6.233339505163359
46629,5.2,7.069583670197334
46619,6.9,6.739144219850678
25995,5.5,6.663009484271896
21295,7.2,6.159201363921927
10934,7.2,6.326330587758939
31962,8.2,8.136275009062961
13018,7.0,6.905199944291782
40852,6.9,7.529900124818239
39496,7.5,6.441284358820505
21909,6.3,6.879963270620815
9266,5.0,6.820664464157556
40829,6.0,7.438171767983766
8562,5.4,5.5209678661082595
31945,7.1,7.101983465516218
38562,6.3,6.338696051921936
13778,5.4,5.6505277387782105
31676,7.9,7.101983465516218
40675,5.9,7.510658937855911
8643,5.8,5.5209678661082595
13452,6.9,6.905199944291782
1584,5.1,5.785144576347339
33090,5.0,6.3758162453312455
16164,5.5,5.794200919380053
12448,5.3,5.376447597607141
13619,5.4,5.779697789244548
25504,6.3,7.067207033023324
1863,5.2,5.913459561476332
6659,5.1,5.746690694312354
46497,5.8,6.633784120107844
24027,6.3,5.581341902061549
40421,7.9,6.672366899081455
44118,5.3,8.42751978520499
34873,6.7,6.373031108157841
42273,5.4,6.276576427924905
47143,7.8,7.286803593495261
5513,5.4,5.802833478186104
16862,6.1,6.896226413011275
34494,7.5,6.402295215158315
42838,8.3,6.2539823909717285
5056,5.5,5.6268554148030425
38780,6.6,6.443107229111931
932,5.0,5.0762036737060665
3465,5.4,5.718462769222318
22086,5.2,5.550401600361871
19086,5.6,6.637059971927304
14866,6.6,6.838254494209204
28612,9.6,7.57088463315009
14902,6.0,6.666463372802273
36693,9.8,9.403943171982073
44904,7.7,7.477700465394566
44247,7.4,8.577805760048424
7135,5.2,6.7817367381343345
31652,6.8,6.910790895101474
34060,9.4,8.04124359823436
43181,5.8,6.301519661891099
3983,5.2,5.017630111407501
16012,6.0,5.797835076582606
35167,5.3,6.607867724982725
4213,5.1,5.017630111407501
8615,7.1,5.604549799855462
15701,5.2,5.55980371024282
62224,5.7,5.146107708104237
8293,6.4,5.600911983061012
2365,5.1,5.123956723451295
47465,8.9,7.286803593495261
17658,5.6,7.909562961310845
36363,6.1,8.73482720082918
23937,5.4,5.560149916386887
2829,5.0,5.123956723451295
56747,5.7,5.080583166403404
9143,5.7,5.604549799855462
39238,5.5,6.331037060508034
15684,6.2,5.55980371024282
16555,6.4,6.63384417584078
38874,9.2,6.282379017228427
37262,5.7,6.548406276781606
8107,5.8,5.413470486662467
10861,7.0,6.242004483806385
35120,7.9,6.467437229077657
42982,5.5,6.472638522336885
6404,5.1,5.879872522117873
12109,8.0,5.977178611673914
15899,5.2,5.794200919380053
9228,5.6,5.663666140415192
34617,5.8,6.247575173527716
23627,5.4,5.560149916386887
40932,5.8,7.529900124818239
38734,6.6,6.391204888108801
24953,6.4,7.314547080364759
9865,7.5,6.7128663299327105
22644,6.4,5.550401600361871
17222,5.2,8.545613140126681
42796,5.5,6.2539823909717285
20942,6.7,6.159201363921927
18620,8.6,6.7966828641321975
21331,9.1,6.879963270620815
43229,6.4,6.472638522336885
23608,6.6,5.581341902061549
27607,8.8,6.544644658903426
43809,7.2,7.749640274851542
23749,6.2,5.65145849815517
21250,9.2,6.540465794299736
2263,5.6,5.234339427282958
36600,6.6,7.515749455429754
45647,8.3,8.7342173558251
27289,8.2,6.448049033529417
5725,5.1,6.532115914706642
26338,5.6,7.474181608680656
9883,7.8,6.84501046394054
20920,5.3,6.159201363921927
31822,5.7,6.8410878024831465
12759,7.8,6.005578953631467
24370,7.1,6.4792910207484375
37884,9.7,7.577210062874768
44973,6.0,7.343276259474077
20819,5.8,6.159201363921927
18423,7.3,6.205973510004931
14474,6.6,6.838254494209204
7105,5.0,6.550490585670795
37318,8.4,6.8535271004053
28199,6.3,6.7004612935435315
32202,5.6,7.614386601875438
4284,5.0,4.977320427559505
18952,6.9,6.7966828641321975
38079,7.8,7.815568005740017
9601,5.1,6.7128663299327105
18716,6.1,6.8759548035468345
9319,5.4,6.847006076505934
45409,8.4,7.6613141944105845
18658,8.0,6.999480038402634
6524,5.1,5.746690694312354
37527,9.2,6.548406276781606
14054,6.1,5.779697789244548
47489,9.0,7.567046142373362
17119,5.0,6.602928600024214
32756,6.8,6.3520321813836205
14995,5.5,5.704863583546263
24355,5.2,6.484842359931408
34418,7.2,6.402295215158315
36010,7.3,7.674205323196102
41371,5.8,6.177141920271836
14616,6.3,7.029884963080979
30002,5.9,7.766699688877164
21667,9.2,7.200026854600461
17553,9.6,8.545613140126681
23211,5.8,5.574951912983623
12800,7.0,6.905199944291782
45735,8.8,8.7342173558251
4368,5.0,4.977320427559505
22487,6.7,5.550401600361871
6770,5.7,5.879872522117873
42927,5.0,6.301519661891099
14845,5.4,6.666463372802273
6453,5.4,5.879872522117873
20278,6.8,5.810564260185906
11903,6.9,8.796105954464688
35551,6.1,7.674205323196102
47248,7.9,7.286803593495261
31569,6.5,6.661124337110277
22351,5.4,5.557651106416191
3369,5.3,5.8759851872273945
2734,5.2,5.3230340237285425
41959,7.7,6.113736942923426
29567,9.1,10.319748867755832
20820,5.8,6.159201363921927
56321,5.5,4.683404325130237
9981,5.5,8.569746305883658
36168,6.8,7.674205323196102
8989,5.5,5.520967866108261
57819,5.6,4.516026858378494
1257,5.6,5.029837592232363
31629,6.1,6.5936333977447035
19312,5.4,5.89956478841056
42436,5.4,6.68752418569202
2039,6.6,5.905602527072931
3267,5.3,5.358319896387789
45193,6.9,7.6613141944105845
2113,6.2,5.7995631489939985
25025,5.2,7.067207033023324
57665,5.7,6.536592396637014
46724,7.0,6.633784120107844
29986,6.1,7.397425680411535
37439,5.3,7.536438065997142
25759,5.5,6.61971715592566
23355,5.8,5.606662386754701
1165,5.1,5.0762036737060665
23832,5.6,5.706591104004232
19150,5.7,6.7966828641321975
16064,6.0,5.230519998727289
25936,5.7,6.827805075041381
19962,6.3,5.850954228924913
21891,7.3,6.879963270620815
14079,6.0,5.794034625240357
35184,6.0,6.293662508839867
8238,5.4,5.600911983061012
33840,8.4,7.942567420185783
28274,6.0,6.599402920103714
26256,9.4,6.803700321133462
62141,5.6,3.890506517436264
15691,5.4,5.69007364755692
6661,7.1,5.928707974518712
37278,6.7,6.834816081492388
23586,5.5,5.581341902061549
16725,6.1,6.554802535432385
32324,9.5,7.614386601875438
44079,5.4,8.015757734371512
39182,5.5,6.322645478304249
29618,5.5,8.830647245753429
57629,5.5,9.251711771025533
43133,5.1,6.2539823909717285
9913,5.7,6.7128663299327105
22131,5.3,5.557651106416191
54337,5.1,3.2175157069305067
13456,8.6,6.905199944291782
40705,6.6,8.053193219646579
7866,5.5,5.600911983061012
31310,5.8,6.661124337110277
43224,9.1,6.3560849882885595
28281,7.7,6.599402920103714
35817,5.6,7.4316000237232185
63,5.4,4.775097957258588
46620,7.1,6.630845430334826
8795,5.4,5.344800742373993
19062,5.5,6.875954803546836
11510,5.7,8.669473734822107
22639,6.1,5.557651106416191
3774,5.2,4.737364838805933
24340,8.9,6.021384040550872
29958,5.6,7.7234832694232605
40229,8.3,7.1993305321413725
24518,6.5,6.484842359931408
42925,9.2,6.301519661891099
27965,6.9,6.599402920103714
5488,7.0,5.813112732354146
26810,7.3,7.564182550076213
26108,5.5,6.803700321133462
5716,5.1,6.532115914706642
45306,8.5,7.343276259474077
9983,5.3,8.569746305883658
35355,5.9,6.233339505163359
9024,5.5,5.604549799855462
18918,6.3,6.7966828641321975
7376,7.3,6.181642333868691
13288,5.4,6.956238368916656
39529,5.6,6.6338632064263034
12541,9.3,5.977178611673914
10859,5.0,6.220175497311326
30085,9.5,7.887738004851892
2379,5.1,5.123956723451295
27390,5.4,6.681364173184223
37371,6.6,7.536438065997142
30646,6.2,9.172221950559729
8980,5.4,5.520967866108261
47299,8.4,7.404908434300507
3816,5.0,5.068532280687123
19764,6.3,5.980848867134094
6691,6.0,5.746690694312354
7852,5.2,5.519451724904554
33998,8.3,7.326789100290986
22784,5.2,5.606662386754701
24001,5.3,5.560149916386887
28386,5.0,6.599402920103714
19105,9.4,6.7966828641321975
19457,5.7,5.9323516316809535
46051,8.8,8.225808831693152
15969,5.5,5.794200919380053
41802,6.5,6.1550537372817065
9846,8.4,6.820664464157556
40628,7.6,7.5076571068083435
20522,6.4,5.850954228924913
40286,9.1,6.672366899081455
24829,8.5,6.354593404413798
27779,6.6,6.635022925032477
15552,5.5,5.704863583546263
5640,5.2,5.904556047442865
14393,5.6,6.838254494209204
16883,8.4,6.554802535432385
43769,9.2,7.073233265927961
8734,7.1,5.604549799855462
37029,6.1,6.548406276781606
29437,9.6,8.556743286102137
42618,7.1,6.301519661891099
42482,5.8,6.299921476224368
41343,5.4,6.177141920271836
27271,5.9,6.510071134724779
20066,5.3,5.850954228924913
39684,6.1,6.178394414613724
46755,7.1,6.630845430334826
56447,5.6,5.075640811495276
35088,5.2,6.233339505163359
19138,7.5,7.033209430706195
39713,5.6,6.331037060508034
36555,8.1,9.495531228354885
3359,5.3,5.628208071687942
32526,5.8,7.614386601875438
3187,6.8,5.8759851872273945
22428,5.8,5.5345620866819125
5086,5.6,5.749296880653567
39980,5.6,6.672366899081455
8759,5.5,5.286374144426285
21755,8.3,7.200026854600461
35432,5.3,6.607867724982725
8892,5.3,5.663666140415192
33476,6.4,7.195969839372244
23932,5.9,5.673054719887899
20968,6.9,6.540465794299736
26278,5.2,7.953889019250946
42750,5.6,6.301519661891099
17571,5.8,8.545613140126681
9438,5.7,6.7128663299327105
20337,5.3,5.850954228924913
1770,6.1,5.785144576347339
40357,6.7,6.520977332196303
30290,7.2,7.76421641502367
38910,5.5,6.443107229111931
20291,6.1,5.894004913348178
22875,5.5,5.574951912983623
16403,6.2,6.554802535432385
9389,5.8,6.7128663299327105
22653,6.1,5.342577525242376
43926,7.1,7.43484904777179
35602,5.6,7.688161418990804
29793,5.6,8.830647245753429
42950,7.0,6.301519661891099
39605,7.1,6.352490299423035
7401,5.4,6.550490585670795
28336,5.1,6.599402920103714
1001,5.2,5.193931297987724
33824,7.9,7.542023582008621
10879,5.6,6.220175497311326
20239,6.3,5.798430885910218
43403,5.5,7.340575191749281
16076,5.5,5.53489112323374
9604,8.0,6.84501046394054
9298,5.4,6.84501046394054
24413,8.7,6.683595701868107
32140,6.2,7.614386601875438
40988,6.2,7.529900124818239
30269,5.3,7.766699688877164
33141,6.2,6.3758162453312455
39951,5.3,6.672366899081455
18645,6.6,6.7966828641321975
1385,5.1,5.0762036737060665
26406,6.6,7.564182550076213
31087,9.5,7.058456821588939
31734,7.6,6.5936333977447035
18433,7.4,6.5652349517801625
25357,7.1,7.067207033023324
33468,7.4,7.315644804400943
37017,5.5,6.548406276781606
22951,6.4,5.679638076838181
11070,8.3,6.495823288897002
1441,5.2,5.7995631489939985
2935,5.2,5.718462769222317
38213,5.9,7.577210062874768
4976,6.5,5.76871001304967
27354,5.4,6.308735121619922
5816,5.4,6.532865903859847
38119,7.6,7.281918938416881
10946,7.1,6.220175497311326
26668,8.0,7.8133285899510785
10083,6.6,8.088035818193879
3832,5.0,4.969820358756435
3517,5.6,5.628208071687942
31367,6.7,7.101983465516218
10601,9.4,9.118205169978346
56397,5.6,5.075640811495276
37181,6.2,6.548406276781606
36952,9.3,7.536438065997142
45942,6.6,8.7342173558251
26547,9.6,7.564182550076213
37063,5.2,6.548406276781606
34488,5.6,6.247575173527716
29102,9.3,7.444699379802664
29963,7.9,7.350303644225098
5049,5.3,5.344031341106231
43080,6.4,6.472638522336885
25075,7.8,7.754836250261176
1263,5.2,5.072452559881729
36411,5.7,9.495531228354887
9973,5.9,8.088035818193879
27221,7.7,6.510071134724779
21405,9.2,7.132389356053164
8937,5.7,5.5209678661082595
41620,5.7,6.1550537372817065
39357,8.0,6.441284358820505
45554,6.6,8.225808831693152
14179,6.0,5.73355943837104
56468,5.6,4.683404325130237
5166,5.3,5.802833478186104
35462,6.0,6.467437229077657
18240,7.0,6.205973510004931
34399,6.2,6.402295215158315
26334,5.6,7.474181608680656
31867,5.9,7.101983465516218
56567,5.1,5.075640811495276
14488,5.9,7.155798342543704
24841,5.7,6.4792910207484375
7591,5.3,6.7053242531638535
13497,5.6,5.877737033233027
37306,6.8,7.105310978830618
22668,6.5,5.544609542767477
30110,6.8,7.766699688877164
31214,9.9,9.160751705209822
40647,7.8,7.5076571068083435
4639,5.1,5.09439623728429
28062,6.3,6.70046129354353
14563,5.8,6.838254494209204
42583,7.0,7.0133286203253355
33165,5.2,6.293477187060688
32466,5.1,7.630305395562022
24888,6.4,7.337952517508985
3508,6.7,5.8759851872273945
45875,9.9,8.225808831693152
38811,6.7,6.391204888108803
38392,5.9,6.3386960519219375
6112,5.3,6.3606934401165205
15825,6.1,5.66635101452289
41681,5.6,6.1550537372817065
33033,6.6,6.293477187060688
12335,9.0,5.751814468568684
28000,7.2,6.70046129354353
39636,5.3,6.322645478304249
35936,6.9,7.674205323196102
39491,5.5,6.363019314336116
38076,9.0,7.815568005740017
30554,5.3,9.689316618692528
35042,8.9,6.3911077335684645
28953,6.1,7.444699379802664
18789,7.3,6.7966828641321975
24698,7.6,6.484842359931408
28809,7.2,7.57088463315009
18527,7.5,6.7966828641321975
6022,7.1,6.3606934401165205
24877,7.9,7.067207033023324
11214,7.3,6.495823288897002
15392,6.4,5.704863583546263
31728,6.1,6.5936333977447035
28077,8.1,6.70046129354353
9413,5.2,6.7128663299327105
23238,6.1,5.574951912983623
39428,5.8,6.441284358820505
37221,6.7,7.536438065997142
12692,6.7,6.044970386450956
6896,5.3,5.746690694312354
46612,5.4,7.069583670197334
18170,7.1,6.205973510004931
39674,8.9,6.331037060508034
25066,5.7,7.314547080364758
42842,8.2,6.301519661891099
20167,5.9,5.850954228924911
45240,6.1,7.343276259474077
57894,5.6,4.0230261008321095
21418,6.4,6.879963270620815
1032,5.0,4.862893845722089
34627,7.0,6.55232441790262
31370,5.5,6.5936333977447035
43473,6.3,7.340575191749281
31256,7.6,6.661124337110277
17118,5.1,8.545613140126681
40270,7.5,6.835236045858929
1786,7.2,5.622680084564703
26412,6.4,7.834042418749183
46403,6.0,6.739144219850678
35379,7.3,6.467437229077657
32434,8.1,7.630305395562022
5290,5.2,5.325103111980761
30707,6.8,9.17222195055973
9850,8.9,6.84501046394054
8377,5.6,5.519451724904554
21903,5.9,7.200026854600461
19939,6.7,5.850954228924911
15704,5.3,5.53489112323374
47490,9.3,7.225518626941398
62250,5.5,4.659772590805032
16927,6.5,6.554802535432385
16866,6.6,6.554802535432385
23755,5.1,5.581341902061549
36460,8.9,9.495531228354887
37856,9.5,7.212077892888134
41996,7.4,6.276576427924905
15625,5.2,5.53489112323374
44147,5.1,9.66488443876817
23741,5.2,5.65145849815517
20542,5.9,5.5904466427553015
31029,5.3,9.689316618692528
24622,5.5,6.484842359931408
42000,8.8,6.335179679584082
23884,6.1,5.706591104004232
35706,9.0,7.510067294065726
43362,5.8,7.74964027485154
30612,6.1,8.699945781412703
62140,5.8,4.334307384856761
2569,5.5,5.123956723451295
17574,9.3,7.616200704861631
41136,9.3,7.438171767983766
26491,7.0,7.564182550076213
44594,5.4,8.42751978520499
42089,5.2,6.297732330721322
40481,8.2,7.510658937855911
18723,6.8,7.037467064817779
23732,6.1,5.673054719887899
31620,6.1,7.101983465516218
47636,5.9,9.646606335523757
3478,6.7,5.628208071687942
1458,7.4,5.913459561476332
38227,8.8,7.577210062874768
19888,5.8,5.850954228924911
3068,5.0,5.358319896387789
13509,5.5,5.794034625240357
4166,5.1,5.017630111407501
35250,7.3,6.373031108157843
31432,6.5,6.661124337110277
37137,6.2,6.4871920063802815
33681,7.9,7.326789100290986
26567,7.2,7.953889019250946
44925,8.6,7.477700465394566
28112,7.7,6.70046129354353
36147,6.3,7.4316000237232185
948,5.3,5.0762036737060665
8465,5.4,5.327359862280074
29540,8.8,9.409880986251817
20529,6.3,5.869641633483987
28413,6.0,8.037771012134762
18589,6.2,6.880305651382617
46428,5.1,6.739144219850678
3002,6.2,5.628208071687942
21029,8.0,6.331641032991225
40294,7.3,6.520977332196303
15879,5.2,5.53489112323374
40084,7.3,6.835236045858929
62307,5.6,4.226003595756005
16759,5.7,6.896226413011275
44453,6.8,7.649206366651571
20712,5.5,6.159201363921927
40898,6.3,7.5076571068083435
39008,5.7,6.595024592271415
26065,5.7,6.696545365612014
39770,5.3,6.612508202142962
1632,6.3,5.913459561476332
10823,7.3,6.495823288897002
35344,5.4,6.233339505163359
41855,7.4,6.177141920271836
13234,9.2,6.976082547268149
17139,5.4,7.909562961310847
47330,7.5,7.567046142373361
22094,5.4,5.557651106416191
12371,5.4,5.552639051124563
43129,6.1,5.8594252169386
26975,8.1,7.474181608680656
8281,6.5,5.704572749575874
39286,6.1,6.322645478304249
13710,5.8,6.067962156655758
34564,6.5,6.402295215158315
21423,9.4,7.132389356053164
27422,5.7,6.448049033529417
46363,6.9,6.739144219850678
20689,5.3,6.627810951025163
14012,6.3,5.779697789244548
9002,5.4,5.604549799855462
18242,5.1,6.205973510004931
37697,6.8,7.401522257871061
37766,6.7,8.568740450391438
3523,5.4,5.628208071687942
17663,6.6,7.909562961310847
9513,5.7,6.7128663299327105
41821,6.3,6.177141920271836
20333,5.3,5.894004913348178
27344,5.4,6.544644658903426
15477,5.7,5.704863583546263
37525,6.0,6.4871920063802815
14544,9.1,6.666463372802273
21251,9.1,6.540465794299736
27696,5.9,6.70046129354353
28231,8.1,6.359162179964773
47277,7.9,7.225518626941398
1039,5.0,5.029837592232363
40370,9.8,6.612508202142962
22343,6.0,5.557651106416191
26898,7.5,7.474181608680656
38627,6.7,6.282379017228429
11371,5.1,9.283443714813952
20527,6.4,5.894004913348178
29975,5.9,7.397425680411537
27254,6.1,6.681364173184223
34176,5.0,6.402295215158315
41748,6.8,6.778324811964405
19608,7.3,6.0736455091095
44233,5.0,8.577805760048424
18401,5.7,6.489451644375645
38516,9.2,6.391204888108803
43253,5.4,6.2539823909717285
6341,7.3,6.779118116189357
43276,5.0,6.301519661891099
34713,5.0,6.525392410122379
37180,6.2,6.548406276781606
25839,9.4,6.663009484271896
2635,5.2,4.865943934595688
20169,5.3,5.850954228924911
34707,7.0,6.478483717772551
13064,7.1,6.976082547268149
17499,6.7,6.9878314498878815
46517,5.4,7.069583670197334
27158,7.7,6.448049033529417
41705,6.5,6.1550537372817065
39327,6.1,6.322645478304249
18133,7.8,6.565234951780164
37772,6.4,7.401522257871061
20061,5.9,5.850954228924911
25648,7.0,6.803700321133462
6211,7.9,6.625025177756907
15609,5.2,5.679051312229403
40654,7.5,7.510658937855911
41428,5.4,6.1550537372817065
29985,5.5,7.7234832694232605
39422,5.6,6.441284358820505
8755,5.4,5.518506536102613
13534,7.4,5.779697789244548
57702,5.8,10.177687195098816
8304,5.3,5.647393195836807
9709,6.0,6.847006076505934
43749,5.6,7.749640274851542
19359,5.7,5.89956478841056
42317,7.1,6.263453980280003
38470,6.1,6.443107229111931
24416,5.8,6.021384040550872
18480,7.6,6.875954803546836
46528,7.8,7.069583670197334
5789,5.5,6.3606934401165205
4426,5.3,4.993132553040782
35303,5.4,6.233339505163359
26226,6.3,6.803700321133462
27050,5.7,6.448049033529417
28882,7.5,7.444699379802664
16372,5.7,6.745238444757877
41552,5.2,6.1550537372817065
21656,5.9,7.104120929993083
41567,5.3,6.177141920271836
4208,5.0,5.090676309867181
1354,5.0,5.089991213711901
18396,6.5,6.565234951780164
39751,5.1,6.322645478304249
20708,5.3,6.627810951025163
6241,7.4,6.3606934401165205
16100,5.1,5.53489112323374
6035,7.8,6.3606934401165205
5870,5.7,6.625025177756907
30390,9.2,7.766699688877164
8703,5.1,5.604549799855462
24714,6.9,6.683595701868107
43128,6.6,6.472638522336885
41553,5.4,6.177141920271836
35603,6.1,7.496589054537985
45347,6.8,7.477700465394566
7898,5.7,5.704572749575874
44124,5.2,7.649206366651573
11488,9.0,8.931704079361312
25647,7.2,6.601695004660863
18032,6.6,6.205973510004931
1539,5.0,6.265706859681943
5200,6.6,5.813112732354146
42208,6.3,6.335179679584082
30802,7.4,9.17222195055973
4192,5.2,4.737364838805931
