Index,Actual,Predicted
76868,2.6,2.4297196526076275
93093,3.7,3.602857458299972
91445,2.4,3.6691906660789395
86668,2.6,3.1698424925977418
91292,2.2,3.6691906660789395
76273,2.0,2.064408589670069
91942,3.4,2.573478593743474
76546,2.2,2.48523295216348
81323,2.9,2.7806118128064177
92361,2.5,2.6691593102573745
93261,4.8,3.74701249400456
91330,2.2,3.6691906660789395
84173,2.1,3.2106148438947297
84166,2.7,3.5770630820843854
92481,2.3,2.5234376813383697
76987,2.1,2.387750870513004
78159,3.8,3.4774042379462693
92906,2.5,2.545172202016973
82981,3.0,2.961259955055988
88958,3.7,2.920140123859524
76736,2.0,2.48523295216348
92674,4.2,2.5234376813383697
81829,2.6,2.9512094235907536
84686,3.6,3.7952112329491574
83919,2.1,3.3546758684032576
86444,3.5,2.7208188223423213
91626,3.3,3.6691906660789395
84257,4.3,3.557818400252501
78232,3.6,2.882794616625515
94954,2.1,2.644166084706377
78943,3.4,2.7095599025468204
94950,2.0,2.6635506428497915
84296,3.9,3.4325584942545837
83298,2.2,2.961259955055988
85971,3.8,3.863348749521002
86974,2.2,1.687328430761973
84998,3.7,3.7345503960347095
95020,2.2,2.644166084706377
82341,2.4,5.640063672304128
91809,2.8,5.276958864539139
92466,3.2,2.5234376813383697
76590,1.9,2.4297196526076275
78266,2.2,2.3302093019620664
87153,2.3,2.561444504530646
94012,2.5,2.6348668760584646
90349,3.9,3.421819238954831
94524,3.7,3.325098434354424
90279,2.1,3.421819238954831
88526,2.5,2.820714630577132
95139,2.1,3.748244589319305
81408,2.9,2.7567197220251147
88836,3.6,3.5071012263945995
93903,2.4,2.6348668760584646
90054,3.6,4.914820313694311
88740,2.4,3.0976664030896397
81440,2.9,4.617429280343214
88921,2.6,2.820714630577132
87802,4.5,4.28554056065363
82478,3.6,3.479014760719711
82214,2.3,3.479014760719711
91188,3.3,5.104884413826732
84650,2.2,3.7952112329491574
83205,3.0,2.9130175442700126
79436,2.7,2.373895533966723
77780,2.0,2.6271661051864275
80169,2.2,3.7278810816224164
87202,2.5,2.1462537074127046
93622,2.1,2.751748685198336
87953,2.2,2.6272236743805903
89290,2.9,3.8569727601644486
83038,2.4,2.99548539323569
94485,3.6,3.325098434354424
89965,3.7,5.078889435953024
88114,2.3,2.7113644634745566
82004,2.4,2.8194390110606133
87303,2.3,4.28554056065363
87150,2.8,2.5582409438203655
77463,2.0,4.144870717409318
93751,2.5,2.572647803418434
83131,2.9,2.865418284603464
79808,2.1,2.373895533966723
95074,2.1,2.6635506428497915
94168,2.7,3.9949592708898765
83793,3.3,2.7933783557162184
94514,3.6,3.325098434354424
77059,2.1,2.387750870513004
18574,4.7,8.204601003477183
87748,3.6,3.4692250335686694
82463,4.0,3.366445265135173
84317,3.2,3.4325584942545837
78290,2.6,2.31275291086718
82804,2.7,2.961259955055988
87368,2.6,3.7290048071655937
86080,3.8,3.652552828771692
79344,3.8,2.8242435876078584
87574,4.8,3.800617771846821
79249,2.0,2.331986123446739
90418,3.5,4.675466609446292
92004,2.2,2.573478593743474
88007,2.7,2.7113644634745566
87344,2.2,3.4692250335686694
77520,2.5,2.4487035146642575
80214,2.5,3.0986878527472914
90372,4.4,3.7413604519308086
79174,2.0,2.331986123446739
86247,2.2,3.1677084374435367
86225,2.2,2.811259637745803
85745,2.3,4.812188751601037
87208,2.0,2.5582409438203655
82909,2.2,2.961259955055988
88292,2.4,2.7113644634745566
95022,2.2,2.6441660847063773
90609,3.6,3.421819238954831
92253,2.1,2.551744073064872
88180,2.3,3.0445529668841402
88228,2.3,2.7113644634745566
85015,3.2,3.8419331162369423
78550,2.3,2.3302093019620664
93008,2.1,3.74701249400456
87813,3.8,3.7290048071655937
88018,2.4,2.6272236743805903
80589,2.4,2.5555436128081475
76060,2.0,2.0644085896700686
82480,3.7,3.479014760719711
83361,2.9,2.7230387013575412
81291,2.0,2.8971086883511985
89198,2.3,4.381749573279633
93151,3.7,3.74701249400456
88454,2.3,2.942751569333244
84380,3.6,3.3546758684032576
85616,2.2,3.53341366747401
91947,2.3,2.573478593743474
87297,2.6,3.800617771846821
76342,2.0,2.0731370313471906
86273,2.6,2.811259637745803
80911,3.7,2.805123567217844
94274,3.9,3.8083602059425448
83396,2.2,2.7747287057569476
78892,2.0,2.7095599025468204
89587,2.1,5.183724165122375
77029,2.5,2.387750870513004
92270,2.4,2.6427972512017135
87212,3.4,2.561444504530646
78561,2.5,2.4213687551916947
83712,2.1,2.7747287057569476
82835,2.6,2.99548539323569
79552,2.1,2.373895533966723
80310,2.6,3.7278810816224164
90541,4.7,3.421819238954831
90316,2.2,3.382153857592318
87480,4.5,3.7290048071655937
89104,3.7,4.082068885520059
75988,2.0,2.0731370313471906
82474,2.0,3.479014760719711
78068,3.6,2.591731164861015
85608,2.1,3.4974980862590463
91663,4.9,3.6691906660789395
76107,2.0,2.3541900017496324
93291,4.8,3.74701249400456
87401,2.1,3.7290048071655937
76497,2.0,2.186284329685925
88597,2.2,3.5071012263946
92467,2.7,2.545172202016973
79685,2.5,3.00318448314484
87013,2.4,2.5582409438203655
94254,3.6,3.7203210155683553
81145,3.2,2.7806118128064177
82661,3.7,3.6032265137700104
95101,2.1,2.6379497022117375
95133,2.5,2.6441660847063773
86847,2.1,1.806353108488057
83094,2.4,2.961259955055988
80654,3.7,3.195251954798525
76395,2.0,2.0731370313471906
77164,2.1,3.409918126716616
82540,3.7,3.6032265137700104
79395,2.1,2.373895533966723
86183,2.2,4.199515940984092
77502,2.6,2.4487035146642575
86559,2.6,2.9602289724997455
76953,2.2,1.9980103710325445
77540,2.5,2.460298228410999
81658,2.2,2.719172232189555
81505,2.3,3.7081443385087183
81762,2.1,2.951209423590753
15780,4.9,6.3350330854153505
90582,3.7,3.382153857592318
94994,2.1,2.6379497022117375
80126,2.4,2.845116611998292
94368,3.7,3.43692637893408
90721,2.3,5.032431686362206
85912,3.9,4.806748246555767
76479,2.0,2.0731370313471906
94076,2.5,2.751748685198336
79809,2.5,2.3483352633765215
82303,2.0,3.479014760719711
87529,3.6,3.4692250335686694
79485,2.3,3.00318448314484
83938,2.0,3.3546758684032576
89672,3.5,4.914820313694311
92449,2.6,2.5234376813383697
92036,2.4,2.492493221735781
92512,2.6,2.545172202016973
83611,2.9,2.7230387013575412
83541,2.9,2.793538200094627
82264,2.1,4.0202047742977625
87793,3.7,3.7290048071655937
93916,2.2,2.572647803418434
90746,2.0,5.104884413826732
93694,2.1,2.751748685198336
93942,2.2,2.685760772874694
86935,3.2,2.561444504530646
79031,2.0,2.3502889996093868
83138,2.2,2.865418284603464
93387,3.8,3.602857458299972
91764,4.6,4.420282738747811
83591,2.5,2.7747287057569476
82048,2.2,9.450938446270811
86907,2.4,2.561444504530646
92630,2.0,2.3825264901050183
87476,3.6,3.4692250335686694
83320,2.3,2.961259955055988
77987,2.0,3.0102626458171162
77725,4.9,2.6271661051864275
82884,2.2,2.961259955055988
91994,2.6,2.642797251201713
91885,2.4,2.642797251201713
88835,2.2,2.820714630577132
85881,3.6,3.254929668248166
89302,3.7,4.082068885520059
82090,2.4,2.951209423590753
83067,2.9,5.244131006697611
83356,2.2,3.3758668560066916
86813,2.2,2.561444504530646
76721,2.4,2.4297196526076275
83117,2.5,2.961259955055988
76212,2.0,2.3541900017496324
79508,2.1,2.2233312199528474
83487,2.5,3.547805880012275
92363,2.2,2.551744073064872
84362,3.6,3.3546758684032576
93046,3.1,3.574554439208181
88267,2.4,2.7113644634745566
93248,4.6,4.688776524999362
93242,3.7,3.74701249400456
84588,3.6,3.7952112329491574
88916,2.2,2.920140123859524
84371,3.6,3.557818400252501
81806,3.0,2.951209423590753
77478,2.5,2.4779209321418003
93502,3.9,4.025854165789454
93124,4.8,3.574554439208181
77532,1.9,2.393453656762973
83212,3.3,3.1348210706636306
76467,2.0,2.064408589670069
81139,2.8,2.813531853276215
3092,4.9,5.413176985230978
88627,2.1,3.0976664030896397
87277,2.1,2.561444504530646
79285,3.6,2.331986123446739
87074,2.2,2.1462537074127046
79423,2.1,2.373895533966723
84009,2.2,3.3546758684032576
95009,2.4,2.644166084706377
77090,3.2,2.4552158272941633
79192,2.0,2.794668318914562
88304,2.8,2.7113644634745566
79276,3.6,2.794668318914562
90766,2.0,5.104884413826732
92642,2.3,2.5234376813383697
92900,3.0,4.564679764099466
80917,3.3,2.9249611447595854
90957,3.6,5.275442983675788
83260,2.3,2.865418284603464
83827,2.9,2.793538200094627
83589,2.5,2.7933783557162184
87649,3.7,3.7290048071655937
78398,2.1,2.4213687551916947
79804,2.1,2.3483352633765215
89251,3.7,4.0694188474701445
82717,3.9,3.5636180022516495
93665,2.4,2.572647803418434
87518,3.0,3.3468368568349263
82108,2.5,2.951209423590753
77230,2.8,2.4487035146642575
77257,2.8,3.487319411860871
78037,2.1,2.591731164861015
92206,2.1,6.299289951592274
86977,2.1,2.561444504530646
76794,2.4,2.4552158272941633
78383,2.1,2.31275291086718
84404,3.6,3.557818400252501
91806,3.6,3.613055095295622
88122,2.4,2.7113644634745566
82112,2.0,2.719172232189555
84246,3.6,3.2106148438947297
90230,2.1,3.3483522270462047
93910,2.4,2.572647803418434
85884,4.8,3.53341366747401
76052,2.1,2.999439902188534
86857,2.8,2.5582409438203655
90239,2.8,4.01956314091205
87387,1.9,3.4692250335686694
78104,3.6,2.591731164861015
94282,4.0,3.9949592708898765
79566,2.1,2.2233312199528474
95128,2.0,2.6441660847063773
88648,2.2,2.920140123859524
87598,4.7,3.956321360874442
77913,2.0,2.591731164861015
92885,2.3,2.610552527871373
92720,4.4,2.545172202016973
94567,3.7,3.43692637893408
81525,3.2,2.7806118128064177
95040,2.1,2.6635506428497915
86359,2.4,2.9602289724997455
78920,4.3,2.3502889996093868
87558,3.6,3.4692250335686694
81122,2.2,2.813531853276215
86693,2.3,2.811259637745803
78691,2.8,3.1029646721737745
85786,3.6,3.652552828771692
94754,3.6,2.6379497022117375
92266,2.4,2.573478593743474
94572,3.5,5.6902081888298515
78114,3.6,2.6271661051864275
80225,2.6,3.0986878527472914
85124,3.8,5.256692938402681
81516,3.9,2.7558787775991815
77971,2.0,2.6271661051864275
94633,3.7,3.325098434354424
85917,3.6,3.4974980862590463
83293,2.3,3.1348210706636306
80371,3.9,3.7278810816224164
81398,3.0,2.813531853276215
83864,2.9,2.7747287057569476
83263,2.8,2.865418284603464
88303,2.8,3.0445529668841402
82590,3.9,3.119465340924753
88407,2.8,2.6272236743805903
78951,2.0,2.331986123446739
87526,3.6,3.956321360874442
81686,2.3,2.719172232189555
86457,2.3,2.811259637745803
93295,3.7,3.74701249400456
93068,4.7,3.5745544392081805
87515,4.4,3.3468368568349245
83257,3.0,2.961259955055988
83207,2.4,2.865418284603464
79843,2.0,2.373895533966723
79236,2.1,2.331986123446739
94232,4.0,3.9949592708898765
90780,1.9,4.866159280712726
95146,2.1,2.6441660847063773
77130,2.2,7.849748181673379
74354,4.9,5.7090584275790786
91936,2.2,2.573478593743474
92362,3.1,3.244586419924468
87883,2.8,2.6272236743805903
77849,2.1,2.255253682724153
87758,4.6,4.669389787406422
82933,2.9,2.961259955055988
92969,2.1,3.5745544392081805
90665,2.9,3.382153857592318
83270,2.9,4.0439869567613504
94346,3.6,3.325098434354424
78680,2.3,2.3302093019620664
94271,3.5,7.322922921987735
85008,3.5,3.9513570925663912
86395,2.4,2.9602289724997455
93882,2.7,11.34891463707835
90681,2.0,3.421819238954831
83545,2.9,2.793538200094627
91198,3.9,5.852318946419001
81054,3.5,2.6894815036254216
88266,2.9,2.6272236743805903
88582,2.1,2.920140123859524
88560,2.6,3.0976664030896397
93182,4.7,3.74701249400456
90456,4.7,3.7413604519308086
82759,3.6,3.5636180022516495
77964,2.0,2.6271661051864275
87261,2.3,2.1462537074127046
76562,1.9,2.387750870513004
83765,2.7,2.7747287057569476
87780,3.6,6.167354844065559
92059,2.2,8.763136279800806
91609,3.7,3.7100821348611728
81971,2.0,2.9512094235907536
76913,1.9,2.387750870513004
80422,3.1,2.845116611998292
86673,2.8,2.8112596377458026
82527,3.7,3.502247774714849
80429,2.2,10.31294802355754
90676,3.6,3.951721571541038
79003,2.0,2.331986123446739
76843,2.8,2.387750870513004
77937,1.9,2.6271661051864275
78134,2.9,2.591731164861015
91610,3.7,3.6691906660789395
94810,2.2,2.6379497022117375
95188,2.2,2.548651279205229
84059,2.1,9.048900268018121
84248,4.6,3.2106148438947297
77664,2.2,2.393453656762973
76762,2.1,1.9980103710325445
79330,3.6,2.7095599025468204
83220,2.7,2.961259955055988
88872,2.6,3.5071012263945995
47644,4.9,12.299396459920546
80189,2.1,11.366859940930967
81596,2.7,3.7081443385087183
90191,1.9,3.421819238954831
94220,4.7,3.5849069298801464
89035,2.8,4.082068885520059
92299,2.3,2.573478593743474
83478,2.9,2.793538200094627
91720,4.0,5.276958864539139
77117,2.0,2.393453656762973
84637,3.6,3.9096645794463867
94828,2.7,2.548651279205229
87464,2.6,3.4692250335686694
82126,2.9,2.719172232189555
80854,2.3,3.465937679936343
85929,3.6,3.53341366747401
82449,2.7,9.470371720589423
81662,2.1,2.9512094235907536
86518,3.0,3.1677084374435367
79999,2.8,2.845116611998292
92024,2.6,2.573478593743474
78414,2.1,2.4213687551916947
78620,2.2,3.5821892452108504
78675,1.9,2.31275291086718
85753,2.7,3.53341366747401
84668,3.6,3.8419331162369423
92262,2.4,2.551744073064872
78488,2.9,3.1029646721737745
82460,3.6,3.5636180022516495
85005,3.9,3.3674189056749264
81082,2.2,2.7558787775991815
93265,3.7,3.574554439208181
79452,2.1,2.2233312199528474
80827,3.3,2.805123567217844
80264,3.3,3.7278810816224164
84676,3.7,3.8419331162369423
77172,2.0,2.041895886616607
84920,3.6,3.7952112329491574
79056,2.0,2.710381463203854
78419,2.0,2.31275291086718
88433,3.3,2.920140123859524
85019,2.2,3.9096645794463867
77143,2.4,2.393453656762973
87332,2.1,3.80061777184682
76195,2.0,1.955014820065542
82902,2.2,2.961259955055988
78099,3.6,2.6271661051864275
80813,2.4,2.73394862613982
78183,3.6,2.255253682724153
87022,2.5,1.8063531084880569
81725,2.5,2.719172232189555
77453,2.1,2.4487035146642575
84117,2.7,3.3546758684032576
77356,2.1,2.393453656762973
88847,2.3,2.820714630577132
88368,2.8,3.721298551317079
88402,2.3,3.0445529668841402
82893,2.8,2.961259955055988
94933,2.2,2.644166084706377
80711,2.2,2.73394862613982
88879,2.1,2.920140123859524
84046,2.2,3.557818400252501
90251,2.1,3.7413604519308086
88771,2.2,2.920140123859524
93779,2.6,2.572647803418434
79918,2.0,3.686267373512332
77938,2.0,2.882794616625515
94328,3.6,3.325098434354424
88683,2.2,2.820714630577132
86339,3.6,2.8112596377458026
84158,3.0,3.2106148438947297
89119,3.7,4.082068885520059
83939,2.1,3.2106148438947297
88708,2.1,3.5071012263945995
79266,3.8,2.331986123446739
91951,1.9,2.573478593743474
92925,2.3,2.610552527871373
88927,2.3,2.820714630577132
82282,2.0,3.6032265137700104
88233,3.4,4.3801288195502694
79255,2.2,2.331986123446739
79813,2.1,2.4295894927125583
84755,3.7,3.7345503960347095
88124,2.2,2.6272236743805903
76300,2.0,2.0731370313471906
89012,2.3,4.082068885520059
90258,2.4,3.951721571541038
94425,4.9,3.43692637893408
92182,3.2,2.551744073064872
76861,2.0,2.48523295216348
88156,2.3,3.0445529668841402
88189,2.2,2.7113644634745566
80542,2.1,2.6894815036254216
77528,2.5,2.4487035146642575
80065,2.8,2.845116611998292
78280,2.1,2.3302093019620664
78606,2.0,2.31275291086718
87823,3.7,3.800617771846821
94561,3.7,3.7203210155683553
86350,2.4,3.1698424925977418
81257,2.9,2.7806118128064177
78540,2.7,2.31275291086718
88029,2.3,2.7113644634745566
90055,4.5,4.914820313694311
87163,2.4,2.5582409438203655
81268,2.1,3.7081443385087183
86723,2.3,2.7208188223423213
78043,2.1,2.6271661051864275
93657,2.8,2.6348668760584646
89066,4.9,3.8381453906064524
80145,2.4,3.7278810816224164
84348,3.7,3.2106148438947297
83971,2.5,3.3546758684032576
92528,2.1,2.545172202016973
79122,2.1,2.1404949316206916
91733,4.8,3.6691906660789395
95027,2.8,3.2658874223049996
84077,2.0,3.2106148438947297
82123,2.4,2.719172232189555
87180,2.8,2.5582409438203655
94209,4.2,11.157375958899168
94122,2.6,3.43692637893408
92366,2.7,2.573478593743474
92491,2.2,2.5234376813383697
94467,3.9,3.325098434354424
83889,2.8,2.7230387013575412
81887,2.1,2.951209423590753
77326,2.0,2.4779209321418003
81021,2.4,2.73394862613982
82215,2.9,3.479014760719711
92109,2.0,3.925199916397845
90505,3.6,3.421819238954831
83149,2.5,2.865418284603464
77429,2.1,2.4487035146642575
79237,2.1,2.7095599025468204
78432,2.7,2.5750389251710883
93332,4.8,3.574554439208181
2958,4.9,5.3218813730860735
85779,3.5,9.728800447522763
85638,2.4,3.652552828771692
76831,2.8,1.998010371032545
80674,2.4,2.805123567217844
94869,2.7,2.548651279205229
81371,2.7,2.7806118128064177
76332,2.1,2.999439902188534
92398,2.2,2.610552527871373
94990,2.3,2.6379497022117375
92244,2.2,2.6427972512017135
95031,2.0,2.6441660847063773
82083,3.6,2.8194390110606133
94356,3.7,3.43692637893408
80999,2.8,2.805123567217844
79741,2.1,2.373895533966723
79824,2.1,2.373895533966723
86749,2.2,2.5582409438203655
86380,3.0,2.9602289724997455
87643,3.7,3.7290048071655937
88202,2.2,2.6272236743805903
83191,2.8,2.961259955055988
83306,2.5,2.961259955055988
90163,2.1,3.7413604519308086
79269,3.6,2.3502889996093868
86463,3.1,2.9602289724997455
88138,2.3,2.6272236743805903
90166,3.1,3.421819238954831
84191,2.0,8.622916587679034
80470,2.4,3.0986878527472914
77820,2.0,2.8166497160479302
88933,2.1,3.0976664030896397
89590,2.1,5.406451600731554
79908,1.9,2.3483352633765215
80682,2.1,2.73394862613982
94459,3.6,5.981513958388404
88967,4.9,2.920140123859524
94002,3.0,2.751748685198336
78878,2.1,2.331986123446739
82105,2.1,2.719172232189555
87701,4.8,3.7290048071655937
83273,2.8,2.9130175442700126
77206,2.7,2.393453656762973
83175,3.7,3.1348210706636306
93430,4.8,3.74701249400456
87266,2.2,3.605487934955491
85963,3.6,3.652552828771692
88509,2.2,2.9427515693332444
94498,4.7,3.584906929880147
76603,2.1,2.4297196526076275
81743,2.0,2.719172232189555
78083,3.5,2.6271661051864275
80669,2.8,2.805123567217844
82220,2.3,3.6032265137700104
84065,2.4,6.622259905122255
88755,2.5,2.920140123859524
90447,3.1,3.382153857592318
87507,4.7,3.80061777184682
78409,1.9,2.3302093019620664
81373,2.9,3.7081443385087183
76731,2.4,2.4552158272941633
89013,3.0,4.082068885520059
94217,3.7,3.5849069298801464
79198,2.1,10.889584643600754
81115,3.2,2.8971086883511985
76015,2.0,2.3541900017496324
91311,2.2,3.7100821348611728
94407,3.6,3.5849069298801464
79352,3.8,2.710381463203854
81046,2.2,3.465937679936343
78832,2.0,2.3502889996093868
88938,2.8,2.820714630577132
82266,2.9,3.502247774714849
93912,2.7,2.572647803418434
80522,2.3,2.73394862613982
84108,2.3,3.4325584942545837
80108,3.1,2.845116611998292
94922,2.8,2.644166084706377
81933,2.1,2.8194390110606133
83519,2.8,2.7747287057569476
83081,3.0,2.961259955055988
92698,2.3,2.610552527871373
87737,4.9,3.956321360874442
78769,2.2,10.739824465980268
90024,4.8,10.086701905316163
92766,2.4,2.5234376813383697
94816,2.4,2.6379497022117375
90179,2.1,3.951721571541038
81936,3.2,3.2951952289687463
82336,2.9,3.502247774714849
77036,2.2,2.747238028440786
92465,2.2,3.0997239335165077
92672,3.2,3.3795560691794773
85628,2.6,3.4974980862590463
80030,2.9,3.7278810816224164
84415,3.7,3.3546758684032576
84385,3.6,3.557818400252501
93935,2.4,2.751748685198336
94568,3.7,3.325098434354424
92623,2.4,2.545172202016973
76316,2.0,2.064408589670069
78624,2.3,4.196107687271543
91381,2.5,3.6691906660789395
89434,3.6,4.0694188474701445
88474,2.8,2.920140123859524
82082,2.3,2.719172232189555
92848,4.0,2.545172202016973
87571,3.9,4.28554056065363
90740,2.0,4.866159280712726
87353,2.2,3.7290048071655937
78868,2.0,2.331986123446739
75976,2.1,2.3541900017496324
89009,3.8,8.462109343588022
92678,2.7,2.5879742335823765
81146,4.2,2.7806118128064177
79515,2.1,2.3483352633765215
80326,2.8,3.7278810816224164
90813,3.9,11.62652129807593
80210,2.4,3.6679503209442093
87245,2.2,2.561444504530646
79993,2.8,2.9921917112751077
76056,2.1,1.955014820065542
93169,3.9,4.8205471400473785
76034,1.9,2.0731370313471906
94165,2.3,3.5849069298801464
81155,2.1,2.7806118128064177
81120,3.1,3.1341614824567707
87377,2.6,3.956321360874442
90675,3.6,3.7413604519308086
87820,2.5,3.80061777184682
78316,2.4,3.5821892452108504
93564,2.5,2.751748685198336
76327,2.0,2.3541900017496324
87994,2.6,3.0445529668841402
94985,2.3,2.644166084706377
94474,2.2,3.5849069298801464
91475,3.1,3.6691906660789395
84818,3.7,3.8419331162369423
87388,2.1,3.80061777184682
83049,3.3,2.9130175442700126
89260,3.6,4.0694188474701445
79082,2.0,2.3502889996093868
84298,4.0,3.3546758684032576
82441,2.4,3.6032265137700104
88162,3.7,2.7113644634745566
83978,2.1,3.2106148438947297
85251,3.6,5.321824885611405
77082,2.3,2.4297196526076275
89257,4.9,3.988512727774983
76229,2.0,1.955014820065542
88767,2.5,3.0976664030896397
92661,2.4,2.545172202016973
77051,2.4,2.4552158272941633
94503,4.4,3.325098434354424
79477,2.4,2.3483352633765215
87550,3.7,3.7290048071655937
79144,2.0,2.3502889996093868
83783,2.9,2.793538200094627
93875,2.1,2.572647803418434
76244,2.0,2.0731370313471906
91746,3.6,4.496464687339775
84370,3.7,3.3546758684032576
93807,3.7,3.6753330227122674
76360,2.1,4.151927523981364
84874,3.2,3.7345503960347095
77638,2.0,4.144870717409318
88147,2.7,3.82690087571702
78794,2.0,2.3302093019620664
79095,2.0,2.331986123446739
82841,3.0,2.9130175442700126
87566,4.1,3.3468368568349245
83657,3.0,2.7230387013575412
93037,2.3,4.0869862487891595
94676,1.9,2.6379497022117375
87922,2.2,2.87415013680832
94309,3.7,3.43692637893408
90344,2.6,3.7413604519308086
86521,3.7,6.064779367490649
80294,2.7,2.845116611998292
77216,2.2,2.4487035146642575
76500,2.0,2.186284329685925
94476,3.7,3.43692637893408
86287,3.3,2.811259637745803
89462,3.6,4.0694188474701445
95117,2.1,2.6379497022117375
91288,2.2,3.7100821348611728
89498,3.8,4.082068885520059
79458,2.1,2.4205906499607015
86291,2.1,2.811259637745803
87702,3.2,3.3468368568349245
76354,1.9,2.0731370313471906
77302,2.1,2.4602982284109993
81175,3.0,2.7806118128064177
94342,3.7,3.43692637893408
86792,2.2,2.561444504530646
91560,3.6,3.7100821348611728
82611,3.7,3.6032265137700104
93206,3.9,4.025854165789454
77146,2.5,2.4602982284109993
95096,3.0,2.6441660847063773
81055,2.2,2.960532997319899
94785,2.2,2.6635506428497915
83878,2.3,2.7747287057569476
80747,3.0,2.73394862613982
93600,2.3,2.572647803418434
80019,2.4,2.845116611998292
83849,3.0,2.7114373919689854
93315,4.8,4.0869862487891595
88048,3.3,3.721298551317079
77214,2.5,2.393453656762973
91564,3.7,3.6691906660789395
86523,2.0,2.9602289724997455
80381,2.8,3.0986878527472914
82566,3.6,3.5636180022516495
86094,3.7,3.53341366747401
94560,3.3,6.593188188087621
77403,2.1,2.393453656762973
76915,2.0,2.4297196526076275
87893,3.5,2.87415013680832
93735,2.5,5.502742851500976
78654,2.7,2.31275291086718
78827,2.0,2.3502889996093868
76373,2.0,2.0644085896700686
78532,3.0,4.196107687271543
84492,3.5,6.501090936520195
86837,2.7,2.561444504530646
92507,2.3,2.5234376813383697
76196,2.0,2.0731370313471906
76660,2.5,2.387750870513004
94256,2.9,3.325098434354424
91277,2.2,3.4628929764759633
77084,2.3,2.4552158272941633
93800,2.5,2.6348668760584646
88672,2.4,2.820714630577132
94925,2.1,2.548651279205229
77162,2.5,2.4602982284109993
93739,2.4,2.572647803418434
86919,3.6,3.083724138027192
77138,2.7,2.4487035146642575
79259,2.2,7.137809752013039
80362,2.3,3.6679503209442093
86049,3.8,3.863348749521002
88276,2.7,2.7113644634745566
81820,2.4,2.4736643268702254
76363,2.1,3.185060709441013
86240,2.5,2.9602289724997455
82185,2.0,2.951209423590753
87805,4.0,3.3468368568349245
85838,2.9,3.652552828771692
83342,2.4,2.793538200094627
81562,2.4,2.7806118128064177
78751,2.1,2.4213687551916947
81954,2.2,2.951209423590753
81972,2.1,2.8194390110606133
81275,3.0,2.7806118128064177
83821,3.0,2.793538200094627
80839,3.1,6.064993883031129
89900,3.6,4.914820313694311
84903,3.6,3.9096645794463867
91304,2.0,3.6691906660789395
77919,1.9,2.591731164861015
80410,4.9,10.3652291421373
79725,1.9,2.3483352633765215
94138,2.1,3.43692637893408
93421,4.8,4.0869862487891595
80078,2.3,2.845116611998292
93356,3.7,3.74701249400456
84554,3.7,3.8419331162369423
78069,3.6,2.882794616625515
90216,2.3,3.421819238954831
84759,3.6,3.9096645794463867
77837,1.9,2.6271661051864275
88887,2.9,2.920140123859524
80658,2.3,2.689481503625422
87682,4.9,3.956321360874442
84518,3.8,3.8419331162369423
91575,3.7,3.6691906660789395
83474,3.0,4.190544297217492
84853,3.6,3.7952112329491574
82189,3.5,8.804332344580073
87467,2.6,3.4692250335686694
93662,2.5,2.685760772874694
76753,2.3,2.4297196526076275
93930,2.4,2.751748685198336
76435,1.9,2.0731370313471906
90778,2.1,5.032431686362206
83409,2.5,2.793538200094627
78306,3.2,2.4213687551916947
86394,2.3,2.8112596377458026
85821,4.8,3.6525528287716926
78872,2.0,2.7095599025468204
76534,2.0,2.186284329685925
76478,1.9,2.064408589670069
80915,2.8,2.73394862613982
78036,1.9,2.6271661051864275
94507,3.6,3.43692637893408
78557,2.5,2.31275291086718
77974,2.0,2.591731164861015
76661,2.2,2.387750870513004
83435,3.0,2.793538200094627
81111,2.4,2.7806118128064177
80338,3.2,2.845116611998292
3180,4.9,5.413176985230978
85742,2.2,3.817138212091385
88596,2.1,2.820714630577132
90723,2.3,5.032431686362206
86208,2.8,2.9602289724997455
85987,3.7,3.6525528287716926
80350,2.4,3.6679503209442093
79696,2.1,2.3483352633765215
80629,2.4,2.805123567217844
80626,3.0,2.73394862613982
76878,2.0,2.4297196526076275
83099,2.8,2.961259955055988
80188,2.4,2.845116611998292
76474,1.9,2.0731370313471906
86881,2.3,2.5582409438203655
92169,2.2,2.573478593743474
82545,3.7,3.479014760719711
81964,2.0,2.719172232189555
93140,3.7,3.74701249400456
78029,2.0,2.591731164861015
94337,3.6,3.7203210155683553
77902,2.1,2.882794616625515
92702,2.4,2.5234376813383697
85701,2.4,3.6525528287716926
88687,2.6,2.942751569333244
78852,1.9,2.331986123446739
87721,2.4,3.4692250335686694
78732,2.1,2.31275291086718
92019,2.3,2.551744073064872
87154,2.7,2.561444504530646
86303,2.5,2.8112596377458026
84100,1.8,3.557818400252501
83275,3.2,5.995626470964529
79979,2.5,2.845116611998292
92298,2.6,2.551744073064872
81576,2.3,2.7806118128064177
94413,3.7,3.43692637893408
79609,3.1,2.3483352633765215
79555,2.1,5.2234590396664835
90428,4.7,3.951721571541038
93552,2.7,2.685760772874694
88712,2.3,2.920140123859524
91709,4.0,4.420282738747811
80117,2.1,3.0986878527472914
87271,3.1,2.5582409438203655
89232,3.7,4.0694188474701445
83640,2.3,2.793538200094627
84084,1.9,3.557818400252501
80830,2.4,2.73394862613982
87769,4.8,3.80061777184682
94772,2.1,2.644166084706377
82537,3.7,3.479014760719711
79912,2.1,2.4295894927125583
91785,3.6,3.6130550952956226
88910,2.3,2.920140123859524
79845,2.1,2.420590649960701
