Index,Actual,Predicted
7011,7.1,6.174383475980035
30318,7.0,6.9015786225231865
32218,5.5,9.023237042020394
693,5.5,5.5566439454822545
64707,6.0,10.47075110815347
20986,5.7,5.992589173092814
37264,8.1,6.974924389828968
3349,5.4,5.413176985230978
61111,6.0,8.056220595185346
10262,5.6,6.48614301074042
15792,5.9,6.766070918011186
8533,6.7,6.220437469217978
28531,9.9,9.307785154835782
13718,5.5,6.155059530927434
36151,6.9,9.075828983361673
60977,6.6,6.465592927629702
8348,5.6,7.945059471839659
56707,9.7,6.491270198941705
27425,9.1,8.064235254506071
13210,5.9,6.116882013835214
52111,5.9,6.825201656317497
75358,6.1,10.084249919326734
74719,5.4,11.879974904862937
48412,7.7,10.159393324354225
74346,5.5,5.869907798362161
62415,8.4,6.182564374884333
72485,6.2,7.382339570299956
24765,7.9,8.632686895787488
66999,8.4,8.340413659388435
84292,5.0,3.557818400252501
2665,6.7,7.416647778179356
21227,5.7,6.118926992828177
74373,5.6,5.7090584275790786
42819,8.1,9.705112825533108
4392,5.3,5.583300282021629
26943,9.7,9.035667853902089
5939,6.7,6.184637974414973
66797,7.7,8.497590049951349
39912,6.0,6.923247396581449
3543,5.2,5.3218813730860735
45566,8.0,8.69487920175672
17800,5.3,7.024532693059514
43434,5.6,8.151821545085586
57172,9.0,7.260317424354461
51777,9.4,7.53350659870117
12218,7.1,7.034562183084849
11551,7.5,9.332619898288222
71294,6.1,9.168952361583447
33234,8.2,9.560077551535178
32162,9.6,9.155278826510646
2565,5.3,6.308351090159564
65566,8.5,12.695207606761016
89123,5.1,4.118459842628509
31490,6.5,7.018919005027555
20841,5.8,5.992589173092814
71556,6.9,8.697886503201941
6624,5.7,6.327950095705061
21636,5.5,7.153960260080607
26909,7.7,8.716500513709896
59615,6.1,7.448167658709603
1570,5.5,5.661690956417448
293,5.4,6.012770655657369
43801,9.2,8.151821545085586
70414,7.2,8.237451251457529
19452,6.6,6.724294611161709
40586,5.6,7.018034096820584
26581,9.7,8.697745845111244
10945,8.6,7.660132864969587
31319,5.9,7.4268557611029715
29236,5.5,6.645495623908505
85364,5.7,5.37545502573989
10857,8.1,7.629912280103942
29451,6.8,6.54075064233261
24406,9.8,8.529513193934648
24531,8.7,8.471157407154115
56986,7.3,7.658703767346786
7826,9.3,8.34718000299911
15173,6.9,5.874990841874912
505,6.0,5.482799827369654
91241,5.9,5.104884413826732
30312,5.6,6.821192532334666
12107,5.5,7.224065607656169
74657,5.5,12.976029301674243
16907,9.3,7.631471897010329
12655,7.5,7.25866104997334
69027,5.4,13.14928613195214
71061,9.3,8.829407850861713
37307,5.4,6.839936982798808
31900,7.0,7.4268557611029715
32361,9.0,9.155278826510646
41093,7.8,6.712502467543335
13635,5.9,6.2057034825442505
40166,6.9,6.89876679872911
64636,5.8,11.567566117200764
19593,9.8,7.356878141449674
52857,6.2,6.769619445049687
25872,8.9,8.503600555212909
4912,5.6,5.638865175972285
5149,6.5,6.137137868896618
14688,6.1,6.890000792405421
85157,5.9,5.100916559827629
61571,9.9,8.112334113326668
37000,6.4,6.839936982798808
61829,7.3,6.489091490040141
31844,9.2,7.335807032472369
53586,5.8,6.670958830124614
61789,8.9,6.182564374884333
1925,5.6,5.661690956417448
22395,6.0,5.774149401974849
70881,7.4,8.166200332157983
4342,5.4,5.562056365797594
62419,6.1,6.182564374884333
58955,6.7,7.448167658709603
53672,5.6,6.7048937717652475
40919,5.4,6.712502467543335
36483,5.9,6.984396524703318
40343,5.9,6.834549314924452
35166,6.6,8.044174479056196
20329,7.0,6.094517248374129
19930,7.1,6.19701310035758
64442,5.9,8.350261246618697
23346,9.3,7.057869107236635
48456,5.7,9.439903536221136
7892,7.8,8.34718000299911
62464,5.3,6.182564374884333
52724,5.9,6.720253537918868
40843,8.7,6.712502467543335
63672,9.1,9.062847953561919
35832,5.6,8.703088571330762
20815,7.2,5.992589173092814
28957,6.5,9.307785154835782
9859,7.3,6.08375295286124
31260,7.1,7.335807032472369
53860,5.8,6.578507277371234
29402,6.2,6.70501011411058
36517,6.9,6.843252900638958
36602,6.7,6.6093924256837395
8795,7.2,6.220437469217978
36221,5.6,6.843252900638958
15903,5.9,6.88030867067034
36040,6.6,8.862276503424393
39429,9.4,8.324638432373911
37679,5.7,6.939039116585797
23896,5.2,5.935014311131952
27664,5.7,8.771590702254716
7510,9.8,7.4814368759865495
62308,6.7,6.3021507455660375
17922,5.9,7.01210888921972
29121,5.5,6.667851745315836
10284,5.7,6.48614301074042
21370,5.3,6.999445119549458
19345,5.5,6.724294611161709
64496,9.9,8.637420504866784
20111,5.7,6.019488433705422
54280,7.3,7.487114315685614
26709,9.6,8.570913295537293
8726,5.7,6.039553287338384
28389,9.4,10.077545386427811
9715,6.5,6.215214054017498
28122,6.0,9.820662650460342
46367,5.8,8.496873951478998
18118,7.4,6.788766927715061
22333,5.8,5.732470661630634
60708,5.4,6.578158722299151
30112,6.5,6.821192532334666
16831,7.3,7.585690776525696
89845,5.8,5.541578002124042
24856,8.0,7.936453743632758
38228,7.2,6.950670886100776
32544,7.4,9.155278826510646
40619,7.4,6.712502467543335
41917,7.5,9.150350206450389
11722,9.3,8.812537198020403
55674,6.2,6.9880102907530635
85199,5.8,5.100916559827629
38000,6.8,6.950670886100776
21221,5.3,5.992589173092814
35178,6.5,7.34111593790661
18361,7.2,6.788766927715061
30631,7.1,6.473013058946424
39053,7.7,8.477478340869986
93441,5.0,4.025854165789454
56918,6.0,7.415406419157619
52940,6.5,6.720253537918868
55450,7.5,6.862443955733278
54852,6.2,8.457846036347902
14216,5.5,7.01388970304629
71821,5.5,10.313595555303653
40435,6.1,6.89876679872911
4649,5.8,5.519986251278138
70975,8.3,8.123172062812749
70612,8.7,8.123172062812749
56111,5.8,6.510011069665573
32238,6.8,9.155278826510646
517,5.7,5.626885533262882
36280,5.6,6.843252900638958
74499,8.3,5.7090584275790786
63612,7.9,9.062847953561919
62281,5.9,6.489091490040141
64530,7.7,8.637420504866784
20628,5.8,6.118926992828177
40881,7.8,6.778951978992742
12141,5.5,7.034562183084849
59531,7.8,7.387910427187203
51270,5.8,8.309544036423663
20023,6.1,6.019488433705422
63118,6.8,7.727268660590601
20490,6.0,6.094517248374129
73789,5.3,5.586516723626512
25047,8.9,8.718335023259247
71738,7.8,9.287493056238954
68954,5.3,13.14928613195214
8644,5.9,6.0731461510515246
55740,5.9,6.524009526707837
12646,8.0,7.25866104997334
20387,6.5,6.094517248374129
56600,5.7,6.491270198941705
10299,5.4,6.48614301074042
14117,5.7,6.092931829479071
55550,7.5,6.580092512223733
4155,7.0,6.6816579989096825
37190,8.5,7.120064986541372
55130,5.9,8.457846036347902
14718,7.6,7.1823052593387535
52876,7.5,6.769619445049687
23085,5.7,7.308794205175049
74201,5.6,5.974925584351899
17835,5.5,6.788766927715061
14865,7.5,7.01388970304629
9811,7.3,6.125752302037369
60744,6.0,6.5265623411903695
26598,9.9,8.536530176637559
10258,5.7,7.105748783418939
57834,9.1,8.202705369469255
9044,5.9,6.0731461510515246
29454,5.5,6.54075064233261
8802,6.3,6.116631190345194
30348,8.1,6.815990746255715
13343,5.6,6.116882013835214
26452,7.9,8.697745845111244
13159,7.6,6.100409357544565
13450,7.4,6.168601513605909
46350,5.3,8.496873951478998
61743,6.7,7.832004200902533
48579,8.0,10.159393324354225
11201,5.9,7.347653420908552
49746,9.8,8.318314581992624
24926,9.8,8.445183190748795
35648,8.0,9.075828983361673
49342,7.6,7.122356899564496
52246,8.6,6.607338427308814
70801,7.6,8.237451251457529
71517,7.8,8.793801807341957
42743,7.4,9.377752071582858
56666,5.7,6.487399473492903
54988,7.5,8.181370341430572
55265,6.9,8.181370341430572
2241,5.2,6.539374713314917
44812,6.0,8.07089465786099
87785,5.1,6.456986411870934
55269,9.7,8.181370341430572
20188,5.5,6.019488433705422
67410,7.3,8.445932252844372
35671,5.9,9.075828983361673
15534,6.8,5.800049569881381
9142,7.0,6.0731461510515246
15395,6.3,5.874990841874912
43493,6.1,8.151821545085586
13560,6.0,6.155059530927434
30676,6.2,6.883188451365474
7622,6.7,7.349948324712111
37765,7.4,6.962115836957213
61951,8.0,6.3569574316798265
91234,5.9,5.104884413826732
8398,7.4,8.34718000299911
67786,7.4,8.425496881178507
8550,5.6,6.0731461510515246
57010,5.8,7.707448441724193
18289,6.3,7.195957051094017
2302,5.5,6.436419786771989
55801,6.2,6.514197412089505
56206,5.7,6.487399473492903
17789,6.6,7.01210888921972
25097,8.0,8.509931129669033
53834,6.6,6.7048937717652475
53179,6.6,6.720253537918868
35683,8.9,8.703088571330762
16100,9.6,6.766070918011186
44602,6.7,11.564780849208207
56048,6.8,6.6674477881764
54310,5.6,7.633328892049717
33401,5.8,10.164744645955468
37300,7.8,7.008500270274472
74612,5.5,11.879974904862937
59694,5.9,6.4901038220168505
35163,6.0,7.34111593790661
84947,5.0,3.9513570925663912
14182,5.9,6.100473200046202
7989,9.9,8.34718000299911
46131,8.6,8.694879201756718
8886,5.9,6.0731461510515246
23357,7.1,7.308794205175049
61585,7.3,8.056220595185346
23353,7.3,7.057869107236635
29959,6.0,6.9015786225231865
24645,9.2,8.529513193934648
28128,9.6,10.077545386427811
13798,5.8,6.100473200046202
10491,7.9,6.704674971257776
3487,5.1,5.3218813730860735
27780,7.7,9.820662650460342
601,5.6,5.646710001132097
36295,6.4,6.843252900638958
42879,8.0,9.324658949283636
73573,5.4,5.586516723626512
14311,5.7,7.1823052593387535
15215,6.1,5.724313235475929
10547,9.7,7.105748783418939
48509,8.6,9.439903536221136
45540,7.3,8.121079384309354
8375,7.0,7.945059471839659
57058,7.3,7.658703767346786
61350,7.6,8.056220595185346
71387,7.5,8.619083543521473
12288,9.8,7.25866104997334
73788,6.0,5.700923431834084
48307,5.9,9.439903536221136
55866,9.1,6.9880102907530635
14301,5.6,7.47231582032303
71359,8.5,8.535974778559844
25067,7.9,8.509931129669033
53580,6.4,6.687625145820187
32115,8.0,9.155278826510646
2759,5.3,6.539374713314917
55171,5.5,8.457846036347902
67103,9.4,8.497590049951349
49770,9.4,8.318314581992624
56846,5.8,7.415406419157619
23991,6.6,5.9873390317943755
22782,5.5,7.057869107236635
12401,6.4,7.25866104997334
18380,9.1,7.195957051094017
73762,5.0,5.586516723626512
27702,9.8,9.820662650460342
42887,7.9,9.324658949283636
8830,6.2,6.132657437197442
70757,7.9,8.23745125145753
38701,8.2,6.994479211676671
52569,7.4,6.720253537918868
30874,5.5,6.393728966052457
11047,6.9,7.451227450864853
3311,5.2,5.546907159590999
29261,5.8,6.54075064233261
7381,6.8,7.380780598760346
58211,7.2,8.372009963263226
5852,6.3,6.432361574606151
29030,6.9,9.307785154835782
61360,6.5,8.112334113326668
72457,6.8,7.43636509111574
37723,7.9,7.02108339165511
21110,5.7,5.992589173092814
67051,6.9,8.997365782598788
51252,5.6,8.17345139815793
4571,5.9,5.519986251278138
35026,6.8,7.34111593790661
26309,7.7,8.697745845111244
5950,6.3,6.246435463942192
49617,7.6,7.6739915780769
40036,7.0,7.006820104544275
10261,6.0,6.704674971257776
22731,5.6,7.235401386786297
12466,7.9,7.25866104997334
63270,9.5,9.062847953561919
8865,5.7,6.039553287338384
74566,7.0,12.051436562866096
69064,5.9,11.842948075599274
27278,5.8,7.674402799166991
25081,6.7,8.718335023259247
7410,6.9,7.349948324712111
43946,7.8,9.701945725010917
53475,7.3,6.687625145820187
2845,5.4,5.3218813730860735
19314,5.7,6.724294611161709
54256,7.5,7.7319445807805485
61884,7.5,6.182564374884333
68960,6.1,11.842948075599274
26258,9.9,8.61491328499807
44199,8.2,11.924911438028644
22162,7.6,5.954929642038251
21841,5.9,7.153960260080607
73285,5.5,5.586516723626512
60618,6.1,6.578158722299151
61291,9.6,7.832004200902533
21470,9.9,7.216631271842811
3989,7.0,6.6816579989096825
14842,9.5,6.890000792405421
16493,7.3,7.631471897010329
59538,7.5,7.448167658709603
64272,7.7,8.69240161437685
20886,5.2,6.118926992828177
40159,6.6,6.745753002982598
75692,5.4,9.932012924652224
38470,6.6,6.994479211676671
18240,6.6,7.261522435560921
4217,7.6,6.959657184214376
34829,7.6,7.34111593790661
70968,8.0,8.23745125145753
8502,9.4,7.945059471839659
62915,8.1,7.727268660590601
46126,7.3,8.440219040101985
14631,7.3,6.890000792405421
85561,5.6,14.488521941319114
41808,9.9,7.851958347067863
8185,9.7,8.34718000299911
24728,9.4,8.54207646158132
54622,7.4,7.616547579611294
36368,6.0,6.845294153471888
21529,7.4,6.999445119549458
66627,5.9,7.652741453981398
54889,8.8,9.091881504874808
31530,7.4,7.335807032472369
13451,6.7,6.168601513605909
13922,5.7,6.155059530927434
35479,7.3,7.34111593790661
63552,8.7,9.912248307894338
36871,6.4,6.902358305307588
37331,6.6,7.008500270274472
3439,5.4,5.413176985230978
61371,6.7,8.056220595185346
6735,6.3,6.327950095705061
13781,7.0,6.155059530927434
4593,5.7,5.519986251278138
85522,5.9,5.256692938402681
22275,5.8,6.1209719574397745
56997,5.5,7.415406419157619
6672,5.6,6.327950095705061
56992,6.7,7.658703767346786
18692,5.5,8.83241342347504
3905,5.8,6.483926240719509
1521,5.6,5.576097248049059
36461,7.9,6.843252900638958
57986,7.7,8.202705369469255
57406,6.4,7.709499992237998
67265,9.7,8.497590049951349
25262,9.6,8.822271852382796
55537,5.7,6.6674477881764
72472,5.4,7.48127428544245
52307,6.3,6.887203360555627
68679,7.1,11.793337342105552
18732,7.8,8.204601003477183
54223,5.9,7.616547579611294
61552,8.4,7.832004200902533
74168,5.3,5.795570233341981
5687,5.7,6.4007709790580645
67092,8.1,8.497590049951349
32753,7.7,8.84054985047757
28515,9.8,9.324768520478843
24767,9.8,8.632686895787488
44747,5.7,8.589794223062123
3572,5.1,6.6816579989096825
61428,9.1,7.832004200902533
9320,5.4,6.288324399444723
12689,7.6,7.066472365876602
40292,5.9,6.89876679872911
4740,5.6,5.519986251278138
3723,7.5,6.6816579989096825
40485,6.8,6.6977169444062605
43042,9.0,9.377752071582858
13255,6.4,6.116882013835214
68996,5.5,12.405837390855545
19469,7.7,6.933846148397755
4317,5.4,5.376507268269168
12600,6.6,7.224065607656169
20982,5.4,5.620829821402698
73763,5.6,5.586516723626512
16457,9.0,7.561607286082713
5162,7.4,6.029041685555392
54696,7.3,9.036932035812043
37237,6.0,6.974924389828968
48407,6.3,12.211048060661957
58193,7.3,8.202705369469255
57811,7.4,8.202705369469255
5281,7.2,6.137137868896618
50632,9.8,10.400463142833772
27711,8.4,9.820662650460342
14615,8.2,6.890000792405421
5946,5.7,6.246435463942192
57664,7.6,8.202705369469255
17808,5.4,7.195957051094017
49110,6.1,7.6739915780769
59332,6.5,7.387910427187204
32902,7.6,8.84054985047757
57679,7.0,8.372009963263226
3892,8.2,6.483926240719509
91250,5.9,5.032431686362206
6832,7.2,6.353708552842107
41835,9.0,7.763242875432834
73734,6.0,5.586516723626512
13442,5.9,6.168601513605909
9762,5.7,6.08375295286124
35270,5.8,8.044174479056196
59041,7.4,7.837535026642619
72943,7.7,7.48127428544245
68546,8.1,11.43167496567909
20077,5.3,6.019488433705422
51592,8.3,8.309544036423663
16046,7.4,6.3350330854153505
3494,5.2,5.3218813730860735
59311,6.4,7.837535026642619
4958,5.9,5.519986251278138
51654,5.6,7.686880089115801
11802,8.5,8.805505516212081
59896,7.3,6.488589924123608
3557,5.2,6.53865698798987
68968,6.0,12.405837390855545
82691,5.1,3.502247774714849
57488,6.5,7.707448441724193
84462,5.1,3.7345503960347095
72716,6.6,7.382339570299956
7938,6.9,7.945059471839659
496,5.8,5.626885533262882
58422,8.6,10.585381300481162
29004,6.2,9.307785154835782
55564,5.6,6.862443955733278
30932,6.5,6.6700406944474295
3146,5.3,5.413176985230978
3091,5.0,5.413176985230978
68110,8.0,9.536489941979685
53738,6.5,6.670958830124614
73549,5.4,5.602792837418168
43496,6.2,8.298805311858025
60562,6.2,6.5265623411903695
15126,6.4,5.800049569881381
22486,5.7,6.000043672124019
45474,7.1,8.440219040101985
74152,5.8,5.840905112302081
20615,5.6,6.344389839642124
50002,9.5,8.781282585282446
82486,5.0,3.6103131681341045
26519,8.9,8.716500513709896
6626,7.2,6.353708552842107
50453,5.9,10.40046314283377
73254,5.9,5.602792837418168
41345,7.0,7.58853604178954
44809,7.3,7.916158721037552
47770,5.9,13.410406029414068
27422,7.5,7.674402799166991
31333,5.7,7.335807032472369
5172,6.8,6.042758018296248
40236,6.8,6.89876679872911
5716,5.6,6.178749022529629
9318,5.6,6.215214054017498
1750,5.3,5.576097248049059
16958,7.4,7.6308846970760955
61313,9.7,7.995699451103799
21290,5.5,5.970891962141963
9369,5.9,6.125752302037369
61175,5.9,8.056220595185346
7216,5.7,7.75345357869886
15702,5.8,6.766070918011186
22205,5.2,5.774149401974849
31580,6.1,7.4268557611029715
49608,8.0,7.134331787308712
1623,5.4,5.633125584997395
51553,7.7,7.53350659870117
24259,8.8,8.471157407154115
91166,5.8,5.104884413826732
71680,9.4,8.697886503201941
8860,6.4,6.039553287338384
73965,5.8,5.795570233341981
31373,6.9,7.1681706107092
68619,5.9,11.43167496567909
45646,6.9,8.694879201756718
35297,8.2,7.4401111697019875
6662,7.1,6.174383475980035
75307,5.1,9.932012924652224
37700,5.6,6.950670886100776
1248,5.6,5.618727884306931
27235,6.2,8.771590702254716
21168,5.7,5.992589173092814
94554,5.2,3.994959270889877
55028,6.3,8.457846036347902
19112,9.3,8.348033128508197
89361,5.0,4.0694188474701445
89794,5.8,5.078889435953024
48321,5.6,10.09603541324042
24438,9.6,8.471157407154115
26831,7.7,8.570913295537293
68967,5.7,11.842948075599274
4216,5.4,6.6816579989096825
21209,6.2,5.992589173092814
63415,6.0,8.96600324264506
40053,8.0,7.006820104544275
18855,7.8,8.204601003477183
11114,6.3,7.451227450864853
85458,5.7,5.37545502573989
56613,9.1,6.487399473492903
53351,7.3,6.788187466001244
29224,6.5,6.645495623908505
2379,7.2,6.539374713314917
4353,5.3,5.376507268269168
16672,7.0,7.631471897010329
63699,6.9,9.492814268471548
34814,5.9,8.044174479056196
60507,8.1,6.465592927629702
19902,5.2,6.094517248374129
71074,7.0,8.619083543521473
10058,5.4,7.105748783418939
52918,6.4,6.769619445049687
22312,5.8,6.000043672124019
15574,6.7,5.874990841874912
16756,9.1,7.631471897010329
30405,8.5,6.877122429375311
6911,5.3,6.174383475980035
56686,5.7,6.487399473492903
43617,6.2,9.65926841609624
7694,6.1,7.866512824296672
50451,5.6,10.40046314283377
26585,9.7,8.570913295537293
63663,6.9,9.210020261064912
22550,5.9,5.935270298423711
16253,6.6,6.766070918011186
60629,5.6,6.5265623411903695
55260,6.2,7.343682837529521
56704,6.3,6.662006600652497
56938,6.6,7.658703767346786
32364,8.9,8.708461504851346
23565,7.0,6.178900272189191
42164,7.5,9.469016791436186
39612,8.6,8.477478340869986
15005,5.6,5.800049569881381
10887,6.2,7.301035496150215
14771,6.7,7.01388970304629
65248,7.9,11.567566117200764
55884,6.7,6.862443955733278
52027,5.6,6.887203360555627
42379,9.2,9.150350206450389
6326,5.9,6.483885705033533
40434,5.8,6.89876679872911
63533,8.3,9.492814268471548
24712,7.9,8.529513193934648
40163,8.7,6.89876679872911
85344,5.9,5.100916559827629
14349,6.9,7.1823052593387535
29822,6.7,6.821192532334666
66158,5.9,7.711256674379166
20603,5.6,5.970891962141963
53985,5.8,7.633328892049718
50133,8.9,9.152427761285391
53237,8.5,6.890533797125744
1311,5.6,5.529680911872433
59663,5.5,6.550978385297366
73072,9.4,7.43636509111574
56483,7.1,6.510011069665573
52402,8.1,7.028808559889819
13141,7.2,6.24819068484495
71295,7.1,8.619083543521473
51719,5.9,8.075001721356463
5403,5.8,6.23407246585741
67459,5.9,8.425496881178507
156,5.7,5.56287686291362
49312,5.7,7.122356899564496
14221,5.3,6.890000792405421
31198,5.6,6.598364879692873
22241,5.8,5.774149401974849
43688,6.4,9.701945725010917
63973,9.7,9.704849826505104
20406,5.6,6.019488433705422
67137,7.3,8.340413659388435
63423,7.7,9.492814268471548
14405,7.2,7.01388970304629
52649,6.6,6.890533797125744
71066,7.6,8.619083543521473
20634,5.7,5.992589173092814
75344,5.9,10.357580607300468
56890,5.5,7.707448441724193
45094,7.7,7.785713421017249
17010,9.7,7.631471897010329
6584,5.5,6.327950095705061
39233,7.8,8.655218834181262
35962,9.8,8.731685241351064
15927,6.2,7.160899239705606
55635,8.3,6.9880102907530635
25810,9.5,8.20183466788249
69755,5.5,8.99116127907894
55871,6.6,6.580092512223733
396,5.6,5.56287686291362
24031,5.7,6.178900272189191
46272,5.9,8.496873951478998
58856,6.7,9.967090080955105
16198,6.2,6.766070918011186
20494,6.9,6.019488433705422
45672,8.5,8.352278222570845
17919,5.4,6.788766927715061
25272,6.0,8.509931129669033
85283,5.6,5.100916559827629
6328,7.0,6.184637974414973
30678,5.7,6.598364879692873
32270,6.7,9.155278826510646
11215,8.0,7.451227450864853
14932,5.8,5.874990841874912
30466,6.3,6.12802005802439
49771,9.6,8.318314581992624
25815,6.6,8.772460699243304
60132,5.7,6.159453208189455
23780,5.8,6.0363860884658145
25752,8.3,8.503600555212909
14614,7.4,6.890000792405421
71518,7.6,8.829407850861713
53418,6.2,6.7048937717652475
55157,6.9,8.457846036347902
4020,6.2,6.918484803923592
18625,7.4,8.578409439914731
30451,5.7,6.877122429375311
54442,7.3,7.7319445807805485
16562,7.2,7.631471897010329
56201,5.8,6.491270198941705
10160,8.0,7.105748783418939
36225,5.7,6.984396524703318
72443,5.9,7.9657636201557676
14316,5.6,6.890000792405421
55404,6.8,6.6674477881764
52273,7.1,6.887203360555627
37308,5.9,6.974924389828968
18987,8.4,8.348033128508197
74205,5.6,5.795570233341981
1706,5.6,5.661690956417448
85438,6.1,5.321824885611404
38883,8.3,7.375743959973068
61901,5.8,6.3021507455660375
59970,6.9,6.488589924123608
74028,5.5,5.7090584275790786
28642,6.5,9.307785154835782
37159,7.8,6.974924389828968
61692,9.4,8.224136748632693
28788,8.8,9.324768520478843
55556,7.8,6.9880102907530635
53497,9.5,6.687625145820187
60519,5.7,6.578158722299151
14483,7.1,6.890000792405421
59584,6.9,7.448167658709603
17964,9.0,6.788766927715061
70769,7.8,7.979876264903578
59157,8.0,7.837535026642619
60133,7.6,6.488589924123608
10034,5.1,6.48614301074042
70969,7.2,8.237451251457529
55234,8.4,9.036932035812043
33168,7.2,8.84054985047757
52247,6.3,6.607338427308814
60532,6.6,6.578158722299151
66956,8.0,8.340413659388435
17221,6.1,10.774072416573068
60945,5.7,6.600397596806942
22098,5.7,5.732470661630634
54385,7.9,8.618636943552392
22188,6.0,5.774149401974849
33635,5.5,10.164744645955468
61995,6.7,6.3569574316798265
32062,9.9,9.441017991883022
14882,5.9,6.890000792405421
45487,7.6,8.69487920175672
53239,9.8,6.769619445049687
3032,5.2,5.518391969134558
20995,5.7,6.257452523618741
85212,5.8,5.37545502573989
9967,6.7,7.105748783418939
36400,6.4,6.843252900638958
13308,5.6,6.116882013835214
20429,5.8,6.19701310035758
18209,9.2,7.261522435560921
15213,5.9,5.724313235475929
54456,7.5,7.633328892049718
22862,7.5,7.270471984667578
19316,6.0,6.933846148397755
39593,6.8,8.573337314306562
40194,6.9,6.983211472805947
64297,9.5,8.69240161437685
21162,5.8,6.118926992828177
6376,5.8,6.483885705033533
73075,7.6,8.037483853421188
27016,5.3,8.06423525450607
41979,7.7,9.469016791436186
74132,5.6,5.7090584275790786
50317,8.1,9.152427761285391
34843,6.9,8.044174479056196
36851,9.6,6.902358305307588
426,5.5,5.646710001132097
22492,5.8,5.774149401974849
64464,5.9,8.729692163394054
63617,6.7,9.492814268471548
23786,5.5,5.532140585988702
2988,5.3,5.3218813730860735
27258,5.5,7.674402799166991
1786,5.8,5.661690956417448
23365,9.1,7.057869107236635
26525,9.9,8.570913295537293
3136,5.5,5.3218813730860735
58999,5.5,7.448167658709603
5952,5.6,6.035743161143471
681,5.3,5.56287686291362
16155,7.5,6.88030867067034
8745,5.8,6.0731461510515246
52594,8.9,6.890533797125744
24936,8.8,8.850419942720412
34941,6.3,7.34111593790661
59947,8.0,6.4901038220168505
22254,6.7,5.774149401974849
38740,7.5,7.010097769613898
30724,8.6,6.598364879692873
13694,6.6,6.100473200046202
39972,5.9,6.923247396581449
73754,5.5,5.586516723626512
10406,8.7,6.48614301074042
34893,6.5,8.044174479056196
65695,7.8,12.484416316143944
12872,5.8,6.116882013835214
20751,5.9,5.620829821402698
52293,6.2,6.804834373270421
8448,8.9,7.956627934850553
43426,5.5,9.701945725010917
43427,5.8,9.701945725010917
27967,6.1,10.765877817719343
30080,8.8,6.821192532334666
26467,9.5,8.570913295537293
39968,5.7,6.923247396581449
68582,7.3,11.75237936939732
44993,6.1,7.785713421017249
56637,8.2,6.426134257336822
54029,5.7,7.487114315685614
14756,6.7,7.01388970304629
10087,5.6,6.704674971257776
42691,9.9,9.324658949283636
4491,5.5,5.376507268269168
61834,5.3,6.3021507455660375
11428,5.1,9.520641219432983
1891,5.8,5.661690956417448
54689,7.0,8.181370341430572
32792,6.2,9.228048888360163
23903,5.9,6.0363860884658145
56908,5.4,7.707448441724193
29845,5.7,6.821192532334666
30136,8.3,6.821192532334666
48965,9.0,9.439903536221136
6632,5.8,6.327950095705061
64812,5.8,12.045887909387982
15226,5.3,5.724313235475929
45483,8.8,8.55767233407623
128,5.7,5.646710001132097
10798,5.9,7.482278559453818
25053,8.3,8.822271852382796
40698,5.8,6.778951978992742
29186,5.9,6.54075064233261
48298,6.2,10.09603541324042
37573,5.6,6.839936982798808
848,5.8,5.618727884306931
26376,6.3,8.536530176637559
19490,7.9,7.0755028094247665
70935,5.8,8.237451251457529
30765,5.8,6.6700406944474295
71845,5.8,9.789094635078566
54254,6.7,7.7319445807805485
35931,9.7,9.075828983361673
12112,5.5,7.224065607656169
57309,9.9,7.930812101837085
23608,6.9,5.9873390317943755
36008,6.0,9.075828983361673
47139,8.4,11.439956168455543
9375,5.8,6.125752302037369
9796,5.2,6.08375295286124
59058,5.6,7.387910427187203
4106,6.2,6.558568576388217
71840,6.1,9.287493056238954
46146,8.0,8.121079384309354
74668,7.7,11.879974904862937
19197,5.6,6.724294611161709
31656,6.2,7.018919005027555
42582,6.7,9.150350206450389
58247,5.5,10.060361119216001
26898,7.6,8.536530176637559
4510,7.9,5.519986251278138
40120,8.2,6.983211472805947
59356,8.1,7.387910427187203
46279,5.2,9.473615114445247
27554,7.0,8.040163064182558
55207,8.8,8.181370341430572
54789,9.6,8.457846036347902
89110,5.0,4.0694188474701445
52988,6.7,6.769619445049687
58964,8.3,7.837535026642619
20718,5.9,6.0427009675479075
1254,5.3,5.618727884306931
84322,5.2,10.774056204502871
55155,6.8,8.457846036347902
41885,6.1,7.58853604178954
43390,8.3,9.701945725010917
17234,8.1,9.63451620278388
20270,5.6,6.230852698903295
1233,5.8,5.618727884306931
5011,5.6,6.029041685555393
23603,5.7,5.935014311131952
22285,7.1,5.732470661630634
26216,7.7,8.503600555212909
8809,5.8,6.283801990735621
19820,7.1,6.724294611161709
20401,7.0,6.301573452973665
53899,6.4,6.788187466001244
15890,5.5,6.337274899563461
22141,5.7,5.732470661630634
85287,5.8,5.37545502573989
70463,7.1,8.123172062812749
7707,9.4,7.349948324712111
44909,7.9,7.916158721037552
63572,9.3,9.492814268471548
50350,9.3,9.118685085396415
57812,6.7,8.372009963263226
23839,5.8,5.935014311131952
3466,5.3,5.3218813730860735
52076,7.2,6.887203360555627
7573,8.6,7.4814368759865495
29491,6.3,6.667851745315836
41265,6.7,7.851958347067863
50109,8.6,9.152427761285391
36875,7.9,6.888124477970075
21955,7.6,7.924811267718807
24343,9.3,8.366581165460884
1488,6.0,5.661690956417448
15942,5.6,6.3350330854153505
