Index,Actual,Predicted
5624,5.8,6.135268959794775
59968,6.0,6.341938928749499
1090,5.8,5.424339790616549
15208,5.6,5.637454401854006
33878,9.3,11.370489617981326
71745,6.1,9.339821605120092
51724,9.1,7.433254309872787
9003,7.2,5.9064212331432495
7909,6.8,8.060035968893906
63452,8.7,9.010275391731211
14494,8.3,7.092245259719334
32579,7.5,9.207504860263631
55799,6.2,6.524650872673023
14037,5.8,5.924296559946119
23770,5.4,5.970648341375394
56072,6.9,6.616134690826668
60472,5.7,6.488457801653796
72767,8.2,7.689426724001397
59704,5.7,6.449563171087017
39529,9.5,8.604405040616532
2101,5.8,5.408446278696552
47534,8.0,11.888797328314924
272,5.6,5.3916500000785135
54487,9.7,7.733395013188009
51910,5.1,6.86773885100959
16529,7.7,7.572459284088774
9335,5.9,5.808118635723626
5858,5.8,6.171025495698559
30866,6.0,6.705228013401555
42773,9.6,9.260725648203458
66644,6.1,7.5004263411614716
7522,8.3,8.14629274683769
25541,8.9,8.33992408818152
74130,5.3,5.901335893793139
22738,5.7,7.484455609109807
45075,6.1,7.964343092423546
49083,9.4,7.087162921031662
23601,5.8,5.889884493397943
66194,6.0,7.419459330032295
18939,7.9,8.17782145421335
20342,5.7,5.867924646579178
3343,5.1,5.323654150901317
9993,6.0,6.2981714663411426
66579,9.7,7.623415634272994
38505,5.6,6.70973105041654
38498,6.8,7.301275404627814
5628,7.7,6.001951485856398
44673,9.8,12.135423172364208
70802,9.4,8.077561396900965
64872,8.6,10.477624449638666
62762,7.3,7.292378161353881
4113,7.0,6.463847684921328
69047,6.2,11.879774396569507
57557,7.2,8.71349403819625
22197,5.5,6.334061540237178
4630,5.2,5.234501532053354
32308,5.6,9.207504860263631
13925,5.8,6.099723876872279
7115,5.6,7.302259212845771
22172,6.3,5.606574854131837
87578,5.0,6.902642585815354
14006,6.1,5.853086161191133
10614,6.4,6.872286486474255
55101,9.6,8.900405932378943
74139,5.4,5.901335893793139
48806,7.7,10.216428437988727
61462,7.3,8.023324634839568
63362,9.9,9.20535970762469
16034,7.4,6.2935093621185745
53022,6.7,6.652392193189568
44429,6.4,11.935666783345827
8633,5.7,5.822132468272356
85367,5.9,5.124872243097047
14725,7.3,7.272914655895888
20106,5.6,5.902139542827314
46456,5.8,8.30457573436636
2767,6.9,6.155670206079154
54929,5.8,8.65126222706724
71053,9.6,8.539220849492226
1268,5.5,5.469628438538267
54880,8.3,8.900405932378943
18500,6.8,8.816966789232128
21703,6.7,7.1429410434832405
20953,6.0,6.645942428912697
25542,7.7,8.33992408818152
7315,7.1,7.0752392435113
52768,9.0,6.649037603269
59723,5.8,6.428615979844894
14174,6.1,5.924296559946119
32991,8.7,8.834324737081129
35216,6.9,8.15914624482993
17880,5.7,6.652501749732652
59802,5.7,6.4642711966282125
71579,5.8,8.235153616998383
89850,5.9,4.822847640571879
30227,7.0,7.038768992748723
24118,6.0,6.143830480265176
26188,8.1,8.532600954906938
16619,8.5,7.633253761571533
24687,7.8,8.26727794360481
58664,9.6,10.39070750881874
43044,7.5,9.273260052209272
31027,6.3,6.445624663898297
53146,8.9,6.641293098388957
15496,5.9,5.805435780805213
57201,5.8,7.313554288001991
29375,5.7,6.621914278448935
30047,5.8,6.746601636755538
67729,6.5,8.69574335235149
52193,5.7,6.86773885100959
20649,6.3,5.967908689661523
5392,6.9,6.280746100957501
1069,5.6,5.576902099602292
24735,9.8,8.080338251592991
25485,5.9,8.536839267276887
30814,7.4,6.706262853523576
31206,5.7,6.265230117521096
67364,7.8,7.985993471966672
12749,5.8,7.152410911388797
22897,7.4,7.23800456407392
16095,7.1,6.2935093621185745
61798,5.5,6.270967529840188
5851,7.3,6.502420912181246
58078,9.4,8.154175357122543
35245,8.3,8.15914624482993
60878,5.7,6.301747669078587
41094,6.9,6.986445026391888
27377,9.7,7.238903450025186
18050,9.5,6.861768864180536
71406,9.3,8.565822430490625
71177,8.6,8.334641313162818
8411,8.8,7.277523917092493
67545,5.9,8.50972078549468
62824,6.5,7.292378161353881
31140,6.0,6.445624663898297
25753,8.5,8.185735779115529
65710,7.5,12.105240557188978
23143,8.7,7.5194384755526205
60589,6.4,6.757873434733842
69603,6.1,10.521139939603513
8831,5.6,5.9064212331432495
31305,8.5,7.530631133168505
67584,5.9,8.50972078549468
5945,5.8,6.502420912181246
24401,7.9,8.080338251592991
30486,6.8,6.695399084021163
39878,5.8,6.907770488992634
36855,7.6,6.668150968916091
55332,8.3,8.784995688190154
329,5.7,5.606990947097439
23206,8.6,7.23800456407392
7636,5.4,7.0752392435113
53670,6.2,6.608781634225949
2238,5.6,6.155670206079154
71934,7.7,10.367876716183508
49464,7.9,7.111401192359435
4175,7.1,6.43341961534693
44756,6.3,7.964343092423546
3911,8.4,6.651205396269393
6698,6.9,6.31317116483851
7072,5.4,6.046750915609846
90020,5.8,5.0953892412123984
13149,5.7,5.868416380929478
6700,6.2,6.046750915609846
8452,9.9,8.060035968893906
914,5.4,5.733076181783911
6188,6.6,6.203870148247978
15982,5.8,6.658120237195215
36258,6.0,6.668150968916091
66108,6.4,7.5004263411614716
3933,7.1,6.651205396269393
51292,5.7,7.4264803213881425
49958,9.5,8.583308775466653
40197,8.0,6.720606778760649
56843,5.7,7.11244793740025
6113,8.2,6.203870148247978
57576,7.9,8.154175357122543
12120,5.3,7.152410911388797
41033,5.9,6.72707821050335
31302,7.6,7.530631133168505
14864,7.2,7.272914655895888
61778,5.9,6.189834518163884
57185,9.9,7.11244793740025
30810,6.6,6.706262853523576
10748,6.7,7.731754477394164
53051,8.1,6.641293098388957
3623,5.4,6.290536041582253
38032,7.9,7.059545991616295
13301,5.7,5.868416380929478
66880,7.8,8.189588836008756
15480,5.6,5.65992501834368
1457,5.9,5.840311259242837
49277,7.3,7.8433035356506124
46214,7.6,8.30457573436636
49902,6.1,9.210823572369705
26265,6.3,8.282194117930628
29914,6.0,6.746601636755538
66224,5.8,7.419459330032295
22253,6.0,5.563318945627472
19655,7.3,6.927844739099782
21426,6.6,7.117215611763239
7121,5.0,7.469270558647153
5956,7.5,6.203870148247978
52240,7.6,6.760803479467626
71813,6.2,9.339821605120092
61290,6.3,7.772117379520676
75334,6.3,10.064692769004107
56740,6.5,6.736229686325994
29736,5.4,6.51868281492361
74477,5.5,5.850721209599323
44092,6.5,12.135423172364208
2020,5.4,5.105261103684571
9446,5.3,5.918929298743502
55113,9.4,8.900405932378943
2868,5.1,5.153298824604191
3972,7.1,6.651205396269393
72383,6.1,10.367876716183508
59252,6.2,8.484564582670371
21634,6.1,7.1429410434832405
9430,7.2,5.714473372312151
55995,6.1,6.6161346908266685
15291,5.3,5.65992501834368
22057,5.3,5.606574854131837
51547,8.7,7.875519797798457
7227,5.7,7.075239243511299
16340,7.8,7.641308659792508
61452,7.8,8.023324634839568
4812,5.5,5.537014354669939
44513,8.4,12.577751576249657
52838,9.0,6.641293098388957
64698,5.9,10.477624449638666
72414,7.0,9.194742831208387
90051,5.8,4.82284764057188
62748,6.0,7.271365069018854
71439,6.0,8.565822430490625
33193,7.0,9.350988746578668
15603,5.4,5.6057221035064355
73775,5.5,5.9195634238340435
23785,5.9,5.889884493397943
19278,5.7,7.208111647348497
56786,5.8,6.363330231399596
38148,7.2,6.626548331852508
73806,5.7,5.8077315214204965
63659,8.0,9.20535970762469
87650,5.0,5.1174518041443005
56762,5.3,6.443503058558717
63265,8.9,9.611249093808203
72270,9.6,9.194742831208387
73587,5.6,5.8077315214204965
24474,8.1,8.395816271700692
58834,7.3,10.21459403463337
66159,7.6,7.419459330032295
42789,9.1,9.273260052209272
54976,9.0,8.900405932378943
2978,5.2,5.395481997594253
269,5.2,5.3916500000785135
52799,6.4,6.641293098388957
2890,5.4,5.395481997594253
42004,7.6,8.954088120304196
49271,5.8,7.087162921031663
90902,5.9,5.519652715856951
1011,5.8,5.826659960519849
39073,8.2,8.456527953551888
59031,5.7,8.484564582670371
49728,9.7,9.07531593564814
11048,6.7,7.548929579693889
43230,7.6,9.273260052209272
40507,8.6,6.986445026391888
16854,5.4,7.572459284088774
27909,9.2,9.598461732224793
53005,8.1,6.641293098388957
16419,7.3,7.641308659792508
21699,7.5,7.443402711634874
4369,5.4,5.234501532053354
21549,8.4,7.21346325676309
40651,7.9,6.621248236788278
50487,5.4,10.42879391926027
51228,5.8,7.69399100015891
18897,9.4,8.17782145421335
23815,7.1,5.889884493397943
50221,6.5,9.210823572369705
22399,6.5,5.563318945627472
57027,6.9,7.5423176181508715
50493,5.6,10.266201666813961
38887,8.3,7.984888101007023
10769,6.1,7.312974743755246
18438,5.8,6.920062279278776
60892,6.1,6.622886257480331
62163,5.6,6.485762258540006
13335,5.8,6.006903651311038
37719,7.8,6.7933412434565845
47776,6.0,12.958828890997577
30169,5.6,6.695399084021163
20936,7.6,5.899477878841488
73651,5.9,5.8077315214204965
59867,5.8,6.428615979844894
75595,6.8,10.481552277534496
7377,6.8,7.302259212845771
14682,7.7,7.010863005382843
55095,9.9,8.505758121598838
73213,5.4,5.714967699372313
38078,7.1,6.756535880458671
37087,6.4,6.756495087133914
59928,5.7,6.449563171087017
90103,5.7,6.636127654843114
62814,6.8,7.9517488832415495
54554,7.6,7.247448830239801
59554,7.9,7.819301356291594
72697,6.7,7.744861750637041
7143,6.3,8.14629274683769
66839,5.7,7.985993471966672
54286,7.0,7.547766978062723
64660,5.6,9.868620963367595
16762,7.4,7.558363010257171
45654,7.8,8.544691174063539
73558,5.7,6.008018739363964
35006,6.1,7.864297526886298
56392,5.7,6.363330231399596
1721,6.3,5.840311259242839
20859,6.1,5.736243985596116
15277,5.8,5.6057221035064355
49804,8.7,9.210823572369705
90002,5.9,5.0953892412123984
27712,5.8,9.974099251730399
31460,5.9,7.046231682342066
16680,6.8,7.633253761571533
17182,8.4,10.4365173772268
20891,5.8,5.863079809101291
18718,5.5,8.816966789232128
43227,8.5,9.28516072109389
16841,7.8,7.558363010257171
45201,8.6,8.007739484375003
19583,8.1,7.071014661793102
9809,6.1,5.808118635723626
6992,5.9,6.046750915609846
9736,5.7,5.918929298743502
66359,8.0,7.533217723341437
3724,7.8,6.290536041582253
56779,5.7,6.514384465733898
29899,5.8,6.746601636755538
44788,7.4,7.829117776169287
29691,7.4,6.51868281492361
50431,6.0,10.42879391926027
19514,6.1,6.734053125306996
67319,7.8,8.189588836008756
75821,9.6,10.064692769004107
39482,8.8,8.604405040616532
48474,5.9,9.574370012869236
59034,5.7,7.635383239807646
41401,7.7,7.548677968197559
73607,5.7,5.9195634238340435
35153,5.6,8.251738703607762
15297,6.0,5.6905271249972325
26574,9.1,8.362064311794894
63788,7.2,9.20535970762469
68882,8.6,12.954284284571347
36350,6.3,6.615074405566517
74395,5.6,5.850721209599323
19687,6.8,6.8778590482929305
39273,7.1,8.117542267519857
7692,9.5,7.075239243511299
53881,7.6,6.507641505380472
19656,7.5,6.734053125306996
89824,5.8,5.284515202655657
75458,6.2,10.005172751869585
38871,8.2,7.284041839364486
70600,9.4,7.85373457765056
52970,6.6,6.652392193189568
51212,6.6,7.4264803213881425
13831,5.6,6.08750814539993
75289,5.1,10.064692769004107
74713,5.3,12.12333278870098
68494,9.0,11.935140918681393
38264,6.0,6.7933412434565845
38621,5.9,7.153905064942721
16304,6.0,6.658120237195215
1232,5.5,5.469628438538267
46080,8.1,8.274860687170111
75594,9.6,10.064692769004107
10684,5.7,7.541799843186886
49641,9.1,8.183169030662063
5346,5.8,6.135268959794775
19953,6.4,5.902139542827314
36676,6.3,7.076217569639622
20800,5.6,5.863079809101291
11102,7.5,7.731754477394164
26340,6.2,8.484521947683
20792,5.6,6.09838946811937
73269,5.8,5.692377059334345
25527,9.2,8.244225063505914
15283,5.8,5.636421517499853
18950,9.2,9.16324070724595
21515,7.7,7.1429410434832405
63988,8.7,8.31194835793548
90904,5.9,5.037184602391172
67630,6.1,8.50972078549468
19237,5.6,6.8778590482929305
16380,5.7,7.612206886573503
66996,9.0,8.189588836008756
37909,6.3,6.7933412434565845
60654,5.5,6.267379100955521
24374,8.0,8.214236750720483
35162,8.3,7.321684364408178
57951,9.9,8.154175357122543
1014,6.2,6.09496158111911
21987,7.2,7.21346325676309
1256,5.5,5.578842720192923
56014,5.8,6.6161346908266685
21350,5.8,7.443402711634874
41580,5.8,7.60959339045802
40785,7.9,6.328085259240953
59617,7.2,8.126804862922345
13825,7.4,5.853086161191134
42420,8.3,9.188839432268965
11502,5.5,9.033913702012342
64706,5.6,9.868620963367595
43472,5.8,8.45318950699251
2357,5.6,6.3989541295602645
21661,9.6,7.21346325676309
89265,5.1,4.164475157620097
30255,6.7,6.746601636755538
73939,5.6,5.901335893793139
56342,5.7,6.363330231399596
57236,8.6,7.45188287715092
35650,6.6,9.29628949478854
39034,8.0,6.916545701872947
73705,6.0,5.8077315214204965
5767,5.9,6.171025495698559
30809,9.0,6.445624663898297
57011,6.1,7.414037072812394
41164,5.9,6.623646374221336
71875,5.9,9.99520686137025
32821,7.9,9.350988746578668
44906,7.2,8.069263079589604
56723,5.3,6.363330231399596
58994,5.4,8.126804862922345
89964,5.8,4.82284764057188
61920,8.8,6.285462624546323
13975,5.5,5.924296559946119
14881,6.1,7.272914655895888
90935,5.9,5.037184602391172
21377,5.5,7.1429410434832405
60091,7.8,6.428615979844894
34898,6.0,7.321684364408178
44026,8.2,12.135423172364208
33275,8.4,8.834324737081129
52888,7.7,6.826232213174473
71755,5.7,9.99520686137025
41682,7.2,7.60959339045802
66144,5.9,7.533217723341437
35125,7.4,7.321684364408178
44847,6.4,8.007739484375003
35817,8.1,9.29628949478854
10148,5.6,6.313902366767518
19330,5.8,6.734053125306996
23129,7.7,7.484455609109807
67961,9.6,10.025818380151316
61048,5.9,6.622886257480331
49480,5.7,7.087162921031663
37015,6.2,7.28507651428936
10983,6.1,7.541799843186886
3069,5.3,5.153298824604191
15333,5.9,5.636421517499853
26781,7.9,8.362064311794894
74326,5.7,5.901335893793139
3125,5.2,5.323654150901317
93334,5.0,3.6996950719205466
8298,7.9,8.060035968893906
8583,5.4,5.822132468272356
3832,7.4,6.290536041582253
36159,9.3,8.9907941628058
15132,6.5,5.65992501834368
27315,5.7,7.425082275236477
63451,9.0,9.20535970762469
15050,6.1,5.6057221035064355
28489,9.5,9.623204150205845
34833,5.9,7.321684364408178
63471,9.8,9.010275391731211
23495,6.6,5.889884493397943
20643,6.4,5.899477878841488
24082,6.5,6.143830480265176
23113,6.8,8.181422491172185
6361,5.6,6.171025495698559
59344,7.5,7.635383239807646
40128,6.2,6.720606778760649
30238,7.8,6.746601636755538
4265,5.6,5.234501532053354
13270,5.6,5.822949622599929
71063,5.8,8.565822430490625
24876,8.0,8.536839267276887
67465,5.6,8.892987984768142
56922,6.3,7.313554288001991
85575,5.7,7.11407542757982
35920,6.5,9.013204560034906
61163,5.8,7.656836350849982
67613,6.2,8.892987984768142
16110,6.9,6.658120237195215
62726,7.6,7.292378161353881
49956,5.9,9.210823572369705
2152,5.3,6.3989541295602645
36597,7.8,6.615074405566517
20719,5.6,5.636694866304137
57112,5.7,7.11244793740025
53169,6.1,6.641293098388957
30732,5.5,6.705228013401554
35926,9.9,9.29628949478854
51149,5.4,7.146043723020473
71879,5.5,9.194742831208387
3256,5.4,5.395481997594253
75563,6.5,10.064692769004107
6677,5.7,6.31317116483851
61367,8.7,7.772117379520676
22501,5.7,5.876151376387708
1385,5.3,5.424339790616549
438,7.6,5.424459412190604
49281,6.8,7.111401192359436
75348,5.8,10.481552277534496
59729,6.6,6.449563171087017
3692,5.5,6.5439228197261325
18452,7.2,6.652501749732652
63529,8.7,9.20535970762469
2084,5.5,5.480762709629412
49957,7.2,9.210823572369705
39373,9.6,8.604405040616532
43582,6.2,8.442747573440965
25961,8.5,8.282194117930628
11959,7.4,8.980482129404246
28836,7.7,9.406185086532302
55695,6.2,6.6161346908266685
60167,7.1,6.519247281224304
73693,5.6,5.692377059334345
53934,7.6,6.608781634225949
15752,5.6,6.658120237195215
71627,6.7,8.565822430490625
4125,7.6,6.5439228197261325
74366,5.7,6.053042052997971
20691,6.3,5.899477878841488
3796,5.6,6.290536041582253
8622,5.6,5.9064212331432495
69652,6.2,9.650020464428314
35246,9.2,8.251738703607762
38063,7.5,6.756535880458671
18256,9.9,6.652501749732652
67705,6.1,8.69574335235149
55663,6.7,6.750652495900077
54904,8.0,8.505758121598838
42109,8.3,8.958448423685061
65268,8.5,11.43350318020032
67722,9.3,8.50972078549468
41479,6.1,7.643840906428651
8199,7.0,7.277523917092493
70533,8.5,7.85373457765056
2870,5.3,5.153298824604191
36907,7.4,6.668150968916091
89919,5.8,5.300387423076905
69616,6.0,9.61740827779066
67179,8.4,8.189588836008756
16686,6.3,7.572459284088774
9794,5.8,5.808118635723626
37796,8.8,6.7933412434565845
84855,5.1,4.241214331058208
42536,5.8,8.647893046409962
17110,5.2,9.5998594158363
15351,5.3,5.65992501834368
53306,9.8,6.571871064310342
3039,5.6,5.251100737881462
56196,5.8,6.514384465733898
21829,7.6,7.21346325676309
25624,6.2,8.185735779115529
16351,7.3,7.572459284088774
74243,5.6,5.850721209599323
14304,5.5,7.010863005382843
61765,7.3,7.772117379520676
39990,6.7,6.720606778760649
11413,5.7,8.980482129404246
5639,5.5,6.135268959794775
8884,5.7,5.822132468272356
16969,6.4,7.558363010257171
1440,5.3,5.558946032470812
28551,8.3,9.623204150205845
74751,6.9,13.246128912293823
26008,7.4,8.282194117930628
33306,6.5,8.834324737081129
3666,5.7,6.290536041582253
64811,5.6,9.868620963367595
11950,9.8,8.980482129404246
7517,9.5,7.075239243511299
72522,5.7,7.759075209341018
43254,8.2,9.273260052209272
55974,6.4,6.524650872673023
63288,8.7,9.010275391731211
41522,6.9,7.70618836468428
6520,6.2,6.046750915609846
61641,5.4,7.576283511357218
50527,8.5,10.42879391926027
39759,7.0,8.117542267519855
67151,9.6,8.09003863536841
11073,7.6,7.731754477394164
25302,7.5,8.536839267276887
1654,6.2,5.840311259242839
15655,8.2,7.013022661635986
15186,5.7,5.636421517499855
24452,8.2,8.214236750720483
10045,6.2,6.872286486474255
40465,6.0,6.680869825187653
5742,5.4,6.171025495698559
40740,8.3,6.714116205059355
16121,9.6,6.77897042066568
6442,5.6,6.046750915609846
17148,7.4,9.209025641967571
85117,5.7,5.266647974422799
35894,7.0,9.346020281872528
38965,8.0,7.301275404627814
42935,8.9,9.28516072109389
70453,5.8,7.840343334982987
9480,5.5,6.169691037216195
22338,5.7,5.606574854131837
73924,5.6,6.7502325986908644
24638,6.9,8.214236750720483
55699,5.8,6.9162619467863315
90417,5.0,4.727841749150296
15063,5.6,5.7435313217093205
71565,5.5,8.565822430490625
68000,9.6,8.864548623890144
25765,9.8,8.282194117930628
19540,7.5,6.734053125306996
60553,9.3,6.622886257480331
71331,7.9,8.235153616998383
8788,5.8,6.246968729912472
23698,6.3,5.889884493397943
64394,8.3,9.206680016694913
8572,5.8,5.822132468272356
45591,7.0,8.274860687170111
23066,7.4,7.23800456407392
11951,7.0,8.980482129404246
10897,6.0,7.731754477394164
28738,7.6,9.406185086532302
3906,7.3,6.401554763147782
35014,6.1,8.159146244829932
61963,5.6,6.29316190419679
21575,6.1,7.21346325676309
15180,6.2,5.6905271249972325
22828,5.6,7.552592749215332
9949,6.4,6.2981714663411426
5192,5.8,6.001951485856399
13044,5.9,5.868416380929478
40333,7.1,6.720606778760649
56520,5.8,6.736229686325994
14049,5.7,6.08750814539993
21093,5.7,5.863079809101291
29088,9.6,9.623204150205845
56628,5.5,6.443503058558717
1417,5.3,5.424339790616549
23052,6.5,7.4678797319655725
13750,6.9,5.853086161191134
29002,8.9,9.406185086532302
13936,7.0,5.924296559946119
13783,6.3,5.924296559946119
73022,7.6,7.41255086326847
62190,6.3,6.29316190419679
67201,7.5,8.189588836008756
56896,5.1,7.11244793740025
21623,7.5,7.21346325676309
41753,9.5,7.53252873969866
29529,7.1,6.43002762599742
15950,5.9,6.2935093621185745
82325,5.0,3.67756518260768
3979,7.4,6.651205396269393
46474,8.7,8.30457573436636
73400,5.3,5.692377059334345
20456,5.4,5.902139542827314
64723,5.9,10.477624449638666
15362,6.1,5.805435780805213
63511,7.4,9.010275391731211
24256,8.5,8.080338251592991
67251,6.9,8.09003863536841
38092,6.1,6.629344322495113
70716,8.2,8.416763544454227
7087,5.7,5.80593399199409
53760,7.2,6.628712560720727
73674,5.6,5.8077315214204965
18876,9.6,8.557313116303954
1983,5.3,5.408446278696552
53216,7.3,6.641293098388957
73176,5.6,5.8077315214204965
60905,8.6,6.488457801653796
39533,7.3,8.456527953551888
23684,5.7,5.746620254216665
7011,7.1,6.046750915609846
30318,7.0,6.855767394582041
32218,5.5,9.079690756408384
693,5.5,5.3916500000785135
64707,6.0,9.868620963367595
20986,5.7,5.863079809101291
37264,8.1,6.9514657577674495
3349,5.4,5.323654150901317
61111,6.0,7.772117379520676
10262,5.6,6.2981714663411426
15792,5.9,6.658120237195215
8533,6.7,5.887303992764137
28531,9.9,9.406185086532302
13718,5.5,5.924296559946119
36151,6.9,9.29628949478854
60977,6.6,6.488457801653796
8348,5.6,7.713401534452123
56707,9.7,6.514384465733898
27425,9.1,7.743313507854101
13210,5.9,5.822949622599929
52111,5.9,6.5450861149896165
75358,6.1,10.021241742711501
74719,5.4,12.12333278870098
48412,7.7,10.216428437988727
74346,5.5,6.053042052997971
62415,8.4,6.270967529840188
72485,6.2,7.41255086326847
24765,7.9,8.214236750720483
66999,8.4,8.09003863536841
84292,5.0,3.586240547087041
2665,6.7,6.610301516359904
21227,5.7,5.899477878841488
74373,5.6,5.850721209599323
42819,8.1,9.206477598083586
4392,5.3,5.564366905996922
26943,9.7,8.785384387968998
5939,6.7,6.203870148247978
66797,7.7,8.189588836008756
39912,6.0,6.680869825187653
3543,5.2,5.153298824604191
45566,8.0,8.672354729193941
17800,5.3,6.861768864180536
43434,5.6,8.45318950699251
57172,9.0,7.070990229255355
51777,9.4,7.146043723020473
12218,7.1,6.841357090331715
11551,7.5,9.033913702012342
71294,6.1,8.58792493883948
33234,8.2,9.823271322546661
32162,9.6,9.207504860263631
2565,5.3,6.050358852662843
65566,8.5,12.29053028087857
89123,5.1,4.4918941085346145
31490,6.5,7.214323260286249
20841,5.8,5.863079809101291
71556,6.9,8.565822430490625
6624,5.7,6.31317116483851
21636,5.5,7.21346325676309
26909,7.7,8.484521947683
59615,6.1,7.635383239807646
1570,5.5,5.480762709629412
293,5.4,5.992811536966358
43801,9.2,8.45318950699251
70414,7.2,7.943690366525133
19452,6.6,6.734053125306996
40586,5.6,6.986445026391889
26581,9.7,8.420140025017682
10945,8.6,7.312974743755246
31319,5.9,7.530631133168505
29236,5.5,6.51868281492361
85364,5.7,5.266647974422799
10857,8.1,7.731754477394164
29451,6.8,6.43002762599742
24406,9.8,8.26727794360481
24531,8.7,8.080338251592991
56986,7.3,7.19715113401556
7826,9.3,8.060035968893906
15173,6.9,5.65992501834368
505,6.0,5.358355925338648
91241,5.9,5.037184602391172
30312,5.6,6.736699939306284
12107,5.5,7.061200828603477
74657,5.5,13.246128912293823
16907,9.3,7.558363010257171
12655,7.5,7.117522048659447
69027,5.4,12.954284284571347
71061,9.3,8.455942755968
37307,5.4,6.698045629624902
31900,7.0,7.530631133168505
32361,9.0,9.207504860263631
41093,7.8,6.621248236788278
13635,5.9,6.05319221060808
40166,6.9,6.720606778760649
64636,5.8,11.025347350917913
19593,9.8,7.071014661793104
52857,6.2,6.641293098388957
25872,8.9,8.185735779115529
4912,5.6,5.446138029030861
5149,6.5,6.361936465016603
14688,6.1,7.010863005382843
85157,5.9,5.124872243097047
61571,9.9,8.023324634839568
37000,6.4,6.698045629624902
61829,7.3,6.63015270545403
31844,9.2,7.241399410712914
53586,5.8,6.507641505380472
61789,8.9,6.270967529840188
1925,5.6,5.480762709629412
22395,6.0,5.606574854131837
70881,7.4,9.381648862191375
4342,5.4,5.457925845697148
62419,6.1,6.270967529840188
58955,6.7,7.635383239807646
53672,5.6,6.642692892781598
40919,5.4,6.621248236788278
36483,5.9,6.801024667251692
40343,5.9,6.781206281163621
35166,6.6,8.159146244829932
20329,7.0,5.902139542827314
19930,7.1,5.854187744728936
64442,5.9,8.019134136294074
23346,9.3,7.23800456407392
48456,5.7,9.574370012869236
7892,7.8,8.060035968893906
62464,5.3,6.270967529840188
52724,5.9,6.652392193189568
40843,8.7,6.621248236788278
63672,9.1,9.010275391731211
35832,5.6,8.821750500990214
20815,7.2,5.863079809101291
28957,6.5,9.406185086532302
9859,7.3,5.808118635723626
31260,7.1,7.241399410712914
53860,5.8,6.5099990892398285
29402,6.2,6.536606838509544
36517,6.9,6.711879371001969
36602,6.7,6.615074405566517
8795,7.2,5.887303992764137
36221,5.6,6.711879371001969
15903,5.9,6.510582997728164
36040,6.6,8.972929393639898
39429,9.4,8.381805512538326
37679,5.7,7.274090109752864
23896,5.2,5.970648341375394
27664,5.7,8.451052219178145
7510,9.8,7.302259212845771
62308,6.7,6.29316190419679
17922,5.9,6.920062279278776
29121,5.5,6.621914278448935
10284,5.7,6.2981714663411426
21370,5.3,7.1429410434832405
19345,5.5,6.734053125306996
64496,9.9,8.31194835793548
20111,5.7,5.867924646579178
54280,7.3,7.247448830239801
26709,9.6,8.362064311794894
8726,5.7,5.822132468272356
28389,9.4,9.974099251730399
9715,6.5,5.912725004383457
28122,6.0,9.759160931960526
46367,5.8,8.30457573436636
18118,7.4,6.652501749732652
22333,5.8,5.563318945627472
60708,5.4,6.622886257480331
30112,6.5,6.736699939306284
16831,7.3,7.633253761571533
89845,5.8,5.639120409994646
24856,8.0,7.736302256873748
38228,7.2,6.7933412434565845
32544,7.4,9.207504860263631
40619,7.4,6.621248236788278
41917,7.5,8.958448423685061
11722,9.3,8.100416864666977
55674,6.2,7.067679748941783
85199,5.8,5.124872243097047
38000,6.8,6.7933412434565845
21221,5.3,5.863079809101291
35178,6.5,7.321684364408178
18361,7.2,6.652501749732652
30631,7.1,6.7062628535235795
39053,7.7,8.47731754949845
93441,5.0,5.949024851376439
56918,6.0,7.11244793740025
52940,6.5,6.652392193189568
55450,7.5,6.9162619467863315
54852,6.2,8.900405932378943
14216,5.5,7.092245259719334
71821,5.5,10.367876716183508
40435,6.1,6.720606778760649
4649,5.8,5.376921379895537
70975,8.3,7.830339992052968
70612,8.7,7.830339992052968
56111,5.8,6.443503058558717
32238,6.8,9.207504860263631
517,5.7,5.667410987793662
36280,5.6,6.711879371001969
74499,8.3,5.850721209599323
63612,7.9,9.010275391731211
62281,5.9,6.63015270545403
64530,7.7,8.31194835793548
20628,5.8,5.899477878841488
40881,7.8,6.623646374221336
12141,5.5,6.841357090331715
59531,7.8,7.790280446514793
51270,5.8,7.875519797798457
20023,6.1,5.867924646579178
63118,6.8,7.281747718262719
20490,6.0,5.902139542827314
73789,5.3,5.8077315214204965
25047,8.9,8.536839267276887
71738,7.8,9.194742831208387
68954,5.3,12.954284284571347
8644,5.9,5.9064212331432495
55740,5.9,6.719425016438867
12646,8.0,7.117522048659447
20387,6.5,5.902139542827314
56600,5.7,6.514384465733898
10299,5.4,6.2981714663411426
14117,5.7,6.01942378725726
55550,7.5,6.524650872673023
4155,7.0,6.651205396269393
37190,8.5,7.174499294799457
55130,5.9,8.900405932378943
14718,7.6,7.272914655895888
52876,7.5,6.641293098388957
23085,5.7,7.552592749215332
74201,5.6,5.417485010024638
17835,5.5,6.652501749732652
14865,7.5,7.092245259719334
9811,7.3,5.918929298743502
60744,6.0,6.477853665914053
26598,9.9,8.492072118592983
10258,5.7,6.872286486474255
57834,9.1,8.154175357122543
9044,5.9,5.9064212331432495
29454,5.5,6.43002762599742
8802,6.3,6.028359009988765
30348,8.1,6.746601636755538
13343,5.6,5.822949622599929
26452,7.9,8.420140025017682
