Index,Actual,Predicted
66232,2.0,2.4926326007605044
60439,2.4,2.4702671213986442
1067,4.9,5.0536455799809925
478,4.9,4.582667942779514
62575,3.3,3.5593659368298955
50392,2.1,2.094786248527886
58569,4.6,3.437421409300688
59103,2.7,2.3563436268360047
57098,4.8,2.7848783332566733
65791,3.4,3.382071339323944
20695,4.8,6.540465794299736
62957,4.3,3.5593659368298955
52971,1.9,3.4570294073045638
58081,4.5,3.582261224506235
50040,1.8,2.0947862485278868
51109,3.3,4.143902687598599
52676,2.0,2.9015968665656757
61167,1.9,2.0436710505096602
57131,3.5,3.207248535555667
62000,2.0,3.890506517436264
60715,1.9,2.470267121398644
50757,1.8,2.6304204986137503
67101,2.9,2.4227670232146465
56264,2.1,5.075640811495276
53402,2.5,2.437381376792808
64683,2.3,2.4806977549263136
59091,2.8,2.3563436268360047
49475,2.0,2.1982234861676835
58382,4.5,3.5822612245062344
64401,3.9,2.4806977549263136
57980,2.1,3.4052865530943466
61152,2.0,2.1200920372990097
8143,4.8,5.519451724904554
4770,4.6,4.993132553040782
55420,2.0,2.2040399941928115
20526,4.9,5.894004913348178
66510,3.7,4.438538042934571
53013,3.3,3.473217354637741
64163,3.7,2.75698125651661
66903,2.5,2.3645062128024876
65979,2.1,2.4926326007605044
4009,4.9,4.969820358756435
237,4.7,4.8155142239371695
49851,3.2,2.1982234861676835
64603,2.4,2.4806977549263136
60594,1.9,2.2260578835062823
59289,2.3,2.7708939330112474
65573,3.6,3.4316525457265015
58550,3.5,3.281778817470318
56917,2.0,3.3476304666945382
49681,1.8,2.0967869162057284
55571,1.9,2.1935353900064616
50843,2.0,2.7250531501539337
48614,1.9,1.8139593524642377
52379,2.3,2.427854158866352
643,4.9,4.775097957258588
54313,3.6,3.2293611564635705
66340,3.6,2.9494519376772614
62845,3.4,3.5593659368298955
52075,2.4,1.9988667929936916
50859,2.0,2.472847354157322
52058,2.1,2.0497196318002286
49130,1.9,2.2717838668249306
54731,2.0,2.2774984064961066
55406,2.0,2.1935353900064616
49664,1.8,2.1982234861676835
56114,3.4,2.812541027271601
57929,2.0,3.754585691099598
66317,3.3,2.4931014110942207
49894,2.0,2.0967869162057284
65189,3.4,2.9554058069631424
2297,4.9,5.00768825294174
64471,2.6,2.75698125651661
60236,1.8,2.470267121398644
54667,2.0,2.884717839511004
7889,4.9,5.600911983061012
50140,2.3,2.0947862485278868
52503,2.4,2.281429564742524
64629,2.5,2.657283105498372
53554,2.1,2.601640981078496
62340,3.3,4.025326399803152
58510,4.6,3.3393328208506614
3091,4.9,5.8759851872273945
61149,2.3,2.0436710505096602
51816,2.0,2.057746621822965
55864,2.2,3.2855726475699276
63683,2.5,2.712430714869799
48695,1.8,1.8139593524642377
49044,2.0,2.3505547440411885
52865,2.0,3.457029407304564
52089,2.1,1.9988667929936916
395,4.8,4.8155142239371695
58606,4.5,3.4374214093006876
66430,2.9,2.3633333195887913
54633,2.1,2.2774984064961066
61562,3.4,3.489546728218643
51248,2.0,2.3604556766553224
53118,3.4,3.9862923197028324
66641,2.6,2.421257605586789
50342,1.9,2.1130285976002217
67480,2.6,2.477981494903997
65314,4.5,3.382290329714881
63498,2.8,3.329987086770918
48667,1.9,2.049587561541173
49650,2.0,2.1982234861676835
51466,2.5,2.3604556766553224
59234,2.9,2.6075408977357255
53909,2.2,9.501716419893317
59861,3.5,3.0809937372033587
52592,2.2,2.4167203984548946
860,4.9,4.862893845722089
53247,3.5,3.601994290211254
67484,2.4,2.4122264261988624
375,4.8,4.8155142239371695
53576,2.1,5.30808823707558
49948,3.3,2.0967869162057284
51398,3.1,2.360059726690572
51209,1.9,2.360059726690572
53398,2.1,2.288787435916506
60883,2.1,2.0436710505096602
60792,2.2,2.0436710505096602
64047,2.5,2.974032488885253
59573,2.1,2.446870947785894
67401,2.2,2.4122264261988624
64692,2.6,3.283752621778141
49259,2.0,2.485757343730439
66128,3.3,2.780678578274065
53308,4.4,3.457029407304564
62705,3.4,3.653972453139908
63243,3.5,3.329987086770918
65015,2.2,2.9554058069631424
56840,1.8,2.7848783332566733
67468,2.1,2.3487726951770482
50772,1.9,2.5003233294618017
51195,1.8,2.127238101712843
238,4.9,4.775097957258588
66101,2.8,3.062229787781949
51198,2.0,2.3604556766553237
59402,2.2,2.3563436268360047
704,4.3,4.815514223937171
53529,3.0,2.437381376792807
62863,4.6,3.4478370358511494
2200,4.7,5.00768825294174
55481,2.0,2.154718707659378
52683,1.9,2.294301673608021
63603,2.7,2.9008112667573784
52526,2.3,2.416720398454895
64199,2.6,2.3718903224270034
283,4.5,4.815514223937171
61792,3.4,4.312841529672758
50443,1.8,2.0731718614971744
50178,2.8,2.4425058872180974
61274,2.3,2.1200920372990097
412,4.8,4.543973191819839
51503,2.1,2.270865436707156
55098,2.1,2.1935353900064607
63732,2.3,2.6828280196694796
51373,2.0,2.1272381017128428
52279,2.2,2.416720398454895
50826,2.0,2.4728473541573224
2888,4.9,5.628208071687942
49996,2.7,2.0731718614971744
66868,2.4,2.3633333195887913
432,4.4,4.815514223937171
53268,3.4,3.601994290211254
54705,2.1,2.2774984064961084
61625,3.5,3.7231040569124096
22308,4.8,5.550401600361871
58640,4.5,3.4374214093006885
58314,3.3,3.225771212426953
64221,2.6,3.439132552012483
48625,1.9,1.7504626122881954
65638,3.5,3.4758066163853485
59606,2.0,3.6527857832227886
56176,3.5,3.2855726475699267
16392,4.9,6.554802535432385
57991,2.3,3.405286553094347
63965,3.6,2.7124307148697993
61022,2.2,2.585834913614973
58468,4.1,3.540940896095527
52750,2.8,2.281429564742524
51376,2.0,2.3600597266905714
64203,2.6,3.439132552012483
57409,1.9,4.02302610083211
64941,2.6,2.600647052322142
62990,1.9,3.5593659368298955
64334,2.5,2.961468562404083
60062,4.8,3.5521090176008268
2227,4.7,5.00768825294174
53130,3.7,3.8862801587279825
52436,2.1,2.281429564742524
53518,2.3,2.437381376792807
58143,3.4,3.225771212426953
58895,2.3,3.2817788174703195
49969,3.3,3.8740611223037713
49122,2.5,2.485757343730439
67327,2.4,2.3487797399787866
54728,2.0,2.2774984064961084
57720,4.7,4.54961531525624
56060,4.8,3.2855726475699267
499,4.5,4.775097957258588
53853,2.6,2.6016409810784955
264,4.8,4.815514223937171
51795,2.0,1.9714237533527414
64424,2.6,2.480697754926313
60436,2.1,2.4702671213986442
50449,2.0,2.3564034830844585
66229,2.4,11.00201584962884
49154,2.0,2.3505547440411876
58765,4.6,3.5401523309830987
58910,3.5,3.540940896095527
50023,3.0,2.3564034830844585
67386,2.2,2.348772695177049
60656,2.2,2.5096143933412614
51821,2.0,1.9988667929936907
55318,1.9,2.1935353900064607
49269,3.0,2.4857573437304388
65813,3.4,3.3820713393239443
65983,2.6,2.4926326007605044
54702,1.9,2.2774984064961084
59268,2.4,2.770893933011248
66482,2.0,2.421257605586788
58871,4.2,3.5401523309830987
311,4.8,4.775097957258588
54546,2.5,2.551475009174956
51551,2.4,2.3604556766553237
51955,2.0,1.998569271324929
49265,2.2,1.9236356049264973
48994,1.9,1.9236356049264973
53720,2.0,2.437381376792807
54938,3.0,2.2774984064961084
67396,3.0,2.3487797399787866
59054,3.0,2.770893933011248
56933,2.1,2.7848783332566738
57955,2.1,3.14869516857832
48826,1.9,2.0680353106121885
51789,2.0,1.9988667929936907
61311,3.0,4.404947987046384
58133,2.1,3.225771212426953
52076,1.9,3.4739629179213223
66581,3.6,2.421257605586788
55487,2.3,2.154718707659378
49303,2.4,2.211319863923183
54434,3.3,3.4806700240222384
8821,4.9,5.5209678661082595
62929,3.3,3.5593659368298955
286,4.7,4.775097957258588
66693,2.0,2.3889694076763828
66443,2.5,2.421257605586788
60561,3.0,2.2260578835062823
3057,4.9,5.718462769222318
60085,3.5,3.362153852242096
1106,4.9,5.0762036737060665
61193,2.0,2.1200920372990097
60744,2.0,2.0436710505096602
61541,4.9,3.681797282464539
52068,1.9,1.9714237533527408
522,4.9,4.775097957258588
64622,2.6,2.6572831054983728
226,4.9,4.775097957258588
50725,1.9,2.5003233294617995
64033,2.7,2.712430714869799
64902,1.8,2.600647052322141
60616,1.9,2.4702671213986434
65458,3.4,3.382071339323943
49135,2.5,2.2717838668249293
57117,3.3,3.2072485355556672
48391,2.1,1.750462612288195
65470,4.1,3.475806616385348
59571,3.3,2.6075408977357264
66896,2.1,2.3645062128024876
63167,4.5,3.3224326570253226
63593,2.5,3.3877352096535263
59254,2.3,2.6741423191590936
50094,1.9,2.094786248527886
55204,2.3,2.1935353900064607
49448,2.0,2.418063818474768
50350,1.9,2.073171861497175
52162,2.1,2.0497196318002286
55832,2.2,3.0626371375861434
66487,2.3,2.436190286924168
58366,3.4,3.582261224506235
53659,2.1,2.288787435916506
56115,3.4,3.0626371375861434
49716,2.0,2.1982234861676835
64026,2.4,2.712430714869799
49949,3.6,2.6697102332382063
65663,4.5,3.382071339323943
52970,2.4,3.457029407304564
50404,1.9,2.3564034830844585
62996,3.7,3.5879501848428386
1102,4.8,5.0536455799809925
56166,4.7,3.0626371375861434
50795,1.7,2.6304204986137503
65564,4.5,3.475806616385348
810,4.5,5.072452559881729
54721,1.8,2.2774984064961075
48854,2.0,2.2113198639231837
52947,2.0,3.457029407304564
62523,3.3,3.5593659368298955
23938,4.9,5.560149916386887
64716,2.4,2.9576765484377288
63938,2.5,2.712430714869799
51459,2.3,2.360455676655322
4028,4.6,5.017630111407501
62498,2.3,3.653972453139907
63377,3.6,3.5879501848428386
58524,4.6,3.540940896095526
66194,2.2,2.4926326007605044
59079,2.2,2.8050205654185514
48726,1.9,1.813959352464237
65781,4.5,3.475806616385348
4021,4.9,4.969820358756435
66321,2.2,6.444395821174403
54425,3.4,3.2175157069305067
63249,3.5,3.214431673898433
2979,4.8,5.628208071687942
56647,4.1,5.075640811495276
67113,2.0,2.348772695177049
58286,4.8,7.516200197339494
54292,2.1,2.936794626566428
53231,3.7,3.8862801587279803
66708,3.7,2.3645062128024876
53250,4.7,3.457029407304564
62989,2.5,4.213605015242081
62723,4.5,3.5593659368298955
54366,3.4,3.0825581843894048
49927,3.6,2.6697102332382063
60226,2.2,2.509614393341262
20800,4.9,6.159201363921927
60263,3.2,2.7068257279707173
60535,2.1,2.8734062627041004
54886,2.8,2.359978793638058
52079,1.8,1.9714237533527408
14212,4.9,6.838254494209204
54047,2.0,3.2175157069305067
253,4.9,4.92663917984914
50265,1.8,2.073171861497175
59246,2.5,2.4468709477858934
61465,3.4,3.489546728218643
48506,1.9,1.750462612288195
49952,2.1,2.29885744119825
49030,1.9,2.0363972861018493
48550,2.0,2.049587561541173
57449,1.8,4.023026100832109
48923,2.6,1.9236356049264982
58096,4.4,3.225771212426952
63798,2.3,2.6828280196694805
55780,2.9,3.3630547102092647
60579,2.2,2.596662427887795
64636,2.9,3.057573886118124
51312,2.0,2.360059726690571
66874,2.3,2.3645062128024876
61367,2.0,3.489546728218643
61669,4.7,3.489546728218643
63575,2.6,2.974032488885253
63769,2.5,2.90081126675738
48360,1.9,1.750462612288195
66230,2.3,3.062229787781948
59742,3.6,3.7811811849644004
54393,3.3,2.936794626566428
48707,1.9,2.462181623432184
50855,2.0,2.6304204986137503
60772,2.0,1.8309487257406714
59307,3.1,2.770893933011247
58182,3.4,3.582261224506235
60928,2.0,2.1200920372990097
59526,2.5,2.3563436268360047
4513,4.8,4.993132553040782
52070,2.0,1.9988667929936907
59495,2.8,2.3563436268360047
62473,2.5,3.4478370358511485
54957,2.7,2.6814269863130513
13251,4.9,6.976082547268149
60293,1.8,2.509614393341262
57321,3.0,2.7848783332566733
7949,4.9,5.519451724904554
63888,2.0,2.6828280196694805
54629,2.7,2.6814269863130518
64446,2.2,2.4806977549263136
4204,4.8,4.969820358756435
53370,3.4,3.6019942902112536
63856,3.4,3.188863790105983
63265,3.3,3.3224326570253226
8478,4.8,5.600911983061012
64162,2.9,2.7569812565166107
49458,2.0,2.0967869162057284
64340,2.4,2.3718903224270025
52576,2.5,2.281429564742523
301,4.7,4.8155142239371695
63984,3.1,3.3877352096535263
51671,2.1,2.3604556766553224
59361,2.3,2.770893933011248
63960,2.7,3.1550851661326718
59209,2.1,2.3563436268360043
62081,2.3,3.8905065174362643
49600,2.0,2.1982234861676835
61594,4.6,3.4895467282186425
63696,2.9,2.90081126675738
60953,3.2,2.0436710505096602
58796,2.3,3.540940896095527
65496,3.5,3.475806616385348
61436,3.4,3.8159914851055423
596,4.8,4.8155142239371695
49234,2.6,2.3505547440411894
22603,4.7,5.550401600361871
57399,1.9,4.549615315256238
56534,3.7,5.075640811495276
49751,2.0,2.1982234861676835
54365,3.4,3.2175157069305067
52398,2.0,2.2943016736080204
65871,1.9,2.4931014110942216
52831,2.5,3.886280158727981
51143,2.0,2.3600597266905714
52832,2.0,3.6019942902112536
61823,4.8,3.681797282464538
55176,2.1,2.1935353900064616
59917,3.4,3.0809937372033587
604,4.8,5.00941196905595
53938,2.1,2.6016409810784955
65422,3.3,3.382290329714881
50017,3.7,2.113028597600221
61787,3.9,3.4895467282186425
54765,2.1,2.551475009174957
50744,1.9,2.5003233294618004
52663,2.2,2.281429564742523
61111,2.2,2.1200920372990097
50565,1.9,2.472847354157322
50037,1.9,2.356403483084459
64582,2.0,2.3718903224270025
52833,2.3,3.457029407304564
58477,4.5,3.540940896095527
30542,4.8,9.689316618692528
50415,2.2,2.113028597600221
60636,2.4,2.470267121398644
51027,3.3,2.7250531501539332
66811,2.3,2.3633333195887913
64373,2.5,2.4806977549263127
54583,2.1,2.359978793638058
67500,2.2,2.3784217819149687
55855,3.3,3.196888328300638
58850,3.3,3.540152330983099
60381,2.2,2.5096143933412614
62785,3.3,3.5593659368298955
50616,2.0,2.6426507797364134
60778,2.1,2.2011409753378786
61960,2.0,3.7260672575009504
3775,4.7,4.969820358756435
58805,3.4,3.437421409300688
61062,3.3,2.1200920372990097
54033,2.0,2.936794626566428
58060,3.5,3.225771212426952
67041,3.4,2.3487726951770482
55913,3.3,3.285572647569927
63096,3.4,3.3299870867709185
48327,1.8,1.8139593524642375
56516,2.1,5.075640811495276
62161,4.0,5.1461077081042355
51490,1.9,4.181662904801286
66331,2.7,2.4931014110942216
48651,1.8,1.8139593524642375
64258,2.0,2.3718903224270025
54854,2.2,2.277498406496108
61295,2.1,2.309261734609457
34503,4.8,6.444192173498365
66169,2.4,2.4926326007605044
64620,2.1,2.3718903224270025
1094,4.5,5.0762036737060665
426,4.8,4.9052088877021305
61984,2.0,3.7260672575009504
61338,2.0,3.681797282464538
63879,3.2,2.90081126675738
63645,2.6,2.712430714869799
60288,2.2,2.873406262704101
51390,3.0,2.3600597266905714
64268,2.1,2.3718903224270025
64114,3.0,3.3877352096535263
62877,3.7,4.213605015242081
57212,3.4,2.784878333256672
52345,1.9,2.4167203984548946
7093,4.9,5.746690694312354
63941,3.4,5.38032628245184
57886,3.4,4.107245317853647
60971,3.0,1.935349743375059
49488,2.0,2.0967869162057284
58861,3.4,3.540940896095527
64063,2.9,2.712430714869799
58051,2.5,3.225771212426952
48411,2.0,1.750462612288195
60855,2.5,2.0436710505096602
54010,1.9,2.936794626566428
59344,3.4,2.674142319159094
48293,1.9,2.0600414115705443
48893,1.8,1.9236356049264973
64320,2.9,2.3861357492189565
2343,4.8,5.123956723451295
61305,2.7,3.7231040569124065
415,4.4,4.8155142239371695
55900,3.3,2.812541027271601
51849,2.1,2.4824010569225003
53784,2.1,2.4373813767928074
56198,3.5,3.0626371375861434
4182,4.5,4.969820358756435
64658,2.6,2.3718903224270034
65678,3.3,3.382290329714881
51127,2.0,4.181662904801286
49342,2.4,2.2717838668249297
61600,3.0,3.8159914851055414
50591,2.8,2.4728473541573224
66414,2.3,2.8074933372821333
49048,2.2,4.8458900678925065
57331,3.3,2.7848783332566733
51378,2.0,2.360455676655322
58896,3.4,3.5409408960955266
50373,2.0,2.0947862485278863
56870,2.5,2.7848783332566733
55111,1.9,2.1935353900064625
52062,2.3,2.0577466218229654
64685,2.3,2.480697754926313
64328,4.2,2.3718903224270034
49926,3.4,2.1982234861676835
59249,2.3,2.3563436268360047
60726,2.0,2.509614393341262
53766,2.0,2.5199888185838875
52226,2.0,1.9046127474856327
1160,4.7,5.0762036737060665
52435,3.1,2.2943016736080204
65268,3.4,3.4758066163853485
67444,2.4,2.4122264261988624
67260,2.1,2.348772695177049
48295,2.0,2.462181623432184
56228,2.0,5.075640811495276
62745,4.5,3.5593659368298955
4161,4.7,5.017630111407501
50427,1.8,2.0731718614971744
55774,2.0,3.196888328300639
4168,4.9,5.219926561341367
51121,1.9,2.3600597266905705
60577,2.5,2.226057883506285
54012,2.0,3.181663594106548
51968,2.0,1.9988667929936907
66131,2.1,2.4931014110942216
59574,2.2,2.770893933011247
54985,2.2,5.9222845304115985
67189,2.5,2.348772695177049
54491,3.4,2.936794626566428
52460,2.1,2.2943016736080204
463,4.7,4.9052088877021305
52053,1.9,2.0577466218229654
3696,4.6,4.969820358756435
49036,1.9,2.036397286101849
50692,1.9,2.4728473541573224
66827,2.6,2.4361902869241687
53064,3.6,4.453162420267505
62603,2.9,3.447837035851148
66873,3.0,2.3645062128024876
57228,3.3,2.7848783332566733
54754,2.5,2.2774984064961075
54222,3.4,2.9367946265664275
59922,3.7,3.7811811849644004
54461,4.0,2.936794626566428
60223,2.8,2.509614393341262
58900,1.9,3.5409408960955266
56312,3.4,4.904872864548965
63716,2.1,2.6828280196694805
1538,4.5,5.7995631489939985
57011,3.3,3.207248535555667
67346,2.2,4.908500511973932
4175,4.7,5.017630111407501
54473,4.9,3.181663594106548
61010,2.1,2.1200920372990097
58828,3.3,3.339332820850662
53521,2.4,2.9681597748986057
63579,2.8,3.1550851661326713
61017,2.2,2.0436710505096602
64797,1.8,2.957676548437729
50035,1.9,2.0947862485278863
61218,2.1,2.1200920372990097
53404,2.4,2.4373813767928074
60793,2.0,2.1200920372990097
59901,3.4,3.0809937372033587
61381,2.8,3.8159914851055414
53038,3.4,3.6019942902112536
58582,3.5,3.4374214093006876
53350,3.4,3.6019942902112536
51542,2.1,5.166236777937575
53344,3.5,3.4570294073045638
59860,3.4,3.362153852242096
61396,2.2,3.723104056912407
62805,3.3,6.174111373257814
55698,2.3,3.2855726475699267
60479,3.6,2.509614393341262
61226,2.1,2.309261734609457
61472,4.7,3.489546728218643
64318,3.2,2.480697754926313
5721,4.8,6.625025177756907
48890,3.1,2.036397286101849
55836,2.6,2.812541027271601
53127,4.9,4.737445497393068
59170,2.1,2.770893933011247
65256,4.7,3.3833603856720997
60930,2.6,4.314558080781159
52061,2.0,3.473962917921323
34102,4.8,6.444192173498365
53491,2.2,2.4373813767928074
49584,2.0,2.2988574411982503
67176,2.3,2.3487797399787866
62062,2.1,4.025326399803152
66519,2.1,2.3645062128024876
49601,2.6,5.2299362598967
54744,2.1,2.2774984064961075
247,4.5,4.8155142239371695
63976,2.4,2.712430714869799
49438,2.0,2.1982234861676835
53286,3.6,5.510188974660391
58048,2.0,3.225771212426952
64542,2.3,4.66918574260805
49625,1.8,2.1982234861676835
54700,2.3,2.6814269863130513
61559,4.8,3.489546728218642
48827,2.0,2.618434970277693
55296,2.0,2.1935353900064616
3053,4.9,5.8759851872273945
49699,1.8,2.1982234861676826
49677,2.0,2.6697102332382063
51306,2.0,2.2708654367071563
64189,2.5,2.3718903224270034
65010,2.4,2.600647052322141
55188,2.1,1.9231276167368918
60694,2.5,2.226057883506284
65748,4.0,3.4758066163853494
48991,1.8,1.9236356049264978
64719,1.9,2.9576765484377288
61539,4.8,3.681797282464538
65074,2.6,10.051319839011875
67326,2.5,2.3487797399787858
61675,4.8,5.238822442711646
53343,3.3,10.476490842344695
281,4.8,4.813159692921879
47599,4.9,8.9990863431915
56247,2.1,5.0756408114952745
55929,3.3,3.705892260766132
67443,2.4,2.34877269517705
66187,2.1,2.4931014110942216
53460,2.0,2.8438800476880437
63200,4.5,3.3325882283145254
57485,3.5,4.549615315256238
59017,2.8,3.5409408960955266
65159,3.0,3.3833603856721024
52295,1.8,2.2943016736080217
48514,2.0,2.0495875615411734
58558,3.7,4.003036643359979
60088,3.2,3.0809937372033587
49059,2.0,2.03639728610185
50138,2.3,2.094786248527886
50651,1.9,2.6304204986137503
65822,2.1,3.4758066163853494
51108,3.4,2.642650779736415
49799,2.0,2.2988574411982508
51317,2.0,2.36005972669057
63752,2.2,2.9008112667573798
58926,2.7,3.5401523309830987
65750,3.4,3.3820713393239443
59316,2.5,2.356343626836004
64274,3.7,3.4391325520124827
50097,2.5,2.9404518266295274
49040,2.3,1.9236356049264978
48668,1.9,2.0680353106121876
61004,2.7,2.0436710505096602
55893,3.4,3.196888328300639
49440,1.8,2.0967869162057284
60592,1.8,2.4702671213986442
48656,2.0,2.0495875615411734
48344,1.8,1.7504626122881954
64555,4.2,2.6572831054983723
53796,2.6,2.288787435916507
48852,2.0,2.350554744041189
66861,2.4,2.3645062128024876
58571,3.4,3.5409408960955266
64197,3.1,2.4806977549263127
63538,3.5,3.329987086770918
66987,2.2,2.3487797399787858
66073,2.9,2.9494519376772614
4485,4.8,4.993132553040782
51366,2.7,2.360455676655322
66653,2.4,2.3645062128024876
48979,1.8,2.350554744041189
57944,2.0,3.7545856910996016
61536,4.9,3.681797282464538
50681,1.9,2.725053150153933
55415,2.0,2.1935353900064616
54391,3.4,3.2175157069305067
51379,2.0,2.36005972669057
55773,2.0,2.812541027271601
48753,1.9,2.0495875615411734
67167,1.9,2.3487797399787858
20697,4.9,6.540465794299736
65178,4.3,2.600647052322141
53003,4.7,3.457029407304564
56814,2.1,3.207248535555666
51994,1.9,1.9714237533527412
50300,2.6,2.442505887218099
63459,3.4,3.329987086770918
63357,3.4,3.329987086770918
49729,1.8,2.0967869162057284
52543,2.0,2.281429564742524
58136,4.4,3.225771212426952
61728,4.8,3.681797282464538
62612,3.4,3.5593659368298947
59948,3.1,3.362153852242096
63402,4.5,3.329987086770918
24231,4.7,6.484842359931408
4744,4.9,4.977320427559505
66275,4.1,2.7806785782740624
52471,2.2,2.281429564742524
55957,3.6,4.142935943544245
65290,3.3,8.249497681893953
53677,2.6,2.437381376792808
58768,4.8,4.003036643359979
60710,2.3,7.947452677146778
66668,1.9,2.421257605586789
53901,2.0,2.601640981078496
56145,3.4,3.0626371375861434
58633,2.0,3.4374214093006876
64927,2.6,2.9576765484377288
53891,2.8,2.601640981078496
62780,4.5,3.4478370358511485
50722,1.8,2.472847354157322
65467,3.4,3.4758066163853494
50352,2.4,2.073171861497175
58557,3.3,3.5409408960955266
65930,2.2,2.9494519376772614
59563,2.8,2.4468709477858925
66399,2.5,2.3633333195887922
339,4.8,4.775097957258588
49891,3.4,2.2988574411982508
56029,3.5,3.2855726475699276
63935,2.3,2.6828280196694805
51430,2.0,2.2708654367071563
49768,2.1,2.864022166757572
57154,3.4,3.2072485355556672
60072,2.1,3.7811811849644004
3682,4.9,5.090676309867183
60194,2.7,2.7068257279707173
67247,2.0,2.422767023214645
63878,2.3,2.9008112667573807
52500,4.2,2.294301673608021
54762,2.4,2.5514750091749567
55678,3.1,3.2855726475699276
53698,2.1,2.5199888185838875
3898,4.6,4.969820358756435
59528,3.1,2.6741423191590936
64443,2.0,2.3718903224270034
51689,2.3,5.338897616645593
55448,2.6,2.154718707659378
52335,2.1,2.281429564742524
56915,2.0,2.7848783332566733
60426,2.3,2.5096143933412622
55962,3.4,2.812541027271602
59593,3.0,2.8050205654185527
65945,2.9,3.062229787781948
63511,2.8,3.329987086770917
62063,2.1,5.146107708104237
48376,1.9,1.8139593524642375
63160,4.4,3.820296749568744
23739,4.9,5.560149916386887
63902,2.3,2.9740324888852525
49772,2.0,2.5756951426586028
66637,2.0,2.3889694076763823
53077,3.4,3.457029407304564
63523,4.6,3.329987086770917
56112,3.4,3.1968883283006386
66460,3.6,2.3645062128024876
48522,1.9,2.068035310612187
66651,3.5,2.436190286924166
48723,1.9,1.7504626122881954
66144,1.9,2.4926326007605044
65658,3.5,3.4758066163853485
61872,2.1,5.146107708104237
682,4.7,4.8155142239371695
57983,2.5,3.1486951685783207
66261,2.4,3.062229787781948
63947,2.8,3.155085166132672
53760,2.9,2.9681597748986057
61518,4.7,4.312841529672758
50811,2.0,2.4728473541573224
58381,3.5,3.1486951685783207
3734,4.8,4.969820358756435
60506,2.0,2.470267121398645
308,4.8,4.9052088877021305
65588,3.4,3.3991353203404
59710,2.1,3.7811811849644004
67111,2.3,2.3487797399787866
59390,2.1,3.926924636201984
63643,2.8,2.712430714869799
54379,1.9,3.2175157069305067
57663,3.4,4.107245317853646
63608,2.7,3.3877352096535263
58281,3.5,3.3222626864117557
54810,2.7,2.2774984064961075
55958,4.2,5.391537463819658
58002,1.9,3.225771212426953
58967,3.2,3.5409408960955275
64420,2.3,2.3718903224270034
58001,2.1,3.1486951685783207
57116,3.4,2.7848783332566733
52056,2.0,3.4739629179213236
51856,2.2,1.9988667929936912
59719,3.5,3.8345808236330563
63775,1.9,2.6828280196694805
1308,4.9,5.0762036737060665
59785,4.1,3.362153852242096
1537,4.6,5.7995631489939985
49797,2.0,2.0967869162057293
63335,3.4,3.2144316738984338
62123,4.1,4.334307384856761
53972,1.9,2.936794626566428
60119,3.4,3.0809937372033587
52760,2.0,2.294301673608021
50500,2.4,2.073171861497175
63217,3.4,3.329987086770917
52612,2.0,2.281429564742524
63968,2.6,2.712430714869799
49225,2.0,2.2113198639231832
64073,2.1,2.9008112667573807
64180,2.4,2.657283105498372
61334,3.0,3.8159914851055414
63151,3.4,3.329987086770917
50181,2.7,2.073171861497175
63604,2.3,2.6828280196694805
55336,2.5,1.8083543742121257
58122,3.3,3.225771212426953
51015,3.3,2.725053150153933
64438,2.8,2.3718903224270034
59584,3.9,2.770893933011247
50390,1.9,2.4425058872180956
54291,3.5,3.2175157069305067
55541,1.9,2.154718707659378
51007,3.4,2.725053150153933
55136,2.1,2.1935353900064616
52142,2.1,2.057746621822965
2665,4.9,4.985430530694499
54426,4.4,2.936794626566428
50076,2.0,2.1130285976002217
58638,4.5,3.411520388108694
59365,2.0,2.4468709477858934
60934,2.1,2.1200920372990097
52292,2.1,2.427854158866353
61058,2.1,2.2011409753378786
64625,2.5,2.3718903224270034
55099,2.2,2.154718707659378
67394,2.9,2.422767023214645
54590,2.2,2.6814269863130504
58759,2.1,3.5409408960955275
55769,2.0,3.2855726475699276
59271,2.5,2.3563436268360047
59961,3.0,3.362153852242096
66376,2.3,2.4926326007605044
54441,4.7,2.936794626566428
53465,1.9,2.437381376792808
60882,2.1,2.12009203729901
54710,2.0,2.5514750091749567
59869,3.3,3.0809937372033587
52806,2.0,2.4167203984548946
4871,4.8,4.977320427559505
50032,1.9,2.094786248527886
57348,1.8,4.549615315256238
54057,2.4,2.936794626566428
58399,3.3,3.1486951685783207
51889,1.9,1.9988667929936907
58025,2.6,3.1486951685783207
53430,2.1,2.288787435916506
61672,4.8,3.681797282464539
59778,2.8,3.0809937372033587
65192,3.4,2.9576765484377288
51218,1.9,2.1272381017128428
52775,2.1,2.4167203984548946
62570,4.3,3.653972453139908
63886,2.1,2.6828280196694805
62942,3.5,4.306648230434717
60398,2.1,2.7068257279707173
58439,3.4,3.225771212426952
56132,3.8,3.7058922607661318
64759,2.1,2.9554058069631424
56154,3.3,3.0626371375861434
54194,3.5,4.118776132395968
49151,1.9,1.9236356049264978
60986,2.0,2.309261734609457
60736,1.9,2.04367105050966
55722,1.9,3.2855726475699276
63832,2.2,2.974032488885252
58156,3.9,3.225771212426952
52536,2.8,2.427854158866352
51086,3.4,2.6304204986137503
65879,2.4,2.4931014110942216
57502,4.1,4.0230261008321095
67510,2.4,2.4122264261988624
58630,3.5,3.5409408960955266
66015,1.9,2.9494519376772614
51517,2.0,2.1272381017128428
4366,4.9,5.049169684855215
58718,3.4,3.5568908820699234
