True_Processing_Time,Predicted_Processing_Time,Absolute_Error
60.0,50.62616496833128,9.373835031668719
240.0,214.48866614876385,25.511333851236145
80.0,74.18288273579253,5.817117264207468
190.0,197.89947070858767,7.899470708587671
50.0,51.633164117542655,1.6331641175426554
90.0,92.20784255853215,2.2078425585321497
50.0,56.40929664568089,6.4092966456808895
60.0,58.20689540335518,1.7931045966448167
30.0,36.20406014112773,6.2040601411277265
80.0,84.29147596884268,4.291475968842676
80.0,74.89127443933214,5.108725560667864
70.0,56.64907021298895,13.350929787011047
130.0,114.03606319340811,15.963936806591889
190.0,202.2768117448393,12.276811744839307
120.0,109.01442502623172,10.98557497376828
10.0,19.537756972692673,9.537756972692673
60.0,50.77470990325466,9.22529009674534
100.0,98.56455381939844,1.4354461806015593
10.0,14.034490995803907,4.034490995803907
80.0,74.17550221096164,5.824497789038361
60.0,50.56402622132378,9.435973778676221
110.0,120.38937965196342,10.389379651963424
80.0,74.1800808998533,5.819919100146706
90.0,88.71555672487371,1.2844432751262929
100.0,98.76911730409412,1.2308826959058763
100.0,98.31163503302494,1.6883649669750582
70.0,74.18522974181495,4.18522974181495
100.0,97.35850942644427,2.6414905735557284
40.0,32.660422267436694,7.339577732563306
280.0,237.94874576787674,42.051254232123256
60.0,57.95507142455385,2.04492857544615
70.0,74.77268738225465,4.772687382254645
50.0,50.57775645900699,0.5777564590069915
150.0,155.18793265842746,5.1879326584274565
100.0,98.27715181864652,1.7228481813534842
160.0,167.17020837483165,7.170208374831645
40.0,49.11464007856973,9.114640078569728
40.0,44.53415968496235,4.534159684962347
100.0,98.27795094042258,1.7220490595774152
50.0,59.91777390663047,9.917773906630472
130.0,133.85183599718295,3.8518359971829454
100.0,98.29101597158957,1.708984028410427
40.0,49.087952143707135,9.087952143707135
80.0,74.17770035971385,5.822299640286147
100.0,88.71737773897232,11.282622261027683
60.0,52.96383588858718,7.036164111412823
50.0,52.609138774320655,2.6091387743206553
60.0,60.106981247031484,0.10698124703148437
60.0,59.65752293071785,0.34247706928214683
80.0,74.13954563128904,5.860454368710961
150.0,140.94995710889432,9.050042891105676
60.0,62.401018420761496,2.4010184207614955
40.0,25.186563416187084,14.813436583812916
120.0,110.04765034693715,9.952349653062853
160.0,159.85928011254836,0.14071988745163821
140.0,136.1512793703834,3.8487206296165937
50.0,49.98410251567665,0.01589748432334659
70.0,59.91747872029123,10.082521279708772
90.0,98.37512382185663,8.375123821856633
30.0,29.57958352946563,0.42041647053437003
40.0,40.433582144343816,0.43358214434381637
50.0,52.27781258437034,2.277812584370338
70.0,71.63618186847192,1.6361818684719225
10.0,17.94831923449822,7.948319234498221
80.0,89.12033389355156,9.12033389355156
60.0,59.94966054142918,0.0503394585708179
20.0,50.03811880151532,30.038118801515317
90.0,88.71408639263588,1.2859136073641224
40.0,50.19766491786721,10.197664917867208
110.0,108.92867534429989,1.07132465570011
50.0,59.585183669712826,9.585183669712826
90.0,87.03951079527022,2.9604892047297824
90.0,88.69779440421911,1.3022055957808902
30.0,43.030427813612036,13.030427813612036
90.0,88.70403141283875,1.295968587161255
50.0,44.31435679444791,5.68564320555209
60.0,66.57523019852667,6.575230198526668
100.0,99.27049139001222,0.729508609987775
160.0,151.99681696509498,8.003183034905021
140.0,136.1255271456554,3.8744728543445888
280.0,272.4449433927656,7.555056607234405
50.0,50.333424057031955,0.3334240570319551
100.0,97.90857359038615,2.0914264096138453
140.0,130.7248200326055,9.275179967394507
70.0,75.36584045008897,5.365840450088967
30.0,17.168285841448323,12.831714158551677
40.0,43.92464782705662,3.924647827056617
60.0,64.77097916233839,4.770979162338392
130.0,142.5105924330153,12.51059243301529
60.0,62.10117421043908,2.1011742104390834
140.0,135.28569514576643,4.714304854233575
90.0,93.16542634103013,3.165426341030127
20.0,28.135021174262988,8.135021174262988
30.0,25.982175978453583,4.017824021546417
10.0,20.291415029710866,10.291415029710866
150.0,142.13507243074918,7.864927569250824
100.0,97.60093564100566,2.3990643589943375
80.0,73.23510683173774,6.764893168262262
110.0,98.24510777600042,11.754892223999576
30.0,26.83241832423451,3.16758167576549
130.0,135.7643117757487,5.764311775748695
140.0,199.36387516882195,59.36387516882195
200.0,191.96391696322033,8.036083036779672
30.0,40.086825446918176,10.086825446918176
60.0,58.97334920827247,1.0266507917275334
50.0,60.220930339766156,10.220930339766156
50.0,56.48223102834213,6.482231028342127
50.0,53.486115160505896,3.4861151605058964
110.0,106.27967733443354,3.7203226655664565
110.0,98.22388040883288,11.776119591167117
130.0,134.36558533152615,4.365585331526148
30.0,33.38511678753733,3.385116787537328
120.0,110.98530851219854,9.014691487801457
20.0,25.150186317614867,5.1501863176148674
100.0,97.9243976753612,2.075602324638794
40.0,51.90523598123539,11.905235981235393
10.0,22.74511082458436,12.745110824584359
50.0,49.97047743701187,0.029522562988127277
10.0,16.767941334633534,6.767941334633534
60.0,56.4584825053112,3.5415174946887973
170.0,163.43091506046255,6.569084939537447
60.0,63.360340342117844,3.360340342117844
60.0,59.64035610472138,0.35964389527862295
80.0,83.43252293929523,3.4325229392952252
40.0,38.50330371290718,1.496696287092817
30.0,37.69414431445236,7.694144314452359
20.0,19.407855498375,0.5921445016250004
80.0,70.12695170901286,9.873048290987143
80.0,74.17613173285754,5.823868267142458
60.0,60.30121759475821,0.30121759475820653
10.0,14.433886031700968,4.433886031700968
110.0,98.65526158227264,11.344738417727356
60.0,59.91777390663047,0.08222609336952758
50.0,45.202586356024966,4.797413643975034
170.0,162.89299944592167,7.107000554078326
290.0,302.3685635955085,12.368563595508476
40.0,39.47746597066162,0.5225340293383809
80.0,74.19218276591573,5.807817234084268
50.0,59.7184794818848,9.718479481884799
160.0,162.07888654408822,2.0788865440882205
150.0,161.77632635416956,11.776326354169555
50.0,59.87647421893896,9.87647421893896
70.0,59.870365013110025,10.129634986889975
150.0,136.52379454007365,13.476205459926348
220.0,211.3157690840176,8.684230915982397
70.0,55.62894620098063,14.371053799019371
50.0,49.6169314462929,0.3830685537070977
200.0,191.62378758685685,8.37621241314315
70.0,59.1230148793361,10.876985120663903
90.0,88.77890538719731,1.2210946128026876
50.0,53.82963007592539,3.8296300759253867
70.0,74.14981571869392,4.149815718693915
100.0,98.26082031746587,1.7391796825341288
90.0,88.95553728903695,1.044462710963046
240.0,230.15274426937543,9.847255730624568
110.0,98.36008061719207,11.639919382807932
160.0,161.14134980790445,1.1413498079044473
100.0,98.27771671684849,1.722283283151512
80.0,74.2360855622949,5.763914437705097
160.0,160.12515137233018,0.1251513723301798
60.0,56.774845574049635,3.2251544259503646
60.0,62.635758322277866,2.6357583222778658
80.0,84.86450122616336,4.864501226163355
30.0,22.214802687627568,7.785197312372432
50.0,59.622930267134684,9.622930267134684
120.0,115.98691993807041,4.013080061929585
70.0,70.40976783179451,0.40976783179451104
60.0,59.71349062299213,0.28650937700786727
50.0,51.07579404765137,1.075794047651371
140.0,135.33499457341563,4.665005426584372
220.0,214.49477788162488,5.505222118375116
70.0,74.03701930005604,4.037019300056045
90.0,88.7088283992062,1.2911716007938026
100.0,98.30509710478482,1.6949028952151792
90.0,98.31124438752728,8.311244387527282
200.0,174.75342172244999,25.246578277550014
20.0,18.555278947070768,1.444721052929232
20.0,16.83996637051493,3.1600336294850706
60.0,59.32148242040537,0.678517579594633
40.0,39.174510947534515,0.8254890524654854
30.0,15.81946587102762,14.18053412897238
30.0,40.82104020335481,10.821040203354812
50.0,55.408264946160116,5.408264946160116
50.0,40.62245459454947,9.377545405450533
20.0,25.047763367599003,5.0477633675990035
100.0,98.08795619928934,1.9120438007106628
50.0,51.710957520599024,1.710957520599024
90.0,89.90772989654295,0.09227010345705366
90.0,88.79254397706404,1.2074560229359577
80.0,74.21425158852502,5.785748411474984
130.0,136.41625028174508,6.416250281745079
60.0,59.89804202142541,0.10195797857458899
50.0,50.292046151916594,0.292046151916594
110.0,95.73703790476007,14.262962095239928
90.0,95.8361448070604,5.836144807060407
70.0,74.15134867934792,4.151348679347919
80.0,82.6701168980742,2.6701168980741983
60.0,59.31977020309082,0.6802297969091811
40.0,40.01107984267854,0.011079842678540786
110.0,109.04435205989094,0.9556479401090598
260.0,272.4091911594109,12.40919115941091
70.0,74.09894862211385,4.098948622113852
180.0,169.53102900668165,10.46897099331835
140.0,131.63064121519764,8.369358784802358
290.0,278.31895516063105,11.681044839368951
180.0,175.7104008940606,4.289599105939402
100.0,98.27665777649474,1.7233422235052558
80.0,72.81680406077689,7.183195939223111
90.0,88.76049332457987,1.239506675420131
10.0,20.01003239551591,10.01003239551591
110.0,110.58697333236778,0.5869733323677764
30.0,28.517724028961958,1.4822759710380424
40.0,39.18654160400314,0.8134583959968609
60.0,51.22735096451728,8.772649035482722
170.0,168.27830209379937,1.7216979062006317
30.0,27.99791369177538,2.0020863082246194
90.0,86.42455485378058,3.5754451462194226
50.0,47.18793782688038,2.812062173119621
90.0,88.437898098151,1.5621019018490045
10.0,19.754436312156606,9.754436312156606
70.0,57.85087039805714,12.14912960194286
90.0,88.7174326424909,1.2825673575090946
190.0,186.94733413350852,3.0526658664914805
50.0,52.1866429963599,2.1866429963599003
60.0,60.10969118501206,0.10969118501206054
20.0,23.838201388948875,3.8382013889488746
50.0,42.16905300620972,7.830946993790278
60.0,52.66639272634602,7.333607273653982
50.0,51.88751119345957,1.8875111934595665
110.0,109.06831493665193,0.9316850633480698
80.0,63.4440285891099,16.555971410890102
50.0,55.36710611360693,5.36710611360693
240.0,214.52340787204045,25.47659212795955
50.0,45.2143256471617,4.785674352838299
10.0,14.135017441407305,4.135017441407305
10.0,18.457037182186042,8.457037182186042
70.0,76.24553855631031,6.245538556310308
150.0,156.3430642360344,6.343064236034394
30.0,26.89328916610536,3.1067108338946383
70.0,59.598058141226524,10.401941858773476
40.0,39.09167786637949,0.9083221336205085
70.0,74.17516030532249,4.175160305322493
210.0,200.38540804432952,9.614591955670477
110.0,99.92094748193753,10.079052518062468
50.0,59.33377904359147,9.33377904359147
60.0,53.02103577893546,6.978964221064537
50.0,50.68092370610623,0.6809237061062277
60.0,63.15740149312428,3.157401493124283
70.0,90.16231918663505,20.162319186635045
60.0,57.94447586304181,2.0555241369581907
100.0,98.2731473823081,1.726852617691904
20.0,28.51998676672659,8.51998676672659
210.0,200.76543471251324,9.23456528748676
50.0,71.9364553427072,21.936455342707205
80.0,73.88093344605035,6.119066553949651
100.0,107.91469956147951,7.914699561479509
280.0,284.0862399630486,4.086239963048627
50.0,50.45289995433479,0.45289995433478936
10.0,18.269628742687757,8.269628742687757
90.0,93.46241415295036,3.462414152950359
90.0,88.7160246139207,1.2839753860793053
80.0,88.71774421485618,8.717744214856182
70.0,59.92943181236533,10.07056818763467
70.0,74.16939494453317,4.169394944533167
30.0,46.17774811880223,16.177748118802228
60.0,58.960205772111706,1.0397942278882937
90.0,88.7197694247206,1.280230575279404
110.0,108.04890118043257,1.9510988195674344
50.0,49.968697130306985,0.03130286969301466
40.0,43.7912301829034,3.791230182903398
30.0,42.66265799048609,12.662657990486089
20.0,15.156731248188159,4.843268751811841
50.0,50.80754485242531,0.807544852425309
50.0,57.05301647098244,7.053016470982442
70.0,62.38786853211258,7.612131467887423
50.0,51.423574760653,1.423574760652997
110.0,108.88495618331436,1.1150438166856418
10.0,14.851422478179721,4.851422478179721
80.0,80.81583543885631,0.8158354388563112
140.0,145.0109613790003,5.0109613790002925
80.0,74.17484173366864,5.825158266331357
70.0,74.12430846717247,4.124308467172469
100.0,98.27469845184133,1.7253015481586687
50.0,70.20129111654191,20.20129111654191
80.0,88.8480835185634,8.8480835185634
220.0,232.09316628072423,12.093166280724233
170.0,170.01570481941047,0.015704819410473192
80.0,69.39883915433576,10.60116084566424
140.0,131.951179268309,8.048820731690995
50.0,48.74729956892621,1.2527004310737908
100.0,98.7226490961115,1.2773509038885038
40.0,59.740406914076196,19.740406914076196
40.0,51.238946629768016,11.238946629768016
50.0,50.99995486688093,0.9999548668809268
90.0,88.74599165022487,1.254008349775134
60.0,59.876737013594685,0.12326298640531519
130.0,121.62660215404073,8.373397845959275
20.0,27.9728808355868,7.9728808355868
50.0,47.429457264767564,2.5705427352324364
50.0,42.876419472647264,7.123580527352736
80.0,88.72401227332406,8.724012273324064
30.0,23.94293097054095,6.057069029459051
50.0,52.90611651109538,2.9061165110953766
90.0,88.71748727852301,1.2825127214769907
50.0,50.44478287680986,0.4447828768098603
130.0,125.81818969065678,4.18181030934322
100.0,98.41155058487584,1.5884494151241597
50.0,50.40311219975161,0.40311219975161094
170.0,153.0455311317542,16.95446886824581
160.0,158.65846112723742,1.3415388727625839
140.0,132.74632205669153,7.253677943308475
60.0,50.63256430847424,9.367435691525763
40.0,40.14791278539291,0.14791278539291142
200.0,176.3391595267434,23.6608404732566
110.0,104.14865063579745,5.851349364202548
40.0,28.257994079517516,11.742005920482484
70.0,60.30666723435875,9.693332765641252
40.0,23.01097563671584,16.98902436328416
150.0,143.66071198437166,6.339288015628341
40.0,52.731359980873414,12.731359980873414
310.0,321.5342565649777,11.534256564977682
90.0,88.71449755780748,1.2855024421925236
60.0,51.18349201825783,8.81650798174217
60.0,59.059278806322226,0.9407211936777742
30.0,35.693785984381385,5.693785984381385
10.0,16.818678416167877,6.818678416167877
70.0,72.59180018474737,2.5918001847473704
40.0,49.492051254173305,9.492051254173305
100.0,91.06240155590521,8.937598444094789
170.0,165.36574728849857,4.634252711501432
100.0,109.30593307611294,9.305933076112936
90.0,88.72232230910582,1.2776776908941798
100.0,98.01384636605853,1.9861536339414698
140.0,132.98082623567217,7.019173764327832
30.0,39.79138452764523,9.791384527645228
50.0,46.89197237181813,3.1080276281818726
90.0,99.50699901769157,9.50699901769157
180.0,172.1823237576326,7.817676242367412
10.0,14.113243814247141,4.1132438142471415
220.0,210.6831857683188,9.316814231681207
120.0,133.51274120478658,13.512741204786579
70.0,74.18048315238237,4.180483152382365
140.0,140.5082264843735,0.5082264843734947
110.0,103.44536662134581,6.554633378654188
40.0,38.95681616364771,1.0431838363522914
80.0,74.08190945698533,5.918090543014671
30.0,33.24414203407446,3.244142034074457
70.0,88.71712789171704,18.71712789171704
70.0,74.04323519724602,4.04323519724602
10.0,24.3405372978888,14.340537297888801
60.0,61.95067811268987,1.9506781126898716
70.0,69.93495623285222,0.06504376714778459
60.0,50.77038852387281,9.22961147612719
50.0,56.265166302986344,6.265166302986344
140.0,134.93085595007216,5.069144049927843
90.0,97.89633616524925,7.896336165249252
20.0,25.10901299066473,5.109012990664731
60.0,53.74430558947027,6.255694410529728
130.0,136.42099925760974,6.420999257609736
100.0,98.30937171791649,1.6906282820835088
200.0,200.08201050901448,0.0820105090144807
150.0,144.21865147356198,5.781348526438023
80.0,67.77828729590269,12.221712704097314
30.0,22.539335908467493,7.460664091532507
70.0,78.56533684610119,8.56533684610119
90.0,88.76354704303299,1.236452956967014
50.0,58.69057408781316,8.690574087813161
90.0,88.71780296863525,1.2821970313647455
100.0,106.03310750460834,6.0331075046083384
50.0,49.48092403572312,0.5190759642768796
70.0,59.74472994065919,10.255270059340809
40.0,38.13444849660837,1.8655515033916288
20.0,15.099094711234631,4.900905288765369
10.0,21.30407656843318,11.304076568433182
50.0,43.81299597812698,6.1870040218730225
60.0,64.8640622031455,4.864062203145494
110.0,98.87060221390996,11.129397786090038
50.0,50.92604854968557,0.9260485496855679
100.0,88.7174595014467,11.282540498553303
60.0,51.12511356862388,8.874886431376119
120.0,109.09146789463301,10.908532105366987
60.0,57.06745028033,2.93254971967
60.0,60.25309365102375,0.2530936510237467
280.0,276.85556485213516,3.14443514786484
100.0,92.90511888830989,7.094881111690114
90.0,98.96509389112981,8.965093891129811
90.0,86.99017765033935,3.009822349660652
70.0,58.908649287832,11.091350712168001
60.0,57.42657101747207,2.573428982527929
40.0,39.006571214590046,0.9934287854099537
50.0,50.06135414943368,0.06135414943368289
90.0,88.72004096249218,1.2799590375078225
60.0,59.79436500994861,0.20563499005138652
50.0,50.749050614477525,0.7490506144775253
90.0,74.68972441400174,15.310275585998255
90.0,88.71766380300863,1.2823361969913663
30.0,28.888246661365358,1.1117533386346423
70.0,74.1703005094931,4.170300509493103
20.0,23.09950048820761,3.0995004882076103
100.0,98.28567526482021,1.7143247351797868
100.0,100.06709151977503,0.06709151977503325
50.0,49.92631484634616,0.07368515365384098
50.0,54.4290939283148,4.429093928314799
310.0,301.5063663355202,8.493633664479773
40.0,39.320168677426466,0.6798313225735342
60.0,57.94118506773216,2.0588149322678433
60.0,58.01328033411942,1.9867196658805781
160.0,162.31336973857006,2.31336973857006
70.0,73.95098859640495,3.9509885964049545
100.0,88.71934005233192,11.280659947668084
90.0,98.27705946051019,8.277059460510188
40.0,41.14890955033676,1.1489095503367608
50.0,51.754060921658976,1.7540609216589758
60.0,60.84242950753635,0.8424295075363517
40.0,18.106386641252854,21.893613358747146
120.0,112.58532467035671,7.414675329643288
50.0,48.39795343175337,1.602046568246628
110.0,109.08586980482795,0.9141301951720493
160.0,160.33074253732107,0.33074253732107195
80.0,97.94004088126617,17.94004088126617
30.0,40.761123143353196,10.761123143353196
90.0,82.4885130906431,7.511486909356904
40.0,42.86181337171061,2.8618133717106105
70.0,73.80484903304371,3.804849033043709
140.0,134.82550485869902,5.17449514130098
60.0,59.89401062192259,0.10598937807741038
50.0,52.05254913024083,2.052549130240827
110.0,115.5828742319614,5.582874231961398
50.0,51.962643297687976,1.9626432976879755
60.0,55.6585022363797,4.341497763620303
10.0,17.026151802400488,7.026151802400488
80.0,72.3199465542208,7.680053445779194
70.0,74.17769651003138,4.177696510031382
60.0,47.53692592643311,12.463074073566887
60.0,59.464409124470635,0.5355908755293655
90.0,88.71638286058669,1.283617139413309
90.0,88.71750661946577,1.282493380534234
60.0,58.945025483308996,1.0549745166910043
110.0,98.16476778996449,11.835232210035514
70.0,74.59657941254477,4.59657941254477
90.0,92.00994952007655,2.009949520076546
150.0,154.58626640751106,4.5862664075110615
90.0,88.69674054209118,1.3032594579088226
60.0,59.82387882511211,0.17612117488788925
280.0,274.7243691989192,5.275630801080808
60.0,60.58472582072852,0.5847258207285222
50.0,50.27939793551407,0.2793979355140692
110.0,98.41662838978039,11.583371610219615
50.0,42.98496594679611,7.015034053203891
30.0,38.13148211538996,8.131482115389957
90.0,98.68969805331746,8.689698053317457
100.0,95.69952513741333,4.300474862586668
130.0,116.72176436175356,13.278235638246443
50.0,47.5401318358835,2.4598681641165
10.0,19.0288924712033,9.0288924712033
50.0,50.5370474041243,0.5370474041243014
50.0,49.704314524807,0.2956854751929967
130.0,134.048566398948,4.048566398947997
40.0,40.174981119719234,0.17498111971923436
170.0,173.09763268855127,3.097632688551272
340.0,331.8695653228404,8.130434677159599
50.0,41.95286214535886,8.047137854641143
10.0,17.934106468349487,7.934106468349487
60.0,51.10668565390137,8.893314346098627
80.0,88.71745562690874,8.717455626908745
50.0,54.349807572118095,4.349807572118095
20.0,26.619371182266136,6.619371182266136
80.0,89.8022857873897,9.802285787389707
10.0,17.676067070581258,7.676067070581258
50.0,59.4278970183406,9.427897018340602
50.0,50.76606201525503,0.7660620152550308
260.0,272.9788244629089,12.978824462908904
40.0,41.64925487071766,1.6492548707176624
60.0,62.75623915982801,2.756239159828013
110.0,109.16836543860262,0.8316345613973795
70.0,70.90696454343377,0.906964543433773
50.0,47.96908442272915,2.0309155772708465
70.0,59.96038225876361,10.039617741236391
50.0,47.95953574451666,2.040464255483343
20.0,14.617835870848563,5.3821641291514375
150.0,149.64814683536937,0.35185316463062577
60.0,59.720605126546225,0.279394873453775
20.0,19.46965434573321,0.5303456542667888
40.0,40.77662302324518,0.776623023245179
130.0,145.56558722939116,15.565587229391156
110.0,92.76803889819375,17.23196110180625
90.0,89.56792338687427,0.4320766131257301
60.0,60.6092359288537,0.6092359288536997
60.0,62.37766758424449,2.3776675842444916
50.0,39.15102350020186,10.848976499798141
60.0,64.4387695524599,4.4387695524599025
60.0,59.832603816670826,0.16739618332917416
40.0,38.84045580824607,1.1595441917539304
60.0,50.69196800582351,9.308031994176488
60.0,59.64477210789896,0.3552278921010412
200.0,204.56509766458808,4.56509766458808
50.0,46.51855996261013,3.4814400373898735
150.0,148.878886791844,1.1211132081560038
60.0,55.043717698194186,4.956282301805814
60.0,57.91009439689118,2.089905603108818
90.0,94.45080248151785,4.450802481517854
220.0,214.50707842711924,5.4929215728807606
80.0,87.45866948610599,7.45866948610599
140.0,137.6798360869191,2.320163913080904
180.0,176.08147446088233,3.9185255391176668
50.0,51.962643297687976,1.9626432976879755
40.0,38.801876057586725,1.1981239424132752
50.0,45.41958302825612,4.58041697174388
100.0,88.71752324232662,11.282476757673379
20.0,21.96616758041622,1.9661675804162186
100.0,99.44102736751915,0.5589726324808453
90.0,88.71799644163228,1.2820035583677196
70.0,74.15312052762471,4.153120527624708
50.0,40.39837218207072,9.601627817929277
50.0,43.765505768057615,6.234494231942385
50.0,47.42159704500565,2.5784029549943526
150.0,146.29648447689877,3.703515523101231
80.0,88.7155822770646,8.715582277064598
100.0,98.27636545064207,1.723634549357925
180.0,169.09170846143445,10.90829153856555
300.0,294.5786074401833,5.421392559816695
30.0,28.280231541810025,1.719768458189975
150.0,149.6083542518293,0.39164574817070275
240.0,237.35761652727143,2.642383472728568
220.0,212.80057738964976,7.19942261035024
90.0,88.8711720972322,1.1288279027677959
60.0,60.384701482446765,0.38470148244676494
90.0,88.71866730471754,1.2813326952824582
50.0,49.798754664465136,0.201245335534864
30.0,17.017980082384792,12.982019917615208
170.0,163.38224761066462,6.617752389335379
130.0,136.32972068714565,6.329720687145652
60.0,59.58544011161646,0.4145598883835433
110.0,98.28075910783303,11.719240892166965
60.0,59.70318228057778,0.2968177194222221
150.0,156.81776698789275,6.817766987892753
100.0,97.64975590773632,2.3502440922636794
100.0,98.29692676072726,1.7030732392727401
110.0,108.00183637058389,1.998163629416112
70.0,80.47377201437807,10.47377201437807
230.0,230.85394398011468,0.8539439801146784
60.0,57.37935933190502,2.6206406680949783
50.0,51.779508884907486,1.7795088849074858
90.0,88.75398376822568,1.2460162317743197
40.0,39.747091608858426,0.25290839114157393
60.0,59.742222512591496,0.2577774874085037
50.0,49.58718085827876,0.41281914172124345
70.0,74.75988984122115,4.7598898412211526
100.0,102.15532256186049,2.155322561860487
80.0,74.18503684748279,5.814963152517208
90.0,88.71999390702105,1.280006092978951
320.0,327.1925847700593,7.192584770059284
70.0,73.98177664847174,3.9817766484717367
20.0,16.43573601294925,3.564263987050751
60.0,50.04319022281951,9.956809777180489
10.0,22.857985753337097,12.857985753337097
80.0,75.70576513564559,4.294234864354408
60.0,54.016386288103675,5.983613711896325
50.0,44.9852156467433,5.014784353256701
20.0,28.581559340175076,8.581559340175076
40.0,40.80363770096983,0.8036377009698299
80.0,73.4532824462822,6.546717553717798
140.0,139.80833958901346,0.19166041098654318
90.0,94.53977976652271,4.539779766522713
30.0,23.39405151788631,6.605948482113689
20.0,27.30398129638784,7.303981296387839
160.0,157.91609487686955,2.0839051231304495
110.0,108.13372582772178,1.8662741722782243
50.0,53.7146453148532,3.7146453148532004
30.0,28.919789954304804,1.0802100456951962
160.0,164.6021524103985,4.602152410398503
170.0,170.1947427309502,0.19474273095019612
220.0,231.06969158451045,11.069691584510451
60.0,57.697060803902254,2.3029391960977463
50.0,50.03811880151532,0.0381188015153171
130.0,122.69902474638725,7.300975253612748
40.0,38.68431068669013,1.3156893133098677
70.0,74.40831349707211,4.408313497072115
20.0,23.217720061784256,3.217720061784256
40.0,46.717867826797,6.717867826796997
90.0,89.30763442616332,0.6923655738366818
80.0,67.94312191061317,12.056878089386828
40.0,41.056101524358475,1.0561015243584748
100.0,88.66503370932519,11.334966290674814
110.0,112.25451123040423,2.2545112304042334
90.0,88.7492437799247,1.2507562200753028
60.0,59.40162170038154,0.5983782996184601
120.0,134.23274900259605,14.232749002596051
110.0,109.39685246177089,0.6031475382291092
60.0,54.31336092545386,5.686639074546143
50.0,51.17864665646591,1.178646656465908
40.0,25.74660173749423,14.253398262505769
30.0,28.47728805764376,1.5227119423562385
50.0,59.57589400846746,9.575894008467458
20.0,25.432743497232906,5.432743497232906
110.0,98.82369522049576,11.176304779504235
150.0,150.35153472962142,0.3515347296214202
150.0,149.85534948694266,0.14465051305734278
40.0,40.35949881956858,0.35949881956857865
20.0,23.83872212906735,3.8387221290673494
10.0,18.229630722586936,8.229630722586936
50.0,55.84107726127231,5.841077261272311
120.0,126.48873489992685,6.488734899926854
40.0,38.75218928511314,1.2478107148868602
110.0,102.33262434088762,7.6673756591123805
90.0,98.27799426763679,8.277994267636785
100.0,87.60368408107848,12.396315918921516
100.0,98.27791251033707,1.7220874896629255
60.0,46.438900609843344,13.561099390156656
40.0,39.404440527625844,0.5955594723741555
30.0,27.353440884454365,2.646559115545635
240.0,230.85516363179414,9.144836368205858
30.0,35.43003825471455,5.430038254714553
80.0,70.84310742423501,9.156892575764985
280.0,281.3485223328721,1.3485223328721077
110.0,108.47263580110325,1.5273641988967483
60.0,60.54422140199149,0.5442214019914928
190.0,198.93457653995085,8.934576539950854
100.0,109.0689922331859,9.068992233185895
80.0,74.28168909637215,5.718310903627852
40.0,45.89378572849665,5.893785728496653
50.0,48.21120949726491,1.7887905027350897
50.0,37.57449846818615,12.42550153181385
110.0,108.85852609329129,1.1414739067087112
50.0,60.37221620248473,10.37221620248473
160.0,157.89458730099875,2.105412699001249
60.0,60.23280029444886,0.23280029444885741
30.0,28.262039038917493,1.737960961082507
20.0,28.452959115352222,8.452959115352222
50.0,52.753599676092726,2.753599676092726
20.0,25.38787377820023,5.38787377820023
60.0,59.69261119163894,0.3073888083610612
110.0,99.35357165656762,10.646428343432376
130.0,134.35091114207486,4.350911142074864
90.0,88.68877013417925,1.3112298658207493
20.0,22.37607061439011,2.376070614390109
170.0,171.3866926695709,1.3866926695708912
100.0,106.82867536885689,6.828675368856892
50.0,59.1519499736312,9.151949973631197
200.0,200.1087416107574,0.10874161075739153
50.0,47.769454821066454,2.2305451789335464
60.0,59.74843508813579,0.2515649118642074
90.0,88.72036503743041,1.2796349625695882
50.0,49.82304747183351,0.17695252816648832
60.0,60.057953326173646,0.05795332617364579
50.0,61.32646700789388,11.326467007893882
160.0,153.00517484848604,6.994825151513965
80.0,69.65885250726433,10.341147492735672
90.0,88.72115440469722,1.2788455953027835
50.0,52.80088459794067,2.800884597940673
90.0,86.8552940834339,3.144705916566096
300.0,323.9277992371192,23.92779923711919
70.0,74.17370995403076,4.173709954030755
150.0,167.8551452660009,17.855145266000903
90.0,88.16124866907612,1.838751330923884
50.0,47.26179482838439,2.7382051716156113
170.0,166.09063843895606,3.909361561043937
50.0,50.796061799931834,0.7960617999318345
50.0,49.30530070412484,0.6946992958751608
50.0,48.225587706119626,1.7744122938803741
40.0,39.63084137539044,0.36915862460956106
80.0,77.95197634966914,2.0480236503308618
120.0,107.15160672283957,12.848393277160426
110.0,98.54114105871284,11.458858941287161
110.0,99.33399944965447,10.66600055034553
70.0,71.21684413112827,1.2168441311282692
30.0,22.747381086837088,7.252618913162912
60.0,59.44586803767005,0.5541319623299472
50.0,44.58691849719878,5.413081502801219
60.0,50.69023985886494,9.309760141135058
80.0,71.09312023858817,8.90687976141183
90.0,88.71782553477486,1.2821744652251397
80.0,75.58846658533604,4.411533414663964
80.0,73.943409748068,6.056590251931993
90.0,88.71782111325955,1.2821788867404535
90.0,88.72810292539802,1.2718970746019806
60.0,51.919092772504,8.080907227495999
290.0,295.7416899499629,5.741689949962904
230.0,237.1206034247792,7.120603424779205
60.0,58.58005867054605,1.4199413294539482
110.0,98.88514205671562,11.114857943284377
40.0,38.47386900646611,1.52613099353389
100.0,98.75502564511096,1.2449743548890382
70.0,74.17921741725637,4.179217417256368
60.0,54.2433811641785,5.756618835821499
320.0,313.97166213974356,6.028337860256443
