Index,Actual,Predicted
5112,5.3,5.5590761883305575
20254,5.3,5.968654179687391
1796,5.9,5.880051652205774
2577,5.2,5.285200705330038
7520,5.8,6.755289061922831
33487,6.9,7.108770972701208
18342,7.0,6.535084693295065
5153,6.4,5.913136274758331
30320,6.0,7.308874985701996
44617,9.6,8.07160308054057
21465,9.1,7.149733003166737
30057,7.9,7.308874985701996
37999,5.8,8.028017232182089
32667,5.7,6.731030448795554
15012,5.8,5.9784894194043545
14108,5.2,5.894063533346365
40061,5.5,7.117803300703576
13166,9.2,6.670292025566722
47256,6.9,7.422338078669046
40208,7.6,7.251752878394969
3850,5.0,4.900873543810253
29047,5.7,7.578306235529739
9114,6.5,5.677405756067412
24728,8.1,6.603812733472708
21612,5.7,7.287529882126606
35404,5.8,6.238931390452729
36951,8.2,6.718770965464476
34703,7.0,6.60443939534569
8117,5.5,5.878211788128716
31049,6.9,9.307113032967136
10780,6.8,6.460442131910286
14417,5.4,6.660178177327683
12476,5.4,6.112556068789832
14512,7.9,6.621863976440915
1800,5.2,5.911612333678898
61767,5.0,3.6684610543304372
151,5.2,4.898587501909509
28849,6.8,7.682535673513092
45005,8.4,7.43387256250859
9374,5.8,6.608335576084672
46310,5.5,6.702234009272274
14896,9.6,6.621863976440915
32804,8.2,6.410918727870236
32855,5.7,6.410918727870236
39230,6.1,6.6729232578122595
2680,5.0,5.3020782636729304
5231,5.4,5.913136274758331
9282,5.6,6.669024552153406
23242,5.6,5.786956095618759
13883,5.5,5.723153945478515
26575,5.7,7.367869044632609
31278,5.8,6.592531430534715
23430,6.2,5.885392402061363
40740,7.1,7.91502261823989
25114,7.0,7.267756660741485
21997,8.7,7.01857991559919
930,5.0,5.331256451892608
31997,8.9,7.684225635831686
15587,5.4,5.713897057648111
46215,5.7,6.732978680678299
24365,6.1,6.462810900166492
14559,5.1,6.621863976440915
10863,5.4,6.8174285927108755
21937,9.1,7.279841632199187
1198,5.1,5.085645570924264
40394,6.5,7.251752878394969
27347,6.1,6.569063491481975
20730,5.6,6.252684509480671
14872,5.4,6.5550146488407535
1126,5.1,5.269065447376791
28027,7.0,6.694695414436556
19788,5.7,5.9930793587786795
18025,6.6,6.660950867210548
45340,9.1,7.43387256250859
29129,5.5,8.739780945934163
57602,5.6,4.415480488875916
1847,6.2,6.1068005007676405
29621,9.8,8.89696230874703
5686,6.0,6.65738510991936
35953,7.5,7.318394378576345
32011,8.9,7.684225635831686
1586,5.0,5.774402086224905
7473,7.7,6.52482007386479
44795,5.9,7.47435458137217
22322,5.5,5.594204444519066
4901,5.0,5.082963829449904
33164,7.8,6.520382437688596
37206,5.8,6.840291081243819
26481,5.6,7.864325811271923
30333,7.6,7.7287950173986175
12121,5.5,6.112556068789832
43004,6.5,6.458946802487102
25959,6.2,6.703584424454691
21572,6.4,7.453047549388515
5244,7.0,5.943814871523852
9935,5.4,6.669024552153406
46736,9.3,7.110242825719753
5995,7.6,6.468842790919879
7712,6.7,6.683910642518899
26796,9.2,7.8160496307587035
14173,5.1,5.894063533346365
42991,6.7,6.458946802487102
30840,5.8,9.015113084788952
11301,7.5,6.930770756451363
40618,5.6,7.91502261823989
5347,6.2,5.7372716202266485
43215,6.2,6.36345628289353
3125,6.8,5.9807637317987705
46107,9.7,9.240068289462384
16458,5.7,6.923061270938154
3509,6.0,5.856144302654489
56557,5.5,4.453693263145805
5336,6.1,5.659242078652209
27655,5.8,6.551707189425276
35394,5.7,6.238931390452729
33250,5.4,6.520382437688596
45322,5.9,7.43387256250859
42955,7.3,6.36345628289353
19956,5.6,5.83395518756042
25208,7.1,7.481670237298497
5276,7.5,5.943814871523852
47481,9.1,7.347793653399487
9330,5.3,6.608335576084672
35398,5.9,6.238931390452729
46629,5.2,7.110242825719753
46619,6.9,6.702234009272274
25995,5.5,6.687623494056396
21295,7.2,6.252684509480671
10934,7.2,6.705887182125714
31962,8.2,8.252433543145392
13018,7.0,7.296544623103227
40852,6.9,8.133440165835758
39496,7.5,6.601083629270249
21909,6.3,7.01857991559919
9266,5.0,6.8299128162017535
40829,6.0,7.995297502547004
8562,5.4,5.677405756067412
31945,7.1,7.118570332170554
38562,6.3,6.522582655094556
13778,5.4,5.723153945478515
31676,7.9,7.118570332170554
40675,5.9,7.894465016744842
8643,5.8,5.677405756067412
13452,6.9,7.296544623103227
1584,5.1,5.880051652205774
33090,5.0,6.520382437688596
16164,5.5,5.829005748488289
12448,5.3,5.6358358955725585
13619,5.4,5.87694276116925
25504,6.3,7.267756660741485
1863,5.2,5.911612333678898
6659,5.1,5.892915278089696
46497,5.8,6.732978680678299
24027,6.3,5.717398807349587
40421,7.9,7.117803300703576
44118,5.3,8.962905256365199
34873,6.7,6.373603719549253
42273,5.4,6.347027373429489
47143,7.8,7.347793653399487
5513,5.4,6.055244137817688
16862,6.1,6.866433660030234
34494,7.5,6.45519443947536
42838,8.3,6.421205061136243
5056,5.5,5.5590761883305575
38780,6.6,6.60429202754616
932,5.0,5.074074287712971
3465,5.4,5.927186154956589
22086,5.2,5.632240305169342
19086,5.6,6.728149852237069
14866,6.6,6.621863976440915
28612,9.6,7.682535673513092
14902,6.0,6.5550146488407535
36693,9.8,9.43534094850134
44904,7.7,7.47435458137217
44247,7.4,9.066305833179264
7135,5.2,7.0371764386855045
31652,6.8,7.1124060289657365
34060,9.4,7.971024755582221
43181,5.8,6.36345628289353
3983,5.2,5.061021221647758
16012,6.0,6.089543000205891
35167,5.3,6.647872044171155
4213,5.1,5.061021221647758
8615,7.1,5.817443710371689
15701,5.2,5.693081463381294
62224,5.7,5.1001382469138985
8293,6.4,5.760044689413924
2365,5.1,5.127438047448818
47465,8.9,7.347793653399487
17658,5.6,8.078442381034213
36363,6.1,8.669502438973984
23937,5.4,5.647705368988598
2829,5.0,5.127438047448818
56747,5.7,4.649373979885057
9143,5.7,5.817443710371689
39238,5.5,6.6729232578122595
15684,6.2,5.693081463381294
16555,6.4,6.756744549680917
38874,9.2,6.5160752673632345
37262,5.7,6.694294996786063
8107,5.8,5.762176555021185
10861,7.0,6.648952343317282
35120,7.9,6.5713820810342956
42982,5.5,6.478815218908622
6404,5.1,5.991107494055974
12109,8.0,6.239065730081419
15899,5.2,5.829005748488289
9228,5.6,5.849208090156152
34617,5.8,6.384541366515293
23627,5.4,5.647705368988598
40932,5.8,8.133440165835758
38734,6.6,6.650706676786058
24953,6.4,7.54419661232504
9865,7.5,6.608335576084672
22644,6.4,5.632240305169342
17222,5.2,8.598017538043456
42796,5.5,6.421205061136243
20942,6.7,6.252684509480673
18620,8.6,7.032939941377325
21331,9.1,7.01857991559919
43229,6.4,6.478815218908622
23608,6.6,5.717398807349587
27607,8.8,6.551707189425276
43809,7.2,7.795119114810047
23749,6.2,5.77736971681956
21250,9.2,6.6148024731407045
2263,5.6,5.285200705330038
36600,6.6,7.7306387101884155
45647,8.3,8.988071511020385
27289,8.2,6.576815828232503
5725,5.1,6.65738510991936
26338,5.6,7.400217818297884
9883,7.8,6.669024552153406
20920,5.3,6.252684509480673
31822,5.7,7.044471559169242
12759,7.8,6.112556068789832
24370,7.1,6.603812733472708
37884,9.7,7.819238305505932
44973,6.0,7.43387256250859
20819,5.8,6.252684509480673
18423,7.3,6.3755896445725675
14474,6.6,6.621863976440915
7105,5.0,6.683910642518899
37318,8.4,6.980159560164445
28199,6.3,6.694695414436556
32202,5.6,7.681393102767739
4284,5.0,5.0698745909878
18952,6.9,7.032939941377325
38079,7.8,8.028017232182089
9601,5.1,6.608335576084672
18716,6.1,7.087805764607564
9319,5.4,6.905036773399406
45409,8.4,7.6736873836735775
18658,8.0,7.079165141416286
6524,5.1,5.892915278089696
37527,9.2,6.694294996786063
14054,6.1,5.87694276116925
47489,9.0,7.570679495614282
17119,5.0,6.698255650372182
32756,6.8,6.410918727870236
14995,5.5,5.713897057648111
24355,5.2,6.570730464055643
34418,7.2,6.45519443947536
36010,7.3,7.497745378154999
41371,5.8,6.240605776791142
14616,6.3,6.946541396837077
30002,5.9,7.7287950173986175
21667,9.2,7.279841632199187
17553,9.6,8.598017538043456
23211,5.8,5.725135451589413
12800,7.0,7.296544623103227
45735,8.8,8.988071511020385
4368,5.0,5.0698745909878
22487,6.7,5.632240305169342
6770,5.7,5.991107494055974
42927,5.0,6.36345628289353
14845,5.4,6.555014648840752
6453,5.4,5.991107494055974
20278,6.8,5.981922344337999
11903,6.9,8.766705356784197
35551,6.1,7.497745378154999
47248,7.9,7.347793653399487
31569,6.5,6.908535585202737
22351,5.4,5.5689691453395085
3369,5.3,5.9807637317987705
2734,5.2,5.34149514146082
41959,7.7,6.1223328328835525
29567,9.1,10.09481476745284
20820,5.8,6.252684509480673
56321,5.5,4.421732941127017
9981,5.5,8.857649671146802
36168,6.8,7.497745378154999
8989,5.5,5.677405756067412
57819,5.6,4.421487697103114
1257,5.6,5.035674208363504
31629,6.1,6.592531430534715
19312,5.4,5.93334393366912
42436,5.4,6.701848400047464
2039,6.6,5.985613154615217
3267,5.3,5.609759191951548
45193,6.9,7.6736873836735775
2113,6.2,5.774402086224905
25025,5.2,7.267756660741485
57665,5.7,6.959806366321779
46724,7.0,6.732978680678299
29986,6.1,7.308874985701996
37439,5.3,7.925549732610984
25759,5.5,6.59414537926175
23355,5.8,5.7193485585320065
1165,5.1,5.074074287712971
23832,5.6,5.796999169478413
19150,5.7,7.032939941377325
16064,6.0,5.305322732846799
25936,5.7,6.843960964264767
19962,6.3,5.968654179687391
21891,7.3,7.01857991559919
14079,6.0,5.894063533346365
35184,6.0,6.70160697482271
8238,5.4,5.760044689413924
33840,8.4,8.138075038762722
28274,6.0,6.634091468964359
26256,9.4,6.7792012892003815
62141,5.6,3.8089880133089244
15691,5.4,5.8608303773049695
6661,7.1,6.152447028882866
37278,6.7,7.1963035726017495
23586,5.5,5.717398807349587
16725,6.1,6.611441511648648
32324,9.5,7.681393102767739
44079,5.4,8.645764379168574
39182,5.5,6.523484886656179
29618,5.5,8.739780945934163
57629,5.5,9.4680981757327
43133,5.1,6.421205061136243
9913,5.7,6.608335576084672
22131,5.3,5.5689691453395085
54337,5.1,3.2898158555314527
13456,8.6,7.296544623103227
40705,6.6,8.617928907189992
7866,5.5,5.760044689413924
31310,5.8,6.908535585202737
43224,9.1,6.458946802487102
28281,7.7,6.634091468964359
35817,5.6,7.318394378576345
63,5.4,4.898587501909509
46620,7.1,6.929535826889676
8795,5.4,5.548753583608038
19062,5.5,7.087805764607566
11510,5.7,8.720237970688947
22639,6.1,5.5689691453395085
3774,5.2,4.803421768838881
24340,8.9,6.462810900166492
29958,5.6,7.66500627104819
40229,8.3,7.671316013094154
24518,6.5,6.570730464055643
42925,9.2,6.36345628289353
27965,6.9,6.634091468964359
5488,7.0,5.943814871523852
26810,7.3,7.657862524026784
26108,5.5,6.7792012892003815
5716,5.1,6.65738510991936
45306,8.5,7.43387256250859
9983,5.3,8.857649671146802
35355,5.9,6.238931390452729
9024,5.5,5.817443710371689
18918,6.3,7.032939941377325
7376,7.3,6.52482007386479
13288,5.4,7.017531949123024
39529,5.6,6.6855977849263795
12541,9.3,6.239065730081419
10859,5.0,6.460442131910286
30085,9.5,7.876034976427086
2379,5.1,5.127438047448818
27390,5.4,6.80172118120319
37371,6.6,7.925549732610984
30646,6.2,9.307113032967136
8980,5.4,5.677405756067412
47299,8.4,7.422338078669046
3816,5.0,5.238434232000635
19764,6.3,5.876975350305392
6691,6.0,5.892915278089696
7852,5.2,5.691587243409
33998,8.3,7.250699858184506
22784,5.2,5.7193485585320065
24001,5.3,5.647705368988598
28386,5.0,6.634091468964359
19105,9.4,7.032939941377325
19457,5.7,5.9930793587786795
46051,8.8,8.54408074936679
15969,5.5,5.829005748488289
41802,6.5,6.171310751076707
9846,8.4,6.8299128162017535
40628,7.6,7.915022618239892
20522,6.4,5.968654179687391
40286,9.1,7.117803300703576
24829,8.5,6.586621712845069
27779,6.6,6.721399975090561
15552,5.5,5.713897057648111
5640,5.2,4.744638500960699
14393,5.6,6.621863976440915
16883,8.4,6.611441511648648
43769,9.2,7.363421767522599
8734,7.1,5.817443710371689
37029,6.1,6.694294996786063
29437,9.6,8.787002725266762
42618,7.1,6.36345628289353
42482,5.8,6.3454797878254166
41343,5.4,6.240605776791142
27271,5.9,6.569063491481975
20066,5.3,5.968654179687391
39684,6.1,6.758676328746928
46755,7.1,6.929535826889676
56447,5.6,4.453693263145805
35088,5.2,6.238931390452729
19138,7.5,7.541137375797051
39713,5.6,6.6729232578122595
36555,8.1,9.573255083249212
3359,5.3,5.856144302654489
32526,5.8,7.681393102767739
3187,6.8,5.9807637317987705
22428,5.8,5.594204444519066
5086,5.6,5.913136274758331
39980,5.6,7.117803300703576
8759,5.5,5.297251390213281
21755,8.3,7.279841632199187
35432,5.3,6.647872044171155
8892,5.3,5.849208090156152
33476,6.4,7.108770972701208
23932,5.9,5.836219904898261
20968,6.9,6.6148024731407045
26278,5.2,7.7234750259076534
42750,5.6,6.36345628289353
17571,5.8,8.598017538043456
9438,5.7,6.608335576084672
20337,5.3,5.968654179687391
1770,6.1,5.880051652205774
40357,6.7,7.116974647011327
30290,7.2,8.063090916207374
38910,5.5,6.60429202754616
20291,6.1,5.937728694160315
22875,5.5,5.725135451589413
16403,6.2,6.611441511648648
9389,5.8,6.608335576084672
22653,6.1,5.5338217196128525
43926,7.1,7.680250992481435
35602,5.6,7.653021274190298
29793,5.6,8.739780945934163
42950,7.0,6.36345628289353
39605,7.1,6.56718486208432
7401,5.4,6.683910642518899
28336,5.1,6.634091468964359
1001,5.2,5.331256451892608
33824,7.9,7.484954449480648
10879,5.6,6.460442131910286
20239,6.3,5.924855311799119
43403,5.5,7.451161443896536
16076,5.5,5.58993675884442
9604,8.0,6.669024552153406
9298,5.4,6.669024552153406
24413,8.7,6.890202988619869
32140,6.2,7.681393102767739
40988,6.2,8.133440165835758
30269,5.3,7.7287950173986175
33141,6.2,6.520382437688596
39951,5.3,7.117803300703576
18645,6.6,7.032939941377325
1385,5.1,5.074074287712971
26406,6.6,7.657862524026784
31087,9.5,6.781730421372313
31734,7.6,6.592531430534715
18433,7.4,6.584052452857659
25357,7.1,7.267756660741485
33468,7.4,7.324732461920183
37017,5.5,6.694294996786063
22951,6.4,5.815023646676742
11070,8.3,6.8174285927108755
1441,5.2,5.774402086224905
2935,5.2,5.927186154956589
38213,5.9,7.819238305505932
4976,6.5,5.956080550880847
27354,5.4,6.555877436666801
5816,5.4,6.740008550733592
38119,7.6,7.646399785128214
10946,7.1,6.460442131910286
26668,8.0,8.175525954558008
10083,6.6,8.496492316953587
3832,5.0,5.059540664013346
3517,5.6,5.856144302654489
31367,6.7,7.118570332170554
10601,9.4,9.338914513499525
56397,5.6,4.453693263145805
37181,6.2,6.694294996786063
36952,9.3,7.925549732610984
45942,6.6,8.988071511020385
26547,9.6,7.657862524026784
37063,5.2,6.694294996786063
34488,5.6,6.384541366515295
29102,9.3,7.578306235529739
29963,7.9,7.424721238104201
5049,5.3,5.822025629033245
43080,6.4,6.478815218908622
25075,7.8,8.237544071690218
1263,5.2,5.085645570924264
36411,5.7,9.573255083249212
9973,5.9,8.496492316953587
27221,7.7,6.569063491481975
21405,9.2,7.287529882126606
8937,5.7,5.677405756067412
41620,5.7,6.171310751076707
39357,8.0,6.601083629270249
45554,6.6,8.54408074936679
14179,6.0,5.95278277837331
56468,5.6,4.421732941127017
5166,5.3,6.055244137817688
35462,6.0,6.5713820810342956
18240,7.0,6.3755896445725675
34399,6.2,6.45519443947536
26334,5.6,7.400217818297884
31867,5.9,7.118570332170554
56567,5.1,4.453693263145805
14488,5.9,6.915377262913804
24841,5.7,6.603812733472708
7591,5.3,6.962487564967397
13497,5.6,6.011723470396424
37306,6.8,7.344713874510809
22668,6.5,5.6124147267740785
30110,6.8,7.7287950173986175
31214,9.9,9.476081662238165
40647,7.8,7.91502261823989
4639,5.1,5.117256409429666
28062,6.3,6.694695414436556
14563,5.8,6.621863976440915
42583,7.0,7.026120658809493
33165,5.2,6.456102677068886
32466,5.1,7.684225635831686
24888,6.4,7.481670237298497
3508,6.7,5.9807637317987705
45875,9.9,8.54408074936679
38811,6.7,6.650706676786058
38392,5.9,6.522582655094556
6112,5.3,6.468842790919879
15825,6.1,6.337068845922197
41681,5.6,6.171310751076707
33033,6.6,6.456102677068886
12335,9.0,5.786095962273304
28000,7.2,6.694695414436556
39636,5.3,6.523484886656179
35936,6.9,7.497745378154999
39491,5.5,6.658177877810084
38076,9.0,8.028017232182089
30554,5.3,9.909130455400634
35042,8.9,6.652535021224461
28953,6.1,7.578306235529739
18789,7.3,7.032939941377325
24698,7.6,6.570730464055643
28809,7.2,7.682535673513092
18527,7.5,7.032939941377325
6022,7.1,6.468842790919879
24877,7.9,7.267756660741485
11214,7.3,6.8174285927108755
15392,6.4,5.713897057648111
31728,6.1,6.592531430534715
28077,8.1,6.694695414436556
9413,5.2,6.608335576084672
23238,6.1,5.725135451589413
39428,5.8,6.601083629270249
37221,6.7,7.925549732610984
12692,6.7,6.23047805660368
6896,5.3,5.892915278089696
46612,5.4,7.110242825719753
18170,7.1,6.3755896445725675
39674,8.9,6.6729232578122595
25066,5.7,7.54419661232504
42842,8.2,6.36345628289353
20167,5.9,5.968654179687391
45240,6.1,7.43387256250859
57894,5.6,4.014079171432
21418,6.4,7.01857991559919
1032,5.0,4.864479375742876
34627,7.0,6.594248649478498
31370,5.5,6.592531430534715
43473,6.3,7.451161443896536
31256,7.6,6.908535585202737
17118,5.1,8.598017538043456
40270,7.5,7.251752878394969
1786,7.2,5.97206624621006
26412,6.4,7.864325811271923
46403,6.0,6.702234009272274
35379,7.3,6.5713820810342956
32434,8.1,7.684225635831686
5290,5.2,5.9068866222396625
30707,6.8,9.307113032967136
9850,8.9,6.669024552153406
8377,5.6,5.691587243409
21903,5.9,7.279841632199187
19939,6.7,5.968654179687391
15704,5.3,5.58993675884442
47490,9.3,7.389295841161898
62250,5.5,4.846462963849374
16927,6.5,6.611441511648648
16866,6.6,6.611441511648648
23755,5.1,5.717398807349587
36460,8.9,9.573255083249212
37856,9.5,7.242282504216277
41996,7.4,6.347027373429489
15625,5.2,5.58993675884442
44147,5.1,10.37362040152486
23741,5.2,5.77736971681956
20542,5.9,5.643763224964305
31029,5.3,9.909130455400634
24622,5.5,6.570730464055643
42000,8.8,6.335561993020708
23884,6.1,5.796999169478413
35706,9.0,7.69252279095125
43362,5.8,7.795119114810047
30612,6.1,9.015113084788952
62140,5.8,4.568948017840029
2569,5.5,5.127438047448818
17574,9.3,7.827334210234838
41136,9.3,7.995297502547004
26491,7.0,7.657862524026784
44594,5.4,8.962905256365199
42089,5.2,6.355816090641024
40481,8.2,7.894465016744842
18723,6.8,7.3133067369319456
23732,6.1,5.836219904898261
31620,6.1,7.118570332170554
47636,5.9,9.683833718046593
3478,6.7,5.856144302654489
1458,7.4,5.911612333678898
38227,8.8,7.819238305505932
19888,5.8,5.968654179687391
3068,5.0,5.609759191951548
13509,5.5,5.894063533346365
4166,5.1,5.061021221647758
35250,7.3,6.373603719549253
31432,6.5,6.908535585202737
37137,6.2,6.718770965464476
33681,7.9,7.250699858184506
26567,7.2,7.7234750259076534
44925,8.6,7.47435458137217
28112,7.7,6.694695414436556
36147,6.3,7.318394378576345
948,5.3,5.074074287712971
8465,5.4,5.5609157123231086
29540,8.8,9.3270192416596
20529,6.3,6.005318078085979
28413,6.0,8.217743788111385
18589,6.2,7.080013934128118
46428,5.1,6.702234009272274
3002,6.2,5.856144302654489
21029,8.0,6.455608662172795
40294,7.3,7.116974647011327
15879,5.2,5.58993675884442
40084,7.3,7.251752878394969
62307,5.6,4.263501350357526
16759,5.7,6.866433660030234
44453,6.8,8.07160308054057
20712,5.5,6.252684509480671
40898,6.3,7.91502261823989
39008,5.7,6.667070201187617
26065,5.7,6.715603044310324
39770,5.3,7.174423931263391
1632,6.3,5.911612333678898
10823,7.3,6.8174285927108755
35344,5.4,6.238931390452729
41855,7.4,6.240605776791142
13234,9.2,7.025375830743421
17139,5.4,8.078442381034213
47330,7.5,7.570679495614282
22094,5.4,5.5689691453395085
12371,5.4,5.775626845888276
43129,6.1,5.898304329221025
26975,8.1,7.400217818297884
8281,6.5,5.839773789025584
39286,6.1,6.523484886656179
13710,5.8,6.230865455855634
34564,6.5,6.45519443947536
21423,9.4,7.287529882126606
27422,5.7,6.576815828232503
46363,6.9,6.702234009272274
20689,5.3,6.659344932405425
14012,6.3,5.87694276116925
9002,5.4,5.817443710371689
18242,5.1,6.3755896445725675
37697,6.8,7.827586607008749
37766,6.7,8.776254893839194
3523,5.4,5.856144302654489
17663,6.6,8.078442381034213
9513,5.7,6.608335576084672
41821,6.3,6.240605776791142
20333,5.3,5.937728694160315
27344,5.4,6.551707189425276
15477,5.7,5.713897057648111
37525,6.0,6.718770965464476
14544,9.1,6.555014648840752
21251,9.1,6.6148024731407045
27696,5.9,6.694695414436556
28231,8.1,6.458683810410594
47277,7.9,7.389295841161898
1039,5.0,5.035674208363504
40370,9.8,7.174423931263391
22343,6.0,5.5689691453395085
26898,7.5,7.400217818297884
38627,6.7,6.5160752673632345
11371,5.1,8.984187018149917
20527,6.4,5.937728694160315
29975,5.9,7.308874985701996
27254,6.1,6.80172118120319
34176,5.0,6.45519443947536
41748,6.8,6.788441644441349
19608,7.3,6.047710717827574
44233,5.0,9.066305833179264
18401,5.7,6.660950867210548
38516,9.2,6.650706676786058
43253,5.4,6.421205061136243
6341,7.3,6.94083416097409
43276,5.0,6.36345628289353
34713,5.0,6.471341491850927
37180,6.2,6.694294996786063
25839,9.4,6.687623494056396
2635,5.2,4.883532893238307
20169,5.3,5.968654179687391
34707,7.0,6.551317866068558
13064,7.1,7.025375830743421
17499,6.7,7.51618531907288
46517,5.4,7.110242825719753
27158,7.7,6.576815828232503
41705,6.5,6.171310751076707
39327,6.1,6.523484886656179
18133,7.8,6.584052452857659
37772,6.4,7.827586607008749
20061,5.9,5.968654179687391
25648,7.0,6.7792012892003815
6211,7.9,6.673633587938779
15609,5.2,5.713545628865939
40654,7.5,7.894465016744842
41428,5.4,6.171310751076707
29985,5.5,7.66500627104819
39422,5.6,6.601083629270249
8755,5.4,5.8695264672070415
13534,7.4,5.87694276116925
57702,5.8,9.873611625643465
8304,5.3,6.073960429489688
9709,6.0,6.905036773399406
43749,5.6,7.795119114810047
19359,5.7,5.93334393366912
42317,7.1,6.310935217026335
38470,6.1,6.60429202754616
24416,5.8,6.462810900166492
18480,7.6,7.087805764607566
46528,7.8,7.110242825719753
5789,5.5,6.468842790919879
4426,5.3,5.082963829449904
35303,5.4,6.238931390452729
26226,6.3,6.77920128920038
27050,5.7,6.576815828232503
28882,7.5,7.578306235529739
16372,5.7,6.815775571969558
41552,5.2,6.171310751076707
21656,5.9,7.149733003166737
41567,5.3,6.240605776791142
4208,5.0,5.129834390182754
1354,5.0,5.05191551197683
18396,6.5,6.584052452857659
39751,5.1,6.523484886656179
20708,5.3,6.659344932405425
6241,7.4,6.468842790919879
16100,5.1,5.58993675884442
6035,7.8,6.468842790919879
5870,5.7,6.673633587938779
30390,9.2,7.7287950173986175
8703,5.1,5.817443710371689
24714,6.9,6.890202988619869
43128,6.6,6.47881521890862
41553,5.4,6.240605776791142
35603,6.1,7.530143702520389
45347,6.8,7.47435458137217
7898,5.7,5.839773789025584
44124,5.2,8.07160308054057
11488,9.0,8.895118427749459
25647,7.2,6.703584424454691
18032,6.6,6.3755896445725675
1539,5.0,6.282121520271517
5200,6.6,5.943814871523852
42208,6.3,6.335561993020708
30802,7.4,9.307113032967136
4192,5.2,4.803421768838881
3161,6.7,5.9807637317987705
1684,7.1,5.774402086224907
13795,6.8,5.894063533346365
8722,5.8,5.677405756067412
62147,5.5,3.832875638423993
7713,7.3,6.683910642518899
21388,5.7,7.287529882126606
21427,7.9,7.641914454456373
18358,5.5,6.3755896445725675
12501,5.8,5.786095962273304
7800,5.0,6.962487564967397
14425,7.3,6.739791893130683
26528,5.4,7.400217818297884
24687,5.7,6.297919118889979
27603,9.3,6.551707189425276
23263,5.2,5.391564321836199
21642,9.4,7.287529882126606
7860,5.3,5.760044689413924
40944,7.4,7.894465016744842
44946,6.2,6.856899979041714
6363,5.2,6.468842790919879
5468,5.3,5.943814871523852
23600,5.1,5.77736971681956
24124,5.3,5.647705368988598
44943,7.1,7.43387256250859
36129,6.6,7.497745378154999
18730,5.7,7.032939941377325
1459,5.5,5.880051652205772
6693,5.1,5.892915278089696
31410,5.6,6.592531430534715
29691,8.6,8.739780945934163
40058,5.9,7.174423931263389
26484,9.4,7.367869044632609
27459,5.9,6.569063491481975
20086,6.7,5.937728694160315
44322,7.0,8.645764379168574
42052,6.0,6.701848400047464
16886,6.6,6.923061270938154
37748,9.6,7.819238305505932
22748,5.2,5.725135451589413
62220,5.8,5.444082751191617
3072,5.3,5.9807637317987705
18964,6.8,7.087805764607566
34231,5.2,6.45519443947536
6290,6.8,6.673633587938779
20956,7.2,6.6148024731407045
14588,6.9,6.946541396837077
41298,5.4,6.240605776791142
26916,7.2,7.367869044632609
25200,7.5,7.54419661232504
22177,5.7,5.632240305169342
22616,5.4,5.5338217196128525
8418,5.2,5.850636402351862
9315,5.5,6.608335576084672
45447,7.7,8.714946306052006
31008,7.1,10.46624237535063
6170,8.7,6.302586533519985
37474,6.4,6.840291081243819
6922,6.1,5.991107494055974
7194,5.0,6.683910642518899
20258,5.8,5.984515298478874
47650,5.6,9.905608289617764
22973,5.4,5.725135451589413
5197,5.2,5.943814871523852
36964,5.8,7.925549732610984
44109,5.3,8.962905256365199
46946,7.8,7.422338078669046
18568,5.9,7.032939941377325
107,5.3,4.898587501909509
11027,6.8,6.801681123098792
22781,5.2,5.801939112985922
5834,5.7,6.740008550733592
21847,5.5,7.279841632199187
45361,5.7,7.801741253523817
8071,5.4,5.850636402351862
15791,6.3,5.693081463381294
21557,5.3,7.287529882126606
6346,6.8,6.673633587938779
42368,5.4,6.3454797878254166
7516,7.1,6.686848643594137
47181,6.1,7.347793653399487
12137,7.4,6.239065730081419
36127,7.6,7.6925227909512515
41599,5.2,6.171310751076707
40464,7.4,7.251752878394969
21315,6.9,7.330871181729799
44282,6.1,8.645764379168574
44923,7.1,7.43387256250859
25219,9.7,7.481670237298497
25893,8.8,6.77920128920038
31437,5.5,6.908535585202737
21592,5.1,7.01857991559919
18943,5.3,7.032939941377325
37989,7.0,7.242282504216277
11803,5.9,8.984187018149917
26127,6.4,6.7792012892003815
33044,5.6,6.520382437688596
8902,5.3,5.634350844198387
20470,5.7,5.937728694160315
8471,5.3,5.685427322766085
2909,5.5,5.856144302654489
34516,5.8,6.594248649478498
8593,6.1,5.669093679795701
22477,5.5,5.73106320114583
42338,5.6,6.701848400047464
26608,7.5,7.367869044632609
37895,6.9,8.028017232182089
56413,5.6,4.421732941127017
9397,5.4,6.608335576084672
10302,9.1,8.332154977049209
14322,5.4,6.5550146488407535
46432,5.9,6.814702545372532
39316,6.1,6.523484886656179
16501,5.5,6.611441511648648
6166,6.9,6.468842790919879
14824,7.0,6.660178177327683
36244,5.4,9.573255083249212
41419,5.5,6.788441644441349
21291,6.9,6.468387706488366
13679,6.4,6.295721592001213
24063,6.6,5.717398807349587
34594,9.1,6.531455423504379
42683,5.2,6.47881521890862
7609,5.8,6.755289061922831
45645,5.9,8.546328879341106
46257,5.5,6.702234009272276
19215,7.0,6.028040893416454
35878,7.4,7.318394378576345
10398,8.1,8.282160546213015
44686,7.5,9.066305833179264
28420,5.9,7.595482781521694
45596,5.8,8.988071511020385
7502,6.9,6.686848643594137
3277,6.4,5.927186154956589
35420,5.5,6.373603719549253
42726,6.4,5.651674912559315
23195,5.3,5.777219761499454
21854,8.4,7.35002994181999
19849,6.2,6.028040893416454
