Index,Actual,Predicted
52971,1.9,3.356909487668059
58081,4.5,3.77760420462895
50040,1.8,2.202696883274921
51109,3.3,4.28723535338699
52676,2.0,2.766866117945839
61167,1.9,2.323739821826259
57131,3.5,3.2751772957105163
62000,2.0,3.8089880133089244
60715,1.9,2.650500235715531
50757,1.8,2.6441140107685817
67101,2.9,3.2755929641413153
56264,2.1,4.453693263145805
53402,2.5,2.4732762659709917
64683,2.3,2.5689519887572962
59091,2.8,2.585908910505371
49475,2.0,2.3978977189180064
58382,4.5,3.7776042046289504
64401,3.9,2.5689519887572962
57980,2.1,3.599632732640994
61152,2.0,2.3356105021019955
8143,4.8,5.691587243409
4770,4.6,5.082963829449904
55420,2.0,2.4475630782459636
20526,4.9,5.937728694160315
66510,3.7,4.781257971680448
53013,3.3,3.2934939147858375
64163,3.7,2.5455281111326338
66903,2.5,2.4919973318937103
65979,2.1,2.7729268338029285
4009,4.9,5.059540664013346
237,4.7,4.900702807443375
49851,3.2,2.3978977189180064
64603,2.4,2.5689519887572962
60594,1.9,2.888959420484762
59289,2.3,2.748861093779924
65573,3.6,3.707820860302937
58550,3.5,3.5558564309863727
56917,2.0,3.3905885141171046
49681,1.8,2.309231441903448
55571,1.9,2.4957553090065763
50843,2.0,2.802990495981475
48614,1.9,2.0637166213918703
52379,2.3,2.6603785062869174
643,4.9,4.898587501909509
54313,3.6,3.514863571412867
66340,3.6,3.8330953512433252
62845,3.4,3.6468508614779362
52075,2.4,2.1068108241642114
50859,2.0,2.486661517441372
52058,2.1,2.287824624561231
49130,1.9,2.4727928279600784
54731,2.0,2.486835905002331
55406,2.0,2.4957553090065763
49664,1.8,2.3978977189180064
56114,3.4,2.978434538133821
57929,2.0,4.281156693246505
66317,3.3,2.873260521416897
49894,2.0,2.309231441903448
65189,3.4,2.9575824532020807
2297,4.9,5.09245585475516
64471,2.6,2.5455281111326338
60236,1.8,2.650500235715531
54667,2.0,2.7231439859532807
7889,4.9,5.760044689413924
50140,2.3,2.202696883274921
52503,2.4,2.4878722099303476
64629,2.5,2.530477846920058
53554,2.1,2.5625779248760656
62340,3.3,4.045005744795456
58510,4.6,3.77221425224501
3091,4.9,5.9807637317987705
61149,2.3,2.323739821826259
51816,2.0,2.2059963343483564
55864,2.2,3.1031944974970256
63683,2.5,2.816755806105899
48695,1.8,2.0637166213918703
49044,2.0,2.4244021206514117
52865,2.0,3.356909487668059
52089,2.1,2.1068108241642114
395,4.8,4.900702807443375
58606,4.5,3.753590296984657
66430,2.9,2.4754336923290174
54633,2.1,2.486835905002331
61562,3.4,3.6684610543304372
51248,2.0,2.5687655296922562
53118,3.4,3.7065284300295325
66641,2.6,2.7804551511704596
50342,1.9,2.2349574440811653
67480,2.6,2.4092434157872513
65314,4.5,3.5678471950975648
63498,2.8,3.46257115528716
48667,1.9,2.227697508995279
49650,2.0,2.3978977189180064
51466,2.5,2.5687655296922562
59234,2.9,2.6874307020282653
53909,2.2,9.845223268544425
59861,3.5,3.1109076945755487
52592,2.2,2.545764009706367
860,4.9,4.864479375742878
53247,3.5,3.526341077101933
67484,2.4,2.768237135429582
375,4.8,4.900702807443375
53576,2.1,5.310443789033474
49948,3.3,2.309231441903448
51398,3.1,2.5090120554330935
51209,1.9,2.5090120554330935
53398,2.1,2.3288629249790493
60883,2.1,2.323739821826259
60792,2.2,2.323739821826259
64047,2.5,2.9370025346023327
59573,2.1,2.5962478760601173
67401,2.2,2.768237135429582
64692,2.6,3.931007189614738
49259,2.0,2.271646138988596
66128,3.3,2.9452133192196923
53308,4.4,3.356909487668059
62705,3.4,3.856462701808201
63243,3.5,3.46257115528716
65015,2.2,2.9575824532020807
56840,1.8,2.830835769790232
67468,2.1,2.4702201807836786
50772,1.9,2.7802311068018235
51195,1.8,2.4255890910016684
238,4.9,4.898587501909509
66101,2.8,3.260177492130458
51198,2.0,2.5687655296922562
59402,2.2,2.585908910505371
704,4.3,4.900702807443375
53529,3.0,2.4732762659709917
62863,4.6,3.623806261434258
2200,4.7,5.09245585475516
55481,2.0,2.4841206279893004
52683,1.9,2.4754362332040714
63603,2.7,2.806674392450325
52526,2.3,2.545764009706367
64199,2.6,2.526217824394497
283,4.5,4.900702807443375
61792,3.4,4.68987427970945
50443,1.8,2.1303930441592445
50178,2.8,1.9185323105872336
61274,2.3,2.335610502101995
412,4.8,4.632903051175372
51503,2.1,2.4699604789918754
55098,2.1,2.4957553090065763
63732,2.3,2.718918852043369
51373,2.0,2.4255890910016684
52279,2.2,2.545764009706367
50826,2.0,2.486661517441372
2888,4.9,5.856144302654489
49996,2.7,2.1303930441592445
66868,2.4,2.4754336923290174
432,4.4,4.900702807443375
53268,3.4,3.526341077101933
54705,2.1,2.486835905002331
61625,3.5,3.9106351906835624
22308,4.8,5.632240305169342
58640,4.5,3.753590296984657
58314,3.3,3.3674687844921247
64221,2.6,3.2024807039451018
48625,1.9,1.9302854530746865
65638,3.5,3.5907401287237284
59606,2.0,3.6951956806475224
56176,3.5,3.1031944974970256
16392,4.9,6.611441511648648
57991,2.3,3.599632732640994
63965,3.6,2.816755806105899
61022,2.2,2.5751259281839283
58468,4.1,3.7679381770355502
52750,2.8,2.4878722099303476
51376,2.0,2.5090120554330935
64203,2.6,3.2024807039451018
57409,1.9,4.014079171432
64941,2.6,2.6392870536180735
62990,1.9,3.6468508614779362
64334,2.5,3.230841470018585
60062,4.8,3.4827823006850056
2227,4.7,5.09245585475516
53130,3.7,3.869300463743878
52436,2.1,2.4878722099303476
53518,2.3,2.4732762659709917
58143,3.4,3.3674687844921247
58895,2.3,3.5558564309863727
49969,3.3,4.140326338160235
49122,2.5,2.271646138988594
67327,2.4,2.455919096846513
54728,2.0,2.486835905002331
57720,4.7,4.415480488875916
56060,4.8,3.1031944974970256
499,4.5,4.898587501909509
53853,2.6,2.5625779248760656
264,4.8,4.900702807443375
51795,2.0,2.1356046565719184
64424,2.6,2.5689519887572962
60436,2.1,2.650500235715531
50449,2.0,2.3231725142215414
66229,2.4,10.995589923617672
49154,2.0,2.4244021206514117
58765,4.6,3.790692353445369
58910,3.5,3.7679381770355502
50023,3.0,2.3231725142215414
67386,2.2,2.4702201807836786
60656,2.2,2.678351833250336
51821,2.0,2.106810824164212
55318,1.9,2.4957553090065763
49269,3.0,2.271646138988595
65813,3.4,3.432802369888402
65983,2.6,2.7729268338029285
54702,1.9,2.486835905002331
59268,2.4,2.748861093779924
66482,2.0,2.7804551511704596
58871,4.2,3.790692353445369
311,4.8,4.898587501909509
54546,2.5,2.5865774620085626
51551,2.4,2.5687655296922562
51955,2.0,2.2148779841130724
49265,2.2,2.183934770916298
48994,1.9,2.183934770916298
53720,2.0,2.4732762659709917
54938,3.0,2.486835905002331
67396,3.0,2.455919096846513
59054,3.0,2.748861093779924
56933,2.1,2.830835769790232
57955,2.1,3.4506171421738903
48826,1.9,2.32343011501174
51789,2.0,2.106810824164212
61311,3.0,4.587416817589546
58133,2.1,3.3674687844921247
52076,1.9,2.8373310075731983
66581,3.6,2.7804551511704596
55487,2.3,2.4841206279893004
49303,2.4,2.458203656101558
54434,3.3,3.70210613833231
8821,4.9,5.677405756067412
62929,3.3,3.6468508614779362
286,4.7,4.898587501909509
66693,2.0,2.7171078465368628
66443,2.5,2.7804551511704596
60561,3.0,2.8889594204847593
3057,4.9,5.927186154956589
60085,3.5,3.28557390621807
1106,4.9,5.074074287712971
61193,2.0,2.335610502101995
60744,2.0,2.323739821826259
61541,4.9,3.9110652503297567
52068,1.9,2.1356046565719184
522,4.9,4.898587501909509
64622,2.6,2.530477846920058
226,4.9,4.898587501909509
50725,1.9,2.7802311068018235
64033,2.7,2.816755806105899
64902,1.8,2.6392870536180735
60616,1.9,2.650500235715531
65458,3.4,3.432802369888402
49135,2.5,2.4727928279600784
57117,3.3,3.2751772957105163
48391,2.1,1.930285453074686
65470,4.1,3.5907401287237284
59571,3.3,2.6874307020282653
66896,2.1,2.4919973318937103
63167,4.5,3.3536201498929974
63593,2.5,3.723788137514817
59254,2.3,3.116377537728623
50094,1.9,2.2026968832749216
55204,2.3,2.4957553090065763
49448,2.0,2.576503123304388
50350,1.9,2.1303930441592445
52162,2.1,2.287824624561231
55832,2.2,3.0747993157402087
66487,2.3,3.281272726197003
58366,3.4,3.7776042046289504
53659,2.1,2.3288629249790493
56115,3.4,3.0747993157402087
49716,2.0,2.3978977189180064
64026,2.4,2.816755806105899
49949,3.6,2.3189392739190122
65663,4.5,3.432802369888402
52970,2.4,3.356909487668059
50404,1.9,2.3231725142215414
62996,3.7,3.665292346207576
1102,4.8,5.269065447376791
56166,4.7,3.0747993157402087
50795,1.7,2.6441140107685817
65564,4.5,3.5907401287237284
810,4.5,5.085645570924264
54721,1.8,2.486835905002331
48854,2.0,2.458203656101558
52947,2.0,3.356909487668059
62523,3.3,3.6468508614779362
23938,4.9,5.647705368988598
64716,2.4,3.099781544969152
63938,2.5,2.816755806105899
51459,2.3,2.5687655296922562
4028,4.6,5.061021221647758
62498,2.3,3.856462701808201
63377,3.6,3.665292346207576
58524,4.6,3.7679381770355502
66194,2.2,2.7729268338029285
59079,2.2,2.7800884296093002
48726,1.9,2.0637166213918703
65781,4.5,3.5907401287237284
4021,4.9,5.059540664013346
66321,2.2,7.0270408382081975
54425,3.4,3.2898158555314527
63249,3.5,3.334540601482305
2979,4.8,5.856144302654489
56647,4.1,4.453693263145805
67113,2.0,2.4702201807836786
58286,4.8,7.896166015935002
54292,2.1,3.107380040342211
53231,3.7,3.869300463743878
66708,3.7,2.4919973318937103
53250,4.7,3.356909487668059
62989,2.5,3.813533518682981
62723,4.5,3.6468508614779362
54366,3.4,3.289875042602627
49927,3.6,2.3189392739190122
60226,2.2,2.678351833250336
20800,4.9,6.252684509480673
60263,3.2,2.745900112495177
60535,2.1,3.044553861716425
54886,2.8,2.620423067784728
52079,1.8,2.1356046565719184
14212,4.9,6.621863976440915
54047,2.0,3.2898158555314527
253,4.9,4.972017475456678
50265,1.8,2.1303930441592445
59246,2.5,2.5962478760601173
61465,3.4,3.6684610543304372
48506,1.9,1.930285453074686
49952,2.1,2.309652107840088
49030,1.9,2.304400689411052
48550,2.0,2.227697508995279
57449,1.8,4.014079171432
48923,2.6,2.183934770916298
58096,4.4,3.3674687844921247
63798,2.3,2.718918852043369
55780,2.9,3.304521265475977
60579,2.2,3.19585217379833
64636,2.9,3.315751536816211
51312,2.0,2.5090120554330935
66874,2.3,2.4919973318937103
61367,2.0,3.6684610543304372
61669,4.7,3.6684610543304372
63575,2.6,2.9370025346023327
63769,2.5,2.806674392450325
48360,1.9,1.930285453074686
66230,2.3,3.260177492130458
59742,3.6,4.065159744427181
54393,3.3,3.107380040342211
48707,1.9,2.3593471338220326
50855,2.0,2.6441140107685817
60772,2.0,2.20056897493265
59307,3.1,2.748861093779924
58182,3.4,3.7776042046289504
60928,2.0,2.3356105021019955
59526,2.5,2.585908910505371
4513,4.8,5.082963829449904
52070,2.0,2.1068108241642114
59495,2.8,2.585908910505371
62473,2.5,3.6238062614342574
54957,2.7,2.7601970947188588
13251,4.9,7.025375830743421
60293,1.8,2.678351833250336
57321,3.0,2.830835769790232
7949,4.9,5.691587243409
63888,2.0,2.718918852043369
54629,2.7,2.7601970947188588
64446,2.2,2.5689519887572962
4204,4.8,5.059540664013346
53370,3.4,3.526341077101933
63856,3.4,3.8478014242144347
63265,3.3,3.353620149892997
8478,4.8,5.760044689413924
64162,2.9,2.5455281111326338
49458,2.0,2.3092314419034476
64340,2.4,2.526217824394497
52576,2.5,2.4878722099303476
301,4.7,4.900702807443373
63984,3.1,3.723788137514817
51671,2.1,2.5687655296922562
59361,2.3,2.748861093779924
63960,2.7,3.212522344013044
59209,2.1,2.585908910505371
62081,2.3,3.8089880133089244
49600,2.0,2.3978977189180064
61594,4.6,3.6684610543304372
63696,2.9,2.806674392450325
60953,3.2,2.323739821826259
58796,2.3,3.7679381770355502
65496,3.5,3.5907401287237284
61436,3.4,3.977195828803364
596,4.8,4.900702807443373
49234,2.6,2.4244021206514117
22603,4.7,5.632240305169342
57399,1.9,4.415480488875916
56534,3.7,4.453693263145805
49751,2.0,2.3978977189180064
54365,3.4,3.2898158555314527
52398,2.0,2.4754362332040714
65871,1.9,2.873260521416897
52831,2.5,3.869300463743878
51143,2.0,2.5090120554330935
52832,2.0,3.526341077101933
61823,4.8,3.9110652503297554
55176,2.1,2.4957553090065763
59917,3.4,3.1109076945755487
604,4.8,5.052712039495699
53938,2.1,2.5625779248760656
65422,3.3,3.5678471950975648
50017,3.7,2.2349574440811653
61787,3.9,3.6684610543304372
54765,2.1,2.5865774620085626
50744,1.9,2.7802311068018235
52663,2.2,2.4878722099303476
61111,2.2,2.3356105021019955
50565,1.9,2.486661517441372
50037,1.9,2.3231725142215414
64582,2.0,2.526217824394497
52833,2.3,3.356909487668059
58477,4.5,3.7679381770355502
30542,4.8,9.909130455400634
50415,2.2,2.2349574440811653
60636,2.4,2.650500235715531
51027,3.3,2.802990495981475
66811,2.3,2.475433692329018
64373,2.5,2.5689519887572962
54583,2.1,2.620423067784728
67500,2.2,2.7029707803501593
55855,3.3,2.9927677857890806
58850,3.3,3.790692353445369
60381,2.2,2.678351833250336
62785,3.3,3.6468508614779362
50616,2.0,2.6824549330169427
60778,2.1,2.3407759312789254
61960,2.0,3.832875638423993
3775,4.7,5.059540664013346
58805,3.4,3.753590296984657
61062,3.3,2.3356105021019955
54033,2.0,3.107380040342211
58060,3.5,3.3674687844921247
67041,3.4,2.4702201807836786
55913,3.3,3.1031944974970256
63096,3.4,3.46257115528716
48327,1.8,2.0637166213918703
56516,2.1,4.453693263145805
62161,4.0,5.100138246913897
51490,1.9,4.169508463871131
66331,2.7,2.873260521416897
48651,1.8,2.0637166213918703
64258,2.0,2.526217824394497
54854,2.2,2.486835905002331
61295,2.1,2.4921670968979814
34503,4.8,6.531455423504379
66169,2.4,2.7729268338029285
64620,2.1,2.526217824394497
1094,4.5,5.074074287712971
426,4.8,5.123173730384808
61984,2.0,3.832875638423993
61338,2.0,3.9110652503297554
63879,3.2,2.806674392450325
63645,2.6,2.816755806105899
60288,2.2,3.044553861716425
51390,3.0,2.5090120554330935
64268,2.1,2.526217824394497
64114,3.0,3.723788137514817
62877,3.7,3.8135335186829815
57212,3.4,2.8308357697902315
52345,1.9,2.545764009706367
7093,4.9,5.892915278089696
63941,3.4,5.689370003346994
57886,3.4,3.9127421496081722
60971,3.0,2.499630273358921
49488,2.0,2.3092314419034476
58861,3.4,3.7679381770355502
64063,2.9,2.816755806105899
58051,2.5,3.3674687844921247
48411,2.0,1.9302854530746862
60855,2.5,2.323739821826259
54010,1.9,3.107380040342211
59344,3.4,3.116377537728623
48293,1.9,2.395514454413058
48893,1.8,2.183934770916298
64320,2.9,2.7439653438636777
2343,4.8,5.127438047448818
61305,2.7,3.910635190683563
415,4.4,4.900702807443373
55900,3.3,2.978434538133821
51849,2.1,2.5072681047968417
53784,2.1,2.4732762659709917
56198,3.5,3.0747993157402087
4182,4.5,5.059540664013346
64658,2.6,2.526217824394497
65678,3.3,3.5678471950975648
51127,2.0,4.169508463871132
49342,2.4,2.4727928279600784
61600,3.0,3.977195828803364
50591,2.8,2.486661517441372
66414,2.3,3.311646818608264
49048,2.2,5.166330125509303
57331,3.3,2.830835769790232
51378,2.0,2.5687655296922562
58896,3.4,3.7679381770355502
50373,2.0,2.202696883274921
56870,2.5,2.830835769790232
55111,1.9,2.4957553090065763
52062,2.3,2.2059963343483564
64685,2.3,2.5689519887572962
64328,4.2,2.526217824394497
49926,3.4,2.3978977189180064
59249,2.3,2.585908910505371
60726,2.0,2.678351833250336
53766,2.0,2.588495961767917
52226,2.0,1.912738303542887
1160,4.7,5.074074287712971
52435,3.1,2.4754362332040714
65268,3.4,3.5907401287237284
67444,2.4,2.768237135429582
67260,2.1,2.4702201807836786
48295,2.0,2.3593471338220326
56228,2.0,4.453693263145805
62745,4.5,3.6468508614779362
4161,4.7,5.061021221647758
50427,1.8,2.1303930441592445
55774,2.0,2.9927677857890806
4168,4.9,5.372352657403907
51121,1.9,2.5090120554330935
60577,2.5,2.888959420484762
54012,2.0,3.201613684246927
51968,2.0,2.1068108241642114
66131,2.1,2.873260521416897
59574,2.2,2.748861093779924
54985,2.2,6.200213246919899
67189,2.5,2.4702201807836786
54491,3.4,3.107380040342211
52460,2.1,2.4754362332040714
463,4.7,5.123173730384808
52053,1.9,2.2059963343483564
3696,4.6,5.059540664013346
49036,1.9,2.304400689411052
50692,1.9,2.486661517441372
66827,2.6,3.281272726197003
53064,3.6,4.59912113768158
62603,2.9,3.623806261434258
66873,3.0,2.4919973318937103
57228,3.3,2.830835769790232
54754,2.5,2.486835905002331
54222,3.4,3.107380040342211
59922,3.7,4.065159744427181
54461,4.0,3.107380040342211
60223,2.8,2.678351833250336
58900,1.9,3.7679381770355502
56312,3.4,4.8637740074196785
63716,2.1,2.718918852043369
1538,4.5,5.774402086224907
57011,3.3,3.2751772957105163
67346,2.2,5.625610472209926
4175,4.7,5.061021221647758
54473,4.9,3.201613684246927
61010,2.1,2.3356105021019955
58828,3.3,3.77221425224501
53521,2.4,3.1053006274138504
63579,2.8,3.212522344013044
61017,2.2,2.323739821826259
64797,1.8,3.099781544969152
50035,1.9,2.202696883274921
61218,2.1,2.3356105021019955
53404,2.4,2.4732762659709917
60793,2.0,2.3356105021019955
59901,3.4,3.1109076945755487
61381,2.8,3.977195828803364
53038,3.4,3.526341077101933
58582,3.5,3.753590296984657
53350,3.4,3.526341077101933
51542,2.1,6.528915300332409
53344,3.5,3.356909487668059
59860,3.4,3.28557390621807
61396,2.2,3.910635190683563
62805,3.3,6.771648914647487
55698,2.3,3.1031944974970256
60479,3.6,2.678351833250336
61226,2.1,2.4921670968979814
61472,4.7,3.6684610543304372
64318,3.2,2.5689519887572962
5721,4.8,6.673633587938779
48890,3.1,2.304400689411052
55836,2.6,2.978434538133821
53127,4.9,4.360530141113108
59170,2.1,2.748861093779924
65256,4.7,3.9501128045233673
60930,2.6,4.6695634480755785
52061,2.0,2.837331007573199
34102,4.8,6.531455423504379
53491,2.2,2.4732762659709917
49584,2.0,2.309652107840088
67176,2.3,2.455919096846513
62062,2.1,4.045005744795456
66519,2.1,2.4919973318937103
49601,2.6,5.408440661814641
54744,2.1,2.486835905002331
247,4.5,4.900702807443375
63976,2.4,2.816755806105899
49438,2.0,2.3978977189180064
53286,3.6,5.510587848677487
58048,2.0,3.3674687844921247
64542,2.3,5.180229327540699
49625,1.8,2.3978977189180064
54700,2.3,2.7601970947188588
61559,4.8,3.6684610543304372
48827,2.0,3.2802118488350755
55296,2.0,2.4957553090065763
3053,4.9,5.9807637317987705
49699,1.8,2.397897718918007
49677,2.0,2.3189392739190122
51306,2.0,2.4699604789918754
64189,2.5,2.526217824394497
65010,2.4,2.6392870536180735
55188,2.1,2.61231499924176
60694,2.5,2.8889594204847593
65748,4.0,3.5907401287237284
48991,1.8,2.183934770916298
64719,1.9,3.099781544969152
61539,4.8,3.9110652503297563
65074,2.6,10.99348023123103
67326,2.5,2.455919096846513
61675,4.8,5.657941604131361
53343,3.3,11.327383872003894
281,4.8,4.89619404286824
47599,4.9,9.013348131921664
56247,2.1,4.453693263145805
55929,3.3,3.7393380800969633
67443,2.4,2.4702201807836786
66187,2.1,2.8732605214168965
53460,2.0,2.99821002963428
63200,4.5,3.5259001131390026
57485,3.5,4.415480488875916
59017,2.8,3.7679381770355502
65159,3.0,3.9501128045233678
52295,1.8,2.4754362332040714
48514,2.0,2.2276975089952793
58558,3.7,4.011728823053012
60088,3.2,3.1109076945755487
49059,2.0,2.304400689411052
50138,2.3,2.202696883274921
50651,1.9,2.6441140107685817
65822,2.1,3.5907401287237284
51108,3.4,2.6824549330169427
49799,2.0,2.309652107840088
51317,2.0,2.5090120554330935
63752,2.2,2.806674392450325
58926,2.7,3.790692353445369
65750,3.4,3.432802369888402
59316,2.5,2.585908910505371
64274,3.7,3.2024807039451018
50097,2.5,2.6173997067207115
49040,2.3,2.183934770916298
48668,1.9,2.32343011501174
61004,2.7,2.323739821826259
55893,3.4,2.9927677857890806
49440,1.8,2.309231441903448
60592,1.8,2.650500235715531
48656,2.0,2.2276975089952793
48344,1.8,1.9302854530746865
64555,4.2,2.530477846920058
53796,2.6,2.3288629249790493
48852,2.0,2.4244021206514117
66861,2.4,2.4919973318937103
58571,3.4,3.7679381770355502
64197,3.1,2.5689519887572962
63538,3.5,3.46257115528716
66987,2.2,2.455919096846513
66073,2.9,3.8330953512433252
4485,4.8,5.082963829449904
51366,2.7,2.5687655296922562
66653,2.4,2.4919973318937103
48979,1.8,2.4244021206514117
57944,2.0,4.281156693246505
61536,4.9,3.9110652503297563
50681,1.9,2.802990495981475
55415,2.0,2.4957553090065763
54391,3.4,3.289815855531453
51379,2.0,2.5090120554330935
55773,2.0,2.978434538133821
48753,1.9,2.2276975089952793
67167,1.9,2.455919096846513
20697,4.9,6.6148024731407045
65178,4.3,2.6392870536180735
53003,4.7,3.356909487668059
56814,2.1,3.275177295710516
51994,1.9,2.1356046565719184
50300,2.6,1.9185323105872336
63459,3.4,3.46257115528716
63357,3.4,3.46257115528716
49729,1.8,2.309231441903448
52543,2.0,2.4878722099303476
58136,4.4,3.3674687844921247
61728,4.8,3.9110652503297563
62612,3.4,3.6468508614779362
59948,3.1,3.28557390621807
63402,4.5,3.46257115528716
24231,4.7,6.570730464055643
4744,4.9,5.0698745909878
66275,4.1,2.945213319219692
52471,2.2,2.4878722099303476
55957,3.6,3.834098584500453
65290,3.3,8.502351492113997
53677,2.6,2.4732762659709917
58768,4.8,4.011728823053012
60710,2.3,8.374297650681955
66668,1.9,2.7804551511704596
53901,2.0,2.5625779248760656
56145,3.4,3.0747993157402087
58633,2.0,3.753590296984657
64927,2.6,3.099781544969152
53891,2.8,2.5625779248760656
62780,4.5,3.623806261434258
50722,1.8,2.486661517441372
65467,3.4,3.5907401287237284
50352,2.4,2.1303930441592445
58557,3.3,3.7679381770355502
65930,2.2,3.8330953512433252
59563,2.8,2.5962478760601173
66399,2.5,2.4754336923290174
339,4.8,4.898587501909509
49891,3.4,2.309652107840088
56029,3.5,3.1031944974970256
63935,2.3,2.718918852043369
51430,2.0,2.4699604789918754
49768,2.1,3.450215627217363
57154,3.4,3.2751772957105163
60072,2.1,4.065159744427181
3682,4.9,5.129834390182754
60194,2.7,2.745900112495177
67247,2.0,3.2755929641413153
63878,2.3,2.806674392450325
52500,4.2,2.4754362332040714
54762,2.4,2.5865774620085626
55678,3.1,3.1031944974970256
53698,2.1,2.588495961767917
3898,4.6,5.059540664013346
59528,3.1,3.116377537728623
64443,2.0,2.526217824394497
51689,2.3,6.287622260588343
55448,2.6,2.4841206279893004
52335,2.1,2.4878722099303476
56915,2.0,2.830835769790232
60426,2.3,2.678351833250336
55962,3.4,2.978434538133821
59593,3.0,2.7800884296093002
65945,2.9,3.260177492130458
63511,2.8,3.46257115528716
62063,2.1,5.100138246913897
48376,1.9,2.0637166213918703
63160,4.4,3.9519614522040905
23739,4.9,5.647705368988598
63902,2.3,2.9370025346023327
49772,2.0,3.1613706432219617
66637,2.0,2.717107846536863
53077,3.4,3.356909487668059
63523,4.6,3.46257115528716
56112,3.4,2.9927677857890806
66460,3.6,2.4919973318937103
48522,1.9,2.32343011501174
66651,3.5,3.281272726197003
48723,1.9,1.930285453074686
66144,1.9,2.7729268338029285
65658,3.5,3.5907401287237284
61872,2.1,5.100138246913897
682,4.7,4.900702807443375
57983,2.5,3.4506171421738903
66261,2.4,3.260177492130458
63947,2.8,3.212522344013044
53760,2.9,3.1053006274138504
61518,4.7,4.68987427970945
50811,2.0,2.486661517441372
58381,3.5,3.4506171421738903
3734,4.8,5.059540664013346
60506,2.0,2.650500235715531
308,4.8,5.123173730384808
65588,3.4,3.3707651171257065
59710,2.1,4.065159744427181
67111,2.3,2.455919096846513
59390,2.1,4.165234858291798
63643,2.8,2.816755806105899
54379,1.9,3.2898158555314527
57663,3.4,3.9127421496081722
63608,2.7,3.723788137514817
58281,3.5,3.585537825203945
54810,2.7,2.486835905002331
55958,4.2,5.506911282839226
58002,1.9,3.3674687844921247
58967,3.2,3.7679381770355502
64420,2.3,2.526217824394497
58001,2.1,3.4506171421738903
57116,3.4,2.830835769790232
52056,2.0,2.837331007573199
51856,2.2,2.1068108241642114
59719,3.5,3.9363519835529877
63775,1.9,2.718918852043369
1308,4.9,5.074074287712971
59785,4.1,3.28557390621807
1537,4.6,5.774402086224905
49797,2.0,2.309231441903448
63335,3.4,3.334540601482305
62123,4.1,4.568948017840029
53972,1.9,3.107380040342211
60119,3.4,3.1109076945755487
52760,2.0,2.4754362332040714
50500,2.4,2.1303930441592445
63217,3.4,3.46257115528716
52612,2.0,2.4878722099303476
63968,2.6,2.816755806105899
49225,2.0,2.458203656101558
64073,2.1,2.806674392450325
64180,2.4,2.530477846920058
61334,3.0,3.977195828803364
63151,3.4,3.46257115528716
50181,2.7,2.1303930441592445
63604,2.3,2.718918852043369
55336,2.5,3.052571323459197
58122,3.3,3.3674687844921247
51015,3.3,2.802990495981475
64438,2.8,2.526217824394497
59584,3.9,2.748861093779924
50390,1.9,1.9185323105872318
54291,3.5,3.2898158555314527
55541,1.9,2.4841206279893004
51007,3.4,2.802990495981475
55136,2.1,2.4957553090065763
52142,2.1,2.2059963343483564
2665,4.9,5.321069004592365
54426,4.4,3.107380040342211
50076,2.0,2.2349574440811653
58638,4.5,3.5232210496989063
59365,2.0,2.5962478760601173
60934,2.1,2.3356105021019955
52292,2.1,2.6603785062869174
61058,2.1,2.3407759312789254
64625,2.5,2.526217824394497
55099,2.2,2.4841206279893004
67394,2.9,3.2755929641413153
54590,2.2,2.7601970947188588
58759,2.1,3.7679381770355502
55769,2.0,3.1031944974970256
59271,2.5,2.585908910505371
59961,3.0,3.28557390621807
66376,2.3,2.7729268338029285
54441,4.7,3.107380040342211
53465,1.9,2.4732762659709917
60882,2.1,2.335610502101996
54710,2.0,2.5865774620085626
59869,3.3,3.1109076945755487
52806,2.0,2.545764009706367
4871,4.8,5.0698745909878
50032,1.9,2.202696883274921
57348,1.8,4.415480488875916
54057,2.4,3.107380040342211
58399,3.3,3.4506171421738903
51889,1.9,2.1068108241642114
58025,2.6,3.4506171421738903
53430,2.1,2.3288629249790493
61672,4.8,3.9110652503297554
59778,2.8,3.1109076945755487
65192,3.4,3.099781544969152
51218,1.9,2.425589091001669
52775,2.1,2.545764009706367
62570,4.3,3.856462701808201
63886,2.1,2.718918852043369
62942,3.5,4.173670310327878
60398,2.1,2.745900112495177
58439,3.4,3.3674687844921247
56132,3.8,3.7393380800969633
64759,2.1,2.9575824532020807
56154,3.3,3.0747993157402087
54194,3.5,3.902150503348419
49151,1.9,2.183934770916298
60986,2.0,2.4921670968979814
60736,1.9,2.323739821826259
55722,1.9,3.1031944974970256
63832,2.2,2.9370025346023327
58156,3.9,3.3674687844921247
52536,2.8,2.6603785062869174
51086,3.4,2.644114010768581
65879,2.4,2.873260521416897
57502,4.1,4.014079171432
67510,2.4,2.768237135429582
58630,3.5,3.7679381770355502
66015,1.9,3.8330953512433252
51517,2.0,2.425589091001669
4366,4.9,5.2136856252981385
58718,3.4,3.6315481654805883
61788,3.1,7.44239960814741
52012,2.0,2.1356046565719184
60251,2.4,2.745900112495177
561,4.6,4.900702807443373
53070,3.4,3.2934939147858375
62073,2.1,3.832875638423993
52448,4.5,2.5683953913646524
58537,3.5,3.7679381770355502
65463,3.4,3.5907401287237284
58659,3.4,3.7679381770355502
64930,2.2,2.639287053618074
50432,1.9,2.3231725142215414
58541,2.0,3.6315481654805883
67390,2.3,2.4702201807836786
54345,2.6,3.107380040342211
53248,3.4,3.526341077101933
55665,2.4,3.0747993157402087
