Index,Actual,Predicted
30480,10.3,6.815990746255715
58520,12.0,9.954167836271255
42735,10.2,9.268350662103613
75847,12.2,9.932012924652224
46861,12.3,12.881867323975927
71253,10.5,8.535974778559844
64142,10.8,8.729692163394054
71982,10.9,9.287493056238954
43985,14.3,9.701945725010917
64890,11.8,10.47075110815347
42018,10.1,9.369306391831133
57256,10.2,7.984114503941054
55182,11.8,8.181370341430572
58591,12.0,10.060361119216003
42306,10.8,9.369306391831133
47443,12.6,11.963532508310069
38805,12.3,7.375743959973068
68695,12.1,11.524447829130334
75475,12.1,9.932012924652224
47029,11.8,12.344502612184554
38995,10.4,7.143708649991878
33647,11.6,10.170651233839685
44016,14.3,9.701945725010917
33760,14.3,10.170651233839685
61623,10.3,8.112334113326668
63508,10.4,9.492814268471548
63090,10.7,8.328808894572008
66480,10.2,7.705973270185089
50141,12.3,9.805560025148585
28278,12.5,10.077545386427811
45753,10.2,8.69487920175672
34567,14.3,12.686693416337043
71561,11.8,8.619083543521471
70050,12.2,10.468135801831284
46020,10.2,8.121079384309354
43189,13.1,9.377752071582858
34196,14.5,13.551327460983613
74886,14.1,12.976029301674243
70197,10.6,8.99116127907894
68792,11.8,11.524447829130334
58792,12.2,10.383804496440678
34481,13.2,12.686693416337043
65755,14.9,12.96006667033554
43875,13.0,10.23620708062167
68856,14.1,11.75237936939732
8463,10.4,8.34718000299911
33863,14.9,10.170651233839685
70931,11.1,8.23745125145753
69545,13.5,13.14928613195214
68848,13.4,11.793337342105552
71329,11.2,8.793801807341957
68881,11.3,13.14928613195214
72108,14.2,10.69792166091995
18885,11.8,8.83241342347504
47341,10.6,12.36113879201599
44677,11.1,11.564780849208207
75575,12.0,9.932012924652224
28561,12.5,9.299777619848381
7712,10.0,7.75345357869886
44558,10.7,12.316705585692873
39463,10.0,8.655218834181262
69919,12.2,9.718280084030491
46043,10.0,8.440219040101985
68701,12.0,11.75237936939732
34292,12.8,12.396943438123838
33148,10.0,8.84054985047757
68258,12.8,11.75237936939732
27673,12.2,7.674402799166991
69102,14.4,13.14928613195214
21845,10.4,6.903346340681567
67982,12.5,9.230003244027754
64131,10.4,9.367788172860921
51060,12.1,10.082977481871852
45443,12.1,8.977971145330773
75618,10.8,10.357580607300468
33745,13.8,8.898568916339528
41640,10.4,7.851958347067863
58432,12.1,10.383804496440678
58540,12.5,11.811799091730558
67830,14.4,9.230003244027754
34311,14.7,13.391816858615648
51019,10.1,10.40046314283377
50637,13.1,10.40046314283377
28089,11.3,9.820662650460342
36122,10.0,9.075828983361673
70202,12.2,9.497556535022465
52139,10.3,7.122985309926221
47257,12.6,11.963532508310069
44404,13.3,12.316705585692873
68219,10.1,11.75237936939732
43860,12.4,9.65040276291441
35996,10.1,8.731685241351064
72238,13.9,9.287493056238954
34581,14.1,12.686693416337043
50593,11.5,10.082977481871852
39549,10.8,8.324638432373911
28625,10.9,10.48304043443446
67174,10.4,8.497590049951349
48715,14.0,9.439903536221136
19723,11.8,6.724294611161709
47424,14.7,11.962333470641283
75466,10.1,11.446303008197251
57338,11.0,7.709499992237998
58592,11.9,10.383804496440678
39261,10.0,8.573337314306562
42836,12.2,9.377752071582858
48640,12.1,11.067321435271568
50170,11.5,9.118685085396415
68488,12.3,11.793337342105552
70277,11.9,10.546758259642601
34716,14.9,12.686693416337043
31974,12.7,8.708461504851346
33157,10.2,9.228048888360163
69866,12.3,9.718280084030491
67964,12.3,10.397249186660845
58652,10.7,10.060361119216001
57995,12.1,8.372009963263226
28748,12.2,9.401132023550813
35354,11.6,7.34111593790661
64968,12.5,11.488341749144132
11812,10.9,9.226822467083643
19116,11.9,8.83241342347504
75642,11.4,9.932012924652224
50265,11.4,8.781282585282446
75586,10.9,10.216643834947096
64489,10.0,8.637420504866784
71984,10.4,10.313595555303653
44305,14.1,11.564780849208207
33293,12.4,9.19035826954448
73025,10.4,7.48127428544245
32365,10.2,9.826024280971383
54508,10.1,8.3618500199457
71343,10.8,8.535974778559844
50596,12.0,10.082977481871852
64942,12.7,10.47075110815347
48779,10.8,10.09603541324042
59571,11.6,8.097734290288239
65355,12.7,12.96006667033554
17320,10.9,10.774072416573068
65502,14.0,12.695207606761016
50814,12.3,10.40046314283377
28703,12.7,9.401132023550813
39676,11.7,8.477478340869986
28283,12.2,10.765877817719343
66782,11.5,8.99736578259879
27985,10.3,9.820662650460342
75864,10.7,10.805464768692607
70997,10.0,8.237451251457529
57277,12.1,7.709499992237998
12044,10.5,9.226822467083643
47975,14.4,12.299396459920546
64323,10.9,8.729692163394054
69307,13.2,12.405837390855545
35617,11.1,9.149685244360413
65624,12.0,12.695207606761016
34751,14.8,13.223356369854136
42774,11.6,9.268350662103613
68317,12.0,12.103688667320409
33684,12.5,10.804463378070752
75545,11.5,10.357580607300468
71372,10.8,8.829407850861713
69960,12.3,9.718280084030491
63155,10.9,7.656441459362825
46751,10.0,8.496873951478998
46563,12.0,8.420769174575682
51082,11.8,10.082977481871852
35774,11.3,8.703088571330762
68029,10.6,8.784102033482407
33733,13.3,11.878882720761366
28966,12.8,9.307785154835782
48650,14.2,9.439903536221136
45080,12.6,7.785713421017249
36872,10.1,6.845294153471888
44410,10.7,11.564780849208207
11600,12.0,9.520641219432983
55252,11.4,8.181370341430572
65478,13.7,13.181791208499932
72129,12.0,9.287493056238954
7867,10.1,8.34718000299911
34130,14.2,12.686693416337043
69107,14.1,11.842948075599274
7896,10.2,8.585716168743552
72214,12.2,10.313595555303653
17310,11.3,9.297814161505729
18827,12.0,8.204601003477183
34483,13.7,12.607496168780873
72024,12.2,10.313595555303653
46817,11.6,8.496873951478998
63690,10.4,8.966003242645062
18872,12.4,8.328158110609163
58903,11.8,10.060361119216001
75845,14.2,10.357580607300468
28681,11.2,9.401132023550813
11994,11.8,9.520641219432983
58774,12.1,9.967090080955105
72227,11.9,9.778781034061158
34101,12.0,12.607496168780873
50949,12.3,10.40046314283377
42267,10.7,9.150350206450389
44207,10.2,11.924911438028644
57507,11.1,7.658703767346786
43965,13.4,8.298805311858025
43922,12.2,9.701945725010917
35183,10.2,7.4401111697019875
66353,10.3,7.809830388077512
59154,10.4,7.837535026642619
68766,12.4,11.895364884498616
33939,14.7,10.483022170153601
45765,10.7,8.440219040101985
68145,12.1,8.425496881178507
28662,10.9,9.401132023550813
46535,10.2,8.496873951478998
51434,12.1,8.075001721356463
63781,10.2,9.062847953561919
34510,14.4,12.686693416337043
19134,12.0,8.348033128508197
48598,12.1,10.09603541324042
69128,12.2,13.14928613195214
47095,11.6,12.17282235768488
28309,10.8,9.820662650460342
68578,14.2,11.75237936939732
65101,11.7,11.09243840502673
30961,10.3,6.6700406944474295
47429,11.9,11.963532508310069
44717,12.7,11.564780849208207
47495,10.6,11.963532508310069
61494,10.1,7.671682485312368
28790,10.8,9.307785154835782
50923,12.2,10.400463142833772
63291,11.8,9.062847953561919
42297,10.8,9.778847930695372
11640,12.4,9.332619898288222
45324,12.3,8.589794223062123
51119,11.5,10.9948423752056
72358,12.8,10.313595555303653
58522,12.0,9.954167836271255
46754,13.0,8.496873951478998
66424,10.5,8.550815226982797
57221,10.6,7.707448441724193
71953,11.9,10.313595555303653
44684,12.0,11.924911438028646
67986,12.1,8.425496881178507
69094,13.7,13.14928613195214
12064,11.8,8.805505516212081
17230,11.7,9.583065125553938
17600,12.0,9.63451620278388
58557,11.9,10.383804496440678
33628,11.4,10.164744645955468
19169,11.4,8.442743872359415
44633,14.7,12.149264278850742
66586,10.5,7.82669443168113
47027,14.4,12.344502612184552
47903,14.5,13.10568845631198
65696,10.9,12.96006667033554
43741,14.2,8.151821545085586
68496,12.3,11.75237936939732
48496,12.0,9.781801603301915
63666,12.2,10.04263541924239
59381,10.7,7.837535026642619
54293,11.3,7.633328892049717
48159,14.7,12.299396459920546
34730,12.5,12.686693416337043
67839,14.6,8.425496881178507
33124,12.0,8.828486511292931
65209,11.1,10.771232341605254
50718,11.9,9.857763600258956
34088,14.8,12.686693416337043
75603,13.3,10.357580607300468
67170,10.1,8.497590049951349
51343,10.1,8.075001721356463
75441,12.4,11.446303008197251
17549,11.9,9.583065125553938
43974,14.2,10.23620708062167
18924,11.8,8.83241342347504
43815,10.5,9.701945725010917
45383,11.2,8.467938090499683
44500,12.6,11.564780849208207
69235,13.4,12.365835360786795
75716,12.2,9.833334148037611
45510,10.2,8.440219040101985
65517,14.8,12.695207606761016
64288,10.8,8.69240161437685
45194,10.5,7.785713421017249
63234,11.6,9.492814268471548
32909,12.2,9.590188501585688
42818,10.5,9.468479901392216
46748,12.1,8.420769174575682
75628,14.0,9.932012924652224
46886,14.0,11.963532508310069
34042,11.1,10.804463378070752
68330,14.8,11.75237936939732
46672,12.5,9.551314619101527
68356,14.0,11.793337342105552
35794,10.3,9.075828983361673
35431,10.2,8.60486396219389
31924,10.5,7.4268557611029715
33645,12.1,10.164744645955468
47834,13.1,12.299396459920546
34437,14.2,12.948642868480922
48547,12.2,9.439903536221134
54232,11.9,7.633328892049717
48023,13.1,12.299396459920546
34124,11.2,10.869171119262726
63645,10.7,9.912248307894338
50896,14.3,10.082977481871852
47053,13.3,12.344502612184554
33683,12.3,10.804463378070752
70058,14.2,10.468135801831284
58653,10.0,10.060361119216003
33720,12.6,10.170651233839685
34477,11.1,12.396943438123838
50606,10.1,10.245667058405596
44701,13.0,12.316705585692873
32222,10.6,9.178519389735245
70250,12.0,11.330797567692718
36015,11.2,8.703088571330762
42835,12.6,9.705112825533108
63563,11.7,9.492814268471548
65553,14.6,13.023890234678081
31726,10.6,7.335807032472369
74852,11.3,12.051436562866096
34687,14.9,12.607496168780873
33823,14.9,10.804463378070752
44498,10.5,12.149264278850742
74815,14.5,12.56257671809227
67792,10.8,8.784102033482407
68607,12.1,11.524447829130334
18235,10.2,7.195957051094017
32487,11.9,8.708461504851346
75710,10.9,10.357580607300468
11776,11.7,9.226822467083643
19106,12.0,8.204601003477183
51033,12.3,10.082977481871852
49602,12.6,7.6739915780769
59192,10.0,7.387910427187203
64265,11.3,8.637420504866784
47090,10.5,12.273743003260408
46699,12.9,8.411424677751596
43895,11.5,7.255043947099133
67814,12.9,9.230003244027754
11912,11.8,10.571649445396378
11174,10.1,7.482278559453819
44319,12.1,11.924911438028646
32937,12.8,9.19035826954448
34737,12.6,12.396943438123838
33717,13.3,10.804463378070752
46580,12.1,8.411424677751596
44625,12.8,11.564780849208207
11832,12.4,9.332619898288222
75663,12.1,9.932012924652224
59398,11.6,7.668626082854647
61579,10.4,7.832004200902533
62989,10.5,7.680776007842115
44565,11.0,11.924911438028644
57262,10.2,7.984114503941054
45269,10.6,7.785713421017249
34237,10.3,12.396943438123838
44394,11.9,12.316705585692873
46875,13.8,12.344502612184554
48691,14.3,10.09603541324042
74934,10.2,12.976029301674243
45662,11.5,8.440219040101985
34077,12.8,10.804463378070752
63297,10.1,8.96600324264506
44149,10.8,11.564780849208207
17511,11.8,9.49415902233679
58706,12.5,10.060361119216003
51003,11.7,10.828306619806773
68408,14.7,11.524447829130334
19085,11.8,8.348033128508197
58425,12.1,9.954167836271255
42955,10.9,9.377752071582858
32911,11.8,8.84054985047757
27878,10.0,10.13217955113552
47863,14.2,8.370344597561868
68344,11.1,11.793337342105552
47241,14.8,12.330634370267195
57803,12.1,8.202705369469255
27902,10.9,9.820662650460342
75689,13.7,10.357580607300468
55232,10.0,8.457846036347902
68012,12.5,9.230003244027753
65441,14.8,12.695207606761016
48869,12.3,9.439903536221136
18837,11.5,8.442743872359415
46540,12.0,8.411424677751596
55103,12.4,9.036932035812043
50666,12.3,10.954498650023227
39722,10.8,8.573337314306562
32862,11.2,9.158139167860105
28865,11.0,10.438788397693237
69586,10.2,9.120652440383386
21998,10.4,7.153960260080607
65941,12.9,12.261412289376878
63702,12.1,9.062847953561919
28857,11.4,9.299777619848381
48840,12.4,9.439903536221136
75694,12.3,10.950251307912378
47444,12.0,11.963532508310069
49782,10.4,9.118685085396415
65739,10.8,12.96006667033554
57960,11.8,8.675874194330225
64015,11.4,8.637420504866784
68261,10.5,11.793337342105552
51101,11.8,10.245667058405596
69811,12.0,8.99116127907894
72048,12.1,9.287493056238954
72012,12.2,9.789094635078564
46938,14.0,11.963532508310069
72040,11.9,10.313595555303653
34735,10.4,12.396943438123838
65997,12.4,12.695207606761016
27771,11.8,9.820662650460342
27837,11.7,9.820662650460342
52376,10.2,6.825201656317497
17359,11.0,10.248584645620722
53071,10.1,6.769619445049687
34587,14.9,12.396943438123838
64980,14.2,11.09243840502673
69802,10.2,9.718280084030491
65483,14.7,12.96006667033554
33741,13.6,10.804463378070752
41715,13.0,7.58853604178954
48625,12.4,10.09603541324042
65252,14.1,11.09243840502673
44456,12.5,12.33289719293002
34273,12.3,12.686693416337043
64941,13.7,10.771232341605254
17385,10.2,9.583065125553938
39114,11.8,8.655218834181262
46951,14.1,12.330634370267195
33367,10.0,9.590188501585688
44533,13.5,11.924911438028644
75650,11.6,10.805464768692607
45332,12.1,7.785713421017249
68190,12.4,11.793337342105552
34206,14.8,13.223356369854136
65575,14.0,12.96006667033554
68635,10.3,11.75237936939732
19128,10.0,8.83241342347504
75648,12.0,9.833334148037611
62907,11.7,7.727268660590601
65793,11.4,12.96006667033554
46700,10.8,9.473615114445247
42515,12.1,9.150350206450389
42295,10.8,9.778847930695372
44670,11.7,11.924911438028644
71582,10.8,8.697886503201941
68648,12.1,11.793337342105552
63283,11.4,9.893599201054924
57514,11.2,8.372009963263226
72292,13.1,10.313595555303653
68193,11.9,11.793337342105552
66775,10.0,8.497590049951349
32574,11.6,9.155278826510646
72119,12.2,10.313595555303653
58072,12.0,8.202705369469255
50940,11.4,10.245667058405596
50765,14.0,10.082977481871852
49734,10.9,8.781282585282446
64952,10.2,10.47075110815347
68534,12.0,11.524447829130334
64966,13.9,10.47075110815347
58657,11.5,9.967090080955105
33727,14.2,10.170651233839685
69199,14.3,14.698531462358448
34722,14.1,12.686693416337043
63984,11.3,8.729692163394054
65178,14.2,10.447557612098244
39284,10.1,8.903894740281082
72361,13.2,11.124654606494351
48783,11.1,10.09603541324042
41959,10.7,9.150350206450389
58424,12.1,10.060361119216001
68273,12.3,11.75237936939732
68794,12.1,11.793337342105552
42762,10.8,9.268350662103613
19087,12.2,8.328158110609163
50863,14.0,10.082977481871852
29025,12.1,9.401132023550813
68570,14.5,11.793337342105552
34502,11.6,12.686693416337043
42489,12.8,9.150350206450389
63269,12.5,9.062847953561919
65669,11.1,12.96006667033554
35586,11.3,9.916300875576322
71019,10.8,8.361484293378178
12036,12.0,9.520641219432983
72041,14.1,10.313595555303653
29021,10.1,9.324768520478843
65089,10.8,10.47075110815347
27920,10.3,9.820662650460342
19144,11.8,8.578409439914731
55014,10.2,8.457846036347902
68779,12.3,11.895364884498616
39711,11.8,8.477478340869986
74768,11.9,12.976029301674243
42967,10.5,9.377752071582858
18942,11.8,8.204601003477183
48959,11.8,10.159393324354225
50819,14.2,10.40046314283377
44531,12.2,11.924911438028644
68264,14.3,11.43167496567909
58723,12.2,10.383804496440678
68633,12.4,11.793337342105552
65373,13.6,12.96006667033554
64360,11.0,8.68060475284436
33829,14.9,10.170651233839685
57595,10.0,8.372009963263226
18065,10.0,6.788766927715061
19060,11.7,8.348033128508197
48861,10.9,9.439903536221136
17302,11.0,9.49415902233679
34282,12.1,12.607496168780873
68843,13.1,11.793337342105552
32775,12.3,8.84054985047757
47344,12.6,11.963532508310069
58578,14.0,10.383804496440678
68015,12.3,8.425496881178507
43923,12.9,9.701945725010917
42663,11.7,9.581730649305847
63777,10.9,8.966003242645062
34380,13.7,13.551327460983613
17466,11.8,9.49415902233679
47366,10.7,11.963532508310069
28198,10.4,9.820662650460342
63786,10.5,9.062847953561919
28592,11.9,10.438788397693237
44110,14.9,11.924911438028644
68588,14.9,11.75237936939732
67956,11.2,9.536489941979685
58728,11.1,10.060361119216001
75775,14.6,11.446303008197251
67878,12.0,8.425496881178507
67965,12.2,9.536489941979685
48935,11.5,9.557773586280437
68167,12.2,11.75237936939732
41842,12.7,7.851958347067863
31800,11.0,7.4268557611029715
19059,11.6,8.83241342347504
12056,10.5,9.520641219432983
69402,11.1,13.14928613195214
65864,14.7,13.023890234678081
75418,12.3,10.084249919326734
75399,12.1,9.932012924652224
42224,10.1,9.469016791436186
67815,11.9,8.425496881178507
45409,10.3,7.916158721037552
36071,10.4,8.703088571330762
49961,10.7,9.118685085396415
34248,14.8,12.686693416337043
75908,12.0,10.357580607300468
46787,13.0,9.473615114445247
68041,12.4,8.425496881178507
71328,11.7,8.376241559037831
50662,11.8,10.400463142833772
65369,10.9,13.113308221360933
66777,12.5,8.340413659388435
71164,11.2,8.619083543521473
41594,10.8,9.025435080920191
46651,12.9,9.473615114445247
75657,12.4,10.357580607300468
58784,12.1,10.383804496440678
57122,10.7,7.658703767346786
70823,12.3,8.23745125145753
63394,10.2,9.210020261064912
46339,10.3,8.496873951478998
19149,10.1,8.578409439914731
49864,11.3,9.15672407934385
48744,11.4,10.09603541324042
72354,13.4,11.124654606494351
58463,12.3,10.383804496440678
28855,11.2,10.438788397693237
45966,11.7,8.121079384309354
65319,13.0,10.47075110815347
44559,11.3,11.564780849208207
61365,12.1,7.832004200902533
68404,12.8,11.793337342105552
51018,12.1,10.082977481871852
34286,11.7,12.396943438123838
33869,11.1,10.804463378070752
47134,14.7,11.963532508310069
51055,11.5,10.082977481871852
34699,14.3,12.686693416337043
55032,10.0,8.457846036347902
66979,12.9,9.177384961461764
68220,12.0,11.890896989276003
44435,14.2,11.924911438028646
67115,10.1,8.445932252844372
61518,10.0,7.832004200902533
72372,14.0,9.287493056238954
41501,10.6,7.58853604178954
68225,11.8,11.43167496567909
44436,14.7,11.564780849208207
46670,12.2,9.473615114445247
46835,13.1,8.496873951478998
51006,12.1,10.082977481871852
39144,10.0,8.655218834181262
74898,14.1,12.976029301674243
65472,14.1,12.695207606761016
65067,13.6,12.04588790938798
67321,12.4,8.997365782598788
44382,12.4,13.21276793832249
17660,11.4,9.583065125553938
68256,14.6,11.43167496567909
48571,12.0,10.095468442836356
48575,10.9,10.09603541324042
67861,12.1,8.425496881178507
64211,12.4,8.729692163394054
45501,12.0,8.00693990466366
72174,11.8,10.313595555303653
48595,12.2,9.439903536221136
69519,10.9,11.842948075599274
75619,12.2,10.357580607300468
47450,10.0,11.963532508310069
69780,12.4,10.586675424612878
46830,12.6,9.473615114445247
44572,13.8,13.21276793832249
68770,12.1,11.43167496567909
57129,11.2,7.707448441724193
34262,14.6,12.396943438123838
44106,14.4,14.534860714726571
34226,12.3,13.391816858615648
17529,11.8,9.63451620278388
68690,12.1,11.793337342105552
28537,10.3,9.307785154835782
65987,13.6,12.484416316143944
47200,13.0,12.344502612184552
74921,12.5,11.879974904862937
42580,12.8,9.150350206450389
17714,11.8,9.297814161505729
46007,11.5,8.00693990466366
68489,14.2,11.793337342105552
65692,12.0,12.484416316143944
34329,10.2,12.948642868480922
32233,13.6,9.155278826510646
50832,11.9,10.40046314283377
27586,11.7,8.739971093571064
45481,10.2,8.55767233407623
70753,11.3,8.237451251457529
74903,12.2,12.976029301674243
65967,13.1,12.695207606761016
65938,14.7,12.96006667033554
65807,10.8,12.96006667033554
47486,12.2,11.963532508310069
48543,11.7,10.09603541324042
69093,12.2,13.14928613195214
66649,11.4,7.809830388077512
44273,11.0,11.924911438028644
54828,11.3,8.457846036347902
67928,12.2,9.536489941979685
72289,13.8,10.313595555303653
72363,14.2,10.313595555303653
69488,12.4,11.842948075599274
65332,14.6,12.96006667033554
50227,11.6,9.152427761285391
46694,12.3,8.411424677751596
65890,14.9,12.695207606761016
48933,12.1,10.09603541324042
75792,14.1,10.357580607300468
65035,14.9,11.09243840502673
27845,12.7,10.643262791769116
55033,11.0,8.259384449760772
57361,10.0,7.415406419157619
44178,12.5,12.934934503210545
34350,13.8,12.739546254189078
63247,11.1,9.412261775208574
46970,12.1,12.344502612184554
64337,10.2,8.68060475284436
72043,12.2,10.313595555303653
68444,10.3,11.793337342105552
65883,14.9,12.484416316143944
45243,12.7,7.916158721037552
70517,10.3,8.23745125145753
10764,10.4,7.451227450864853
63252,10.3,8.96600324264506
65585,12.0,12.695207606761016
71966,12.3,11.57611807638236
68390,14.1,11.574412172744552
65758,11.3,12.484416316143944
44629,10.6,11.564780849208207
68240,10.7,11.75237936939732
12061,11.9,9.520641219432983
71552,10.9,8.697886503201941
69878,12.1,9.723571485149446
68809,12.6,11.793337342105552
46995,13.0,12.17282235768488
65365,12.1,11.622574489233463
65147,14.7,10.47075110815347
63176,10.0,7.656441459362825
50979,12.0,10.082977481871852
28391,12.3,9.755780988338634
33662,14.1,10.734792109826904
63499,11.0,9.492814268471548
65920,13.8,11.622574489233463
57629,10.2,8.291363381724889
75133,11.4,12.976029301674243
63500,10.3,9.492814268471548
69556,10.2,12.113370229767872
24866,10.6,8.822271852382796
34689,14.7,12.396943438123838
75701,12.1,10.357580607300468
64321,12.3,8.729692163394054
49785,10.3,9.118685085396415
75803,11.9,10.084249919326734
41694,11.4,7.58853604178954
48092,14.4,13.10568845631198
59587,12.3,7.448167658709603
54333,10.2,8.773461989719474
55243,10.8,8.181370341430572
54605,11.4,7.487114315685614
34549,12.2,12.396943438123838
48777,12.2,9.439903536221136
43036,12.0,9.377752071582858
39489,11.4,8.573337314306562
41529,10.5,7.588536041789541
65197,13.7,11.676565105318756
42169,10.7,9.150350206450389
34111,14.0,12.396943438123838
19040,12.0,8.204601003477183
45594,11.2,8.121079384309354
68341,12.1,11.75237936939732
58611,12.0,10.383804496440678
71495,10.8,8.619083543521473
43178,11.4,9.377752071582858
71538,11.4,9.05702375535821
44237,12.7,12.332897192930016
63930,10.7,8.637420504866784
19120,12.0,8.204601003477183
33638,12.1,10.164744645955468
75911,12.4,10.603685136996887
11690,12.0,9.520641219432983
17499,10.0,11.652597947305567
51534,11.6,7.53350659870117
35198,10.2,7.34111593790661
63578,10.7,9.492814268471548
51940,10.0,6.607338427308814
75534,11.4,10.357580607300468
71302,12.4,8.619083543521473
66350,10.0,7.705973270185089
23363,10.3,7.235401386786297
43272,10.0,9.324658949283636
43906,11.8,7.411546811081967
52137,10.0,6.897751021177521
48230,13.7,12.299396459920546
57484,10.8,7.707448441724193
42650,11.1,10.945779320800904
26929,10.0,8.867617376496225
49542,11.2,7.66151680596436
28849,10.4,9.299777619848381
27803,10.5,9.820662650460342
47218,13.9,11.959683747909997
41685,11.0,7.58853604178954
34102,14.6,13.500413283618432
52750,10.2,6.769619445049687
46613,14.6,9.473615114445247
58527,12.1,10.383804496440678
42288,12.7,9.469016791436186
66005,13.0,13.113308221360933
59484,10.2,7.623372466421158
28559,11.8,9.324768520478843
70486,10.0,7.979876264903578
67341,11.8,8.340413659388435
19037,11.5,8.348033128508197
38966,10.0,7.375743959973068
44040,14.3,12.332897192930016
43785,12.0,8.060112506568391
41805,10.1,9.025435080920191
43203,12.6,9.324658949283636
69799,14.2,10.468135801831282
11692,11.8,10.00241099276121
31715,10.2,7.1681706107092
68291,14.3,11.75237936939732
51727,11.6,8.075001721356463
68503,10.2,11.524447829130334
63873,11.1,9.062847953561919
58414,14.3,10.060361119216001
75810,12.3,10.084249919326734
51086,11.8,10.40046314283377
51111,12.1,10.40046314283377
25775,10.3,8.905956471956488
47205,14.8,12.330634370267195
66726,10.0,7.711256674379166
69570,13.5,14.698531462358448
42378,11.1,9.150350206450389
45471,10.2,8.121079384309354
48140,14.0,13.10568845631198
50970,10.1,10.082977481871852
34347,14.3,12.396943438123838
28863,10.3,9.307785154835782
24309,10.0,8.529513193934648
35359,11.3,7.4401111697019875
65027,12.7,10.47075110815347
51781,12.2,7.966544238354629
45684,12.8,8.121079384309354
50592,10.8,10.400463142833772
62929,11.4,7.680776007842115
68634,12.6,11.524447829130336
50026,11.7,9.118685085396415
